geohash_id	consumption_level	activity_level	date_id
fe8192b99	80.21629287718041	70.5181884765625	20230407
38f50aa9b	73.4270896687008	71.29247283935547	20230404
38f50aa9b	76.34340745328167	72.65310668945312	20230405
38f50aa9b	76.44803114002825	73.47068786621094	20230406
38f50aa9b	77.79562535521768	70.92189025878906	20230407
bf5d9537c	78.27551766310012	70.3966293334961	20230404
bf5d9537c	81.55681977822447	76.6829833984375	20230405
bf5d9537c	82.27835145051681	77.20497131347656	20230406
bf5d9537c	83.8323056353211	70.20203399658203	20230407
4a02c3e7d	70.66924911949852	70.78868103027344	20230404
4a02c3e7d	73.5681505093511	70.69446563720703	20230405
4a02c3e7d	73.46700904860268	71.11538696289062	20230406
4a02c3e7d	74.49003403347405	70.29544067382812	20230407
99dc752fe	73.13878254469641	70.60575866699219	20230404
99dc752fe	75.63570455510461	70.51093292236328	20230405
99dc752fe	75.67119531247201	70.64521789550781	20230406
99dc752fe	76.59188941625436	70.32776641845703	20230407
4c77bf49f	70.36379120269643	70.44038391113281	20230404
4c77bf49f	72.37297740486271	70.291748046875	20230405
4c77bf49f	72.50306853165117	70.7542953491211	20230406
4c77bf49f	73.11217192769658	70.06620025634766	20230407
fee9ff61g	74.98137402600639	70.42398071289062	20230404
fee9ff61g	77.72704105103769	70.78099060058594	20230405
fee9ff61g	77.68130533071682	70.71478271484375	20230406
fee9ff61g	78.75582309471184	70.15199279785156	20230407
e627c6e8h	75.36188141326363	70.95211791992188	20230404
e627c6e8h	77.39380149807718	71.78377532958984	20230405
e627c6e8h	77.48607643392819	71.69337463378906	20230406
e627c6e8h	78.38250879894431	70.5071029663086	20230407
9415a4fcj	79.8508357705366	70.29945373535156	20230404
9415a4fcj	82.95983152601518	73.458251953125	20230405
9415a4fcj	83.20106833649673	73.63806915283203	20230406
9415a4fcj	84.1501651136241	70.0804214477539	20230407
63031200k	71.75342679525674	71.15959930419922	20230404
63031200k	74.56380869398468	71.69074249267578	20230405
63031200k	74.78877572899825	71.70294189453125	20230406
63031200k	75.60137171847813	70.55598449707031	20230407
75bbdabfm	75.64306703730573	70.78441619873047	20230404
75bbdabfm	78.44671471987336	72.08871459960938	20230405
75bbdabfm	79.08034202464363	73.43954467773438	20230406
75bbdabfm	79.77796356379045	70.43282318115234	20230407
917723e8n	74.05868564254122	71.36224365234375	20230404
917723e8n	76.34932306604544	73.2123031616211	20230405
917723e8n	76.49439837234966	74.11177825927734	20230406
917723e8n	78.09699000050753	70.97527313232422	20230407
6cad6ea0p	74.68575232437671	70.54535675048828	20230404
6cad6ea0p	77.30102587139768	71.00301361083984	20230405
6cad6ea0p	77.54706987818665	71.15795135498047	20230406
6cad6ea0p	78.90272436635341	70.21881103515625	20230407
29291526q	74.15272584497187	70.86466217041016	20230404
29291526q	77.29072467295576	71.91461944580078	20230405
29291526q	77.4948422765425	73.10366821289062	20230406
29291526q	79.1536036435879	70.51717376708984	20230407
77c02b54r	74.511576175231	70.84625244140625	20230404
77c02b54r	76.18549693135775	71.5645980834961	20230405
77c02b54r	76.28698019024475	71.81590270996094	20230406
77c02b54r	77.93231893308861	70.49523162841797	20230407
52cbe176s	74.47849698553813	70.75670623779297	20230404
52cbe176s	76.2299109896975	70.789306640625	20230405
52cbe176s	76.08259028628102	70.94528198242188	20230406
52cbe176s	77.11439883026026	70.37667846679688	20230407
44010236t	78.9860095910068	70.29963684082031	20230404
44010236t	81.51302206083106	72.04521942138672	20230405
44010236t	81.32098237498198	72.20861053466797	20230406
44010236t	81.9944720369888	70.16912841796875	20230407
7dee3d2eu	72.09779698516844	70.42326354980469	20230404
7dee3d2eu	75.68091397746204	70.28199005126953	20230405
7dee3d2eu	75.70952174038531	70.33485412597656	20230406
7dee3d2eu	76.82910698244707	70.2244644165039	20230407
1ea8f106v	77.77125246108942	70.33232879638672	20230404
1ea8f106v	81.07445778730644	71.98297119140625	20230405
1ea8f106v	80.8400448003111	72.21623992919922	20230406
1ea8f106v	81.93921651356735	70.1609878540039	20230407
234c76dew	75.42410955458016	70.66691589355469	20230404
234c76dew	78.07567108929186	71.2196044921875	20230405
234c76dew	77.72311530746528	71.30660247802734	20230406
234c76dew	78.43495224099328	70.34243774414062	20230407
1032e1edx	78.49489787399945	70.31788635253906	20230404
1032e1edx	81.34653335560768	73.46842956542969	20230405
1032e1edx	81.67956068877567	73.90340423583984	20230406
1032e1edx	83.68004933633127	70.12627410888672	20230407
6724d2f8y	75.17539384459693	71.0826187133789	20230404
6724d2f8y	77.3458358943051	72.2928466796875	20230405
6724d2f8y	77.04676360063615	73.27050018310547	20230406
6724d2f8y	78.55768104993388	70.7913589477539	20230407
0383252dz	78.11443654442296	70.40508270263672	20230404
0383252dz	81.63478618817851	74.10127258300781	20230405
0383252dz	81.89393641043125	75.26171875	20230406
0383252dz	83.14773549925692	70.32174682617188	20230407
39c543418	75.526874391131	70.8436508178711	20230404
39c543418	77.96974337527702	72.19183349609375	20230405
39c543418	77.89038274530284	73.55754852294922	20230406
39c543418	79.75178469847944	70.5579605102539	20230407
57e23bc79	62.409677792640466	65.40071105957031	20230404
57e23bc79	64.2687941928764	65.68770599365234	20230405
57e23bc79	64.12189118157696	65.90888977050781	20230406
57e23bc79	65.05265850403073	66.12340545654297	20230407
914d6656b	75.96617379905092	70.69532775878906	20230404
914d6656b	79.02298531830294	71.7974853515625	20230405
914d6656b	78.94479759296117	73.09364318847656	20230406
914d6656b	80.53157666683681	70.38363647460938	20230407
18270461c	58.93023771779353	62.902156829833984	20230404
18270461c	59.743733905563566	63.25111770629883	20230405
18270461c	59.837826061498696	63.17398834228516	20230406
18270461c	60.247646392938215	63.591827392578125	20230407
75824e84d	62.0984323065919	66.24504089355469	20230404
75824e84d	64.97482635220791	66.4178466796875	20230405
75824e84d	65.2278495961921	66.43603515625	20230406
75824e84d	65.6186384981824	66.91548156738281	20230407
542932d8e	62.16125069012778	64.18836212158203	20230404
542932d8e	63.9745963687294	64.35108184814453	20230405
542932d8e	64.26321444458912	64.51172637939453	20230406
542932d8e	65.87896019327486	64.91934204101562	20230407
f7475883f	64.40009960865734	68.69564056396484	20230404
f7475883f	66.55940623067094	69.19806671142578	20230405
f7475883f	67.34379950931582	69.34766387939453	20230406
f7475883f	67.97253183307483	69.09716033935547	20230407
42ae6068g	65.66555713355874	69.229248046875	20230404
42ae6068g	67.21497645263918	69.77558898925781	20230405
42ae6068g	67.96696654780867	70.14216613769531	20230406
42ae6068g	68.97668204404405	69.44974517822266	20230407
53cb5390s	65.26685544891717	67.50518035888672	20230404
53cb5390s	66.57146703010432	67.79242706298828	20230405
53cb5390s	66.26174647671547	67.89280700683594	20230406
53cb5390s	67.51307968653477	68.1766128540039	20230407
8e45899ct	66.38174879305942	70.24591064453125	20230404
8e45899ct	69.39120952622848	70.54305267333984	20230405
8e45899ct	69.19670043307327	70.94097137451172	20230406
8e45899ct	71.14696788235219	70.00318145751953	20230407
95f39eb4u	62.89890560630223	67.31544494628906	20230404
95f39eb4u	64.63126320055379	67.8578109741211	20230405
95f39eb4u	65.44756018697018	68.00576782226562	20230406
95f39eb4u	65.93621198581327	67.4422607421875	20230407
9acd35f4v	60.4950114307439	66.6109848022461	20230404
9acd35f4v	63.75582364246275	66.77700805664062	20230405
9acd35f4v	63.35158539389906	66.74938201904297	20230406
9acd35f4v	64.21416137488107	67.22952270507812	20230407
359348c6w	58.78241445131492	66.61983489990234	20230404
359348c6w	61.86055050575922	67.10173034667969	20230405
359348c6w	60.228865457766275	67.38096618652344	20230406
359348c6w	62.80448953265595	67.1337661743164	20230407
e357dc44x	56.69357523988183	65.51837921142578	20230404
e357dc44x	59.28748337674841	66.672607421875	20230405
e357dc44x	58.80842472683582	67.23344421386719	20230406
e357dc44x	59.13411102960963	64.94304656982422	20230407
711b173az	59.16393286523704	67.09648895263672	20230404
711b173az	59.64741932856458	68.79397583007812	20230405
711b173az	60.999271155124305	68.74628448486328	20230406
711b173az	60.985880690458444	65.55684661865234	20230407
a12146ac0	72.94447220603732	70.82847595214844	20230404
a12146ac0	77.09326114583776	71.50464630126953	20230405
a12146ac0	76.89364563553933	71.69288635253906	20230406
a12146ac0	78.33693911489297	70.49476623535156	20230407
cb8137ac1	64.85186780395522	68.2520523071289	20230404
cb8137ac1	66.81043818333852	68.71926879882812	20230405
cb8137ac1	67.06773679999672	68.75896453857422	20230406
cb8137ac1	67.39593891718279	68.70484161376953	20230407
f009329d2	76.34068794562037	70.61813354492188	20230404
f009329d2	80.20643997331742	72.12651062011719	20230405
f009329d2	79.7120603119828	73.13475036621094	20230406
f009329d2	81.74934059308075	70.33528900146484	20230407
05ea0b233	69.63507933092068	71.20079040527344	20230404
05ea0b233	70.74228181838254	72.6096420288086	20230405
05ea0b233	70.64856322203373	73.13800811767578	20230406
05ea0b233	72.03721287212234	70.82022094726562	20230407
19b27f4b4	65.19151912039473	68.17301940917969	20230404
19b27f4b4	66.20886892783138	68.6290054321289	20230405
19b27f4b4	66.32416043307164	68.67609405517578	20230406
19b27f4b4	67.41412028222537	68.62667846679688	20230407
4772f9ab5	63.6056690928416	66.7805404663086	20230404
4772f9ab5	66.52654888277827	67.21125793457031	20230405
4772f9ab5	66.2383616506863	67.14583587646484	20230406
4772f9ab5	66.12706857197476	67.53584289550781	20230407
be88716d6	71.7666978887906	71.02533721923828	20230404
be88716d6	74.42713200735032	71.27256774902344	20230405
be88716d6	74.29345779177903	71.46031951904297	20230406
be88716d6	75.85873942470344	70.48150634765625	20230407
ae61ef7b7	70.89382868058625	71.40805053710938	20230404
ae61ef7b7	73.68949107877386	72.58729553222656	20230405
ae61ef7b7	73.5784810788815	72.78258514404297	20230406
ae61ef7b7	74.90877939671176	70.7659912109375	20230407
1f1d87d98	77.30976032044607	70.50618743896484	20230404
1f1d87d98	80.63456970133738	73.63731384277344	20230405
1f1d87d98	80.62462126692523	75.2046890258789	20230406
1f1d87d98	81.6493352530768	70.67508697509766	20230407
e90790aa9	76.3703950173254	71.01606750488281	20230404
e90790aa9	78.44362270090093	73.02802276611328	20230405
e90790aa9	78.05208956010613	74.48304748535156	20230406
e90790aa9	79.51321624292379	70.68307495117188	20230407
cc499eb9b	80.86810486205846	70.37444305419922	20230404
cc499eb9b	84.22839462137186	76.43438720703125	20230405
cc499eb9b	83.75793389043106	76.94458770751953	20230406
cc499eb9b	85.02706458997088	70.17249298095703	20230407
484525f9c	71.87796277869167	71.149169921875	20230404
484525f9c	75.35874545617499	73.94635772705078	20230405
484525f9c	76.10306869158013	75.01123809814453	20230406
484525f9c	77.60693404851709	70.620361328125	20230407
4dd4c296d	71.35511147755966	71.25431060791016	20230404
4dd4c296d	74.07699074716348	73.14032745361328	20230405
4dd4c296d	73.50472469714299	73.91189575195312	20230406
4dd4c296d	75.17709091512899	70.9344711303711	20230407
cc95a193e	71.07113433793906	71.4377212524414	20230404
cc95a193e	73.01592893366899	73.70272827148438	20230405
cc95a193e	73.37362032080257	74.50515747070312	20230406
cc95a193e	75.5704536993655	71.0409927368164	20230407
d1002af4f	72.53258646688539	70.84843444824219	20230404
d1002af4f	76.76858536427868	71.91064453125	20230405
d1002af4f	75.89108869766477	72.85034942626953	20230406
d1002af4f	78.81288275380399	70.48760986328125	20230407
d5f4558dg	73.45024119681561	70.82843780517578	20230404
d5f4558dg	77.9694199506635	72.60016632080078	20230405
d5f4558dg	77.41716082995876	73.59603118896484	20230406
d5f4558dg	80.25549184090367	70.39733123779297	20230407
10892b25h	71.06259071686081	71.2298355102539	20230404
10892b25h	74.39732559670539	71.93549346923828	20230405
10892b25h	73.51794504099165	72.01160430908203	20230406
10892b25h	75.73994823908467	70.59346008300781	20230407
89c07369j	64.1257444545674	68.3394546508789	20230404
89c07369j	66.65294072439984	68.8306655883789	20230405
89c07369j	66.91609061058108	68.88975524902344	20230406
89c07369j	67.6489762771113	68.80545043945312	20230407
3e70dcc7k	71.83194426795151	71.43214416503906	20230404
3e70dcc7k	74.81785687406527	72.70638275146484	20230405
3e70dcc7k	74.18505845689663	73.13314819335938	20230406
3e70dcc7k	76.07360465255715	70.82876586914062	20230407
344b0a09m	65.92801270990971	69.79443359375	20230404
344b0a09m	67.94757118870479	70.09308624267578	20230405
344b0a09m	68.16882676052447	70.38655853271484	20230406
344b0a09m	69.71284452752734	69.71084594726562	20230407
28aebd81n	59.69343491473935	66.7211685180664	20230404
28aebd81n	62.202417913227244	67.29718780517578	20230405
28aebd81n	61.72664783459858	67.79054260253906	20230406
28aebd81n	63.24865113500633	67.08312225341797	20230407
90b6d2f1p	59.99278129892285	65.57562255859375	20230404
90b6d2f1p	61.95657074569777	66.4478759765625	20230405
90b6d2f1p	62.17108282083441	66.86377716064453	20230406
90b6d2f1p	63.60862181019297	64.21170806884766	20230407
9261fea2q	56.57632025659196	64.24606323242188	20230404
9261fea2q	58.33855943351736	64.6920166015625	20230405
9261fea2q	58.96803177498186	65.17094421386719	20230406
9261fea2q	59.17824053708828	64.42931365966797	20230407
25166491r	61.71457878998103	68.65567016601562	20230404
25166491r	63.26016669697061	70.01010131835938	20230405
25166491r	63.5001210861044	70.00695037841797	20230406
25166491r	66.07500865983673	68.7581558227539	20230407
ba4d07d8s	71.2212088874411	71.51904296875	20230404
ba4d07d8s	72.94640572160019	73.46861267089844	20230405
ba4d07d8s	72.92213352072234	73.99556732177734	20230406
ba4d07d8s	74.2097811379463	70.955810546875	20230407
18895550t	64.05392518157458	70.2791519165039	20230404
18895550t	67.87577679106275	72.71446990966797	20230405
18895550t	67.65790916357055	73.28670501708984	20230406
18895550t	69.3754189548608	70.06542205810547	20230407
acd95990u	75.4060913768216	70.50021362304688	20230404
acd95990u	79.47750901213134	73.6290512084961	20230405
acd95990u	79.20103551672348	75.4228744506836	20230406
acd95990u	81.66990916118664	70.60327911376953	20230407
5d92507dv	74.06626255640656	71.29273986816406	20230404
5d92507dv	76.5139872629924	74.9025650024414	20230405
5d92507dv	76.66314837128813	75.513671875	20230406
5d92507dv	78.35159367938229	70.7924575805664	20230407
7ec8c152w	66.46739154377856	71.5170669555664	20230404
7ec8c152w	70.94506382454713	73.69304656982422	20230405
7ec8c152w	70.96049320497286	74.29069519042969	20230406
7ec8c152w	73.5907881805181	71.02630615234375	20230407
c67ad23fx	63.45170250320249	69.66421508789062	20230404
c67ad23fx	65.65648252150851	70.78091430664062	20230405
c67ad23fx	65.83856473294199	70.99007415771484	20230406
c67ad23fx	66.97366789981378	69.63235473632812	20230407
f54d612dy	68.9237562568551	71.193603515625	20230404
f54d612dy	70.98550520102272	74.25738525390625	20230405
f54d612dy	70.94877727633967	75.05767059326172	20230406
f54d612dy	72.10405820233599	71.1613998413086	20230407
a145e0b3z	72.62991529122417	71.12030792236328	20230404
a145e0b3z	76.12684187659681	73.03208923339844	20230405
a145e0b3z	76.46070749572337	74.32618713378906	20230406
a145e0b3z	77.96280041558612	70.81217956542969	20230407
85bf9e2d8	62.71528986275017	66.20633697509766	20230404
85bf9e2d8	64.15942032454436	66.62586212158203	20230405
85bf9e2d8	64.5075262745624	66.98998260498047	20230406
85bf9e2d8	64.42973814242615	65.9118881225586	20230407
b19cefcd9	62.62263648264633	68.959228515625	20230404
b19cefcd9	63.909218334556265	70.74381256103516	20230405
b19cefcd9	64.18260542004016	70.83526611328125	20230406
b19cefcd9	65.27107738451348	69.10977172851562	20230407
e44da23bb	65.82216853809672	69.7867660522461	20230404
e44da23bb	67.53993815714598	70.90623474121094	20230405
e44da23bb	67.73902892317113	71.60157012939453	20230406
e44da23bb	68.11828373547546	69.89734649658203	20230407
2b6fd08cc	65.84146362713281	68.58869171142578	20230404
2b6fd08cc	67.5220560474425	69.26454162597656	20230405
2b6fd08cc	67.25953454381019	69.55877685546875	20230406
2b6fd08cc	67.76585694701629	69.1189956665039	20230407
081b6ee1d	42.56229328818793	56.02059555053711	20230404
081b6ee1d	40.057424778963515	56.05598831176758	20230405
081b6ee1d	39.940521710881434	55.7286376953125	20230406
081b6ee1d	45.458778381035465	56.43450927734375	20230407
e2e936ece	51.77653835475513	66.25692749023438	20230404
e2e936ece	54.975198677549415	69.3244857788086	20230405
e2e936ece	53.142260855174776	68.4638442993164	20230406
e2e936ece	54.78302947627663	62.03754806518555	20230407
d9b2b901f	56.04751232709901	60.0744514465332	20230404
d9b2b901f	57.29297108580803	60.64850616455078	20230405
d9b2b901f	56.020908165822945	60.78260040283203	20230406
d9b2b901f	57.26786088540276	61.06598663330078	20230407
bebecda1g	46.37382305320773	63.18666076660156	20230404
bebecda1g	47.73783623956702	64.26463317871094	20230405
bebecda1g	46.659460494330304	64.63369750976562	20230406
bebecda1g	49.216175495819265	62.04578399658203	20230407
1e1f24afs	63.98665740371965	71.13945007324219	20230404
1e1f24afs	66.3345988356612	75.15907287597656	20230405
1e1f24afs	66.81404444763244	75.0306396484375	20230406
1e1f24afs	68.88519167773576	71.22177124023438	20230407
699b9641t	61.41776171499814	66.33088684082031	20230404
699b9641t	62.294628061714604	66.49059295654297	20230405
699b9641t	63.077624457760216	66.40164184570312	20230406
699b9641t	63.67861920954724	66.80937957763672	20230407
5f22e1fcu	60.98117455508274	66.79755401611328	20230404
5f22e1fcu	63.86452934419205	66.861328125	20230405
5f22e1fcu	63.693151787824945	66.79623413085938	20230406
5f22e1fcu	65.27039034197905	67.35206604003906	20230407
14b31a6bv	56.39250563597626	64.19316864013672	20230404
14b31a6bv	59.695890551015566	64.33525085449219	20230405
14b31a6bv	59.983945443670734	64.32575988769531	20230406
14b31a6bv	61.19308661943896	64.43115997314453	20230407
0b161e69y	52.56986229359788	64.9663314819336	20230404
0b161e69y	56.526443327060356	65.09236145019531	20230405
0b161e69y	55.51049921427918	65.11841583251953	20230406
0b161e69y	55.999818271821795	64.60624694824219	20230407
35e4fa260	68.50263395427974	71.06761932373047	20230404
35e4fa260	70.819560885004	72.00019836425781	20230405
35e4fa260	70.92732396845298	72.36601257324219	20230406
35e4fa260	72.90687318405155	70.61085510253906	20230407
f5d1d6ec1	56.852838475440926	65.08780670166016	20230404
f5d1d6ec1	59.67925532850701	65.3115005493164	20230405
f5d1d6ec1	59.38710466898318	65.54901885986328	20230406
f5d1d6ec1	61.22279803724173	65.19786834716797	20230407
6f7ec6f12	57.938376765135985	65.49288940429688	20230404
6f7ec6f12	60.976032866828824	65.5860366821289	20230405
6f7ec6f12	60.90930829317638	65.67183685302734	20230406
6f7ec6f12	62.17597266546054	65.42240142822266	20230407
64af8fe53	53.736509442566714	63.33311080932617	20230404
64af8fe53	55.26978096421985	63.79383087158203	20230405
64af8fe53	55.57047681331593	64.02376556396484	20230406
64af8fe53	55.35183475706057	63.642704010009766	20230407
89768a854	58.98862522181102	67.34014129638672	20230404
89768a854	62.31499081635227	68.0594253540039	20230405
89768a854	61.94901980173097	68.46700286865234	20230406
89768a854	63.79393465824598	67.6934814453125	20230407
2cf2c8f95	64.29361812542325	68.32666778564453	20230404
2cf2c8f95	65.59349641141198	68.969970703125	20230405
2cf2c8f95	65.94938036265829	69.33033752441406	20230406
2cf2c8f95	67.0850050380564	68.8818588256836	20230407
dea374c66	52.219262238039434	67.0243148803711	20230404
dea374c66	53.498206715877274	69.24942779541016	20230405
dea374c66	56.50753678460729	69.18922424316406	20230406
dea374c66	56.609146300664655	65.05391693115234	20230407
4696e5787	57.69320689791932	63.40456771850586	20230404
4696e5787	59.25321624593104	66.5675048828125	20230405
4696e5787	59.34570910851021	66.6466293334961	20230406
4696e5787	60.496874939263165	61.23481369018555	20230407
726a7d688	61.227796360265394	66.31166076660156	20230404
726a7d688	64.40674538510333	66.4676742553711	20230405
726a7d688	63.43600771376866	66.38115692138672	20230406
726a7d688	64.58188741517628	66.81128692626953	20230407
e86c3ebb9	69.12857226413988	71.200927734375	20230404
e86c3ebb9	72.13691354810582	72.99048614501953	20230405
e86c3ebb9	71.88969153907112	73.12373352050781	20230406
e86c3ebb9	72.89771051776783	70.83061218261719	20230407
58ccc264b	74.29274153318386	70.6941909790039	20230404
58ccc264b	77.307213845846	71.75277709960938	20230405
58ccc264b	77.0964152584653	73.0173110961914	20230406
58ccc264b	79.32416638768065	70.3619384765625	20230407
96ee0f5bc	72.36031701892868	71.14414978027344	20230404
96ee0f5bc	75.56806471994418	72.32333374023438	20230405
96ee0f5bc	75.58725948335334	73.04054260253906	20230406
96ee0f5bc	76.99254622206588	70.7925033569336	20230407
37a8716ed	66.15921475928648	70.31114196777344	20230404
37a8716ed	67.33512035887645	72.31133270263672	20230405
37a8716ed	67.71423188809567	72.6752700805664	20230406
37a8716ed	68.32436496251711	70.09459686279297	20230407
0f3e7923e	63.4538514727695	71.22984313964844	20230404
0f3e7923e	65.90900694117632	75.15629577636719	20230405
0f3e7923e	65.93500169367108	75.34715270996094	20230406
0f3e7923e	67.03886141475866	71.03604888916016	20230407
2bf92410f	74.69070284503084	71.07608795166016	20230404
2bf92410f	77.44074806349768	72.7837905883789	20230405
2bf92410f	77.56279115612375	74.04583740234375	20230406
2bf92410f	78.74814678703687	70.7245101928711	20230407
4b51b36eg	68.95870513140062	71.08133697509766	20230404
4b51b36eg	71.04962828644385	71.78421020507812	20230405
4b51b36eg	71.4352021927513	72.29293060302734	20230406
4b51b36eg	72.6504200700033	70.58810424804688	20230407
b1189a99h	62.37770075056502	69.01605987548828	20230404
b1189a99h	64.18667430664885	71.91497039794922	20230405
b1189a99h	65.08479756468394	71.7221450805664	20230406
b1189a99h	65.44994578987017	69.06324768066406	20230407
c8e93735j	62.897271941360536	68.08390808105469	20230404
c8e93735j	65.36117690785245	68.23224639892578	20230405
c8e93735j	65.70439543878676	68.35154724121094	20230406
c8e93735j	66.146593446875	68.53150939941406	20230407
11d6b6dbk	65.35133023420346	69.10946655273438	20230404
11d6b6dbk	68.0446976551974	69.91496276855469	20230405
11d6b6dbk	67.67916091637757	70.57482147216797	20230406
11d6b6dbk	67.89353338453552	69.31963348388672	20230407
a5655506m	64.45218512821982	68.38849639892578	20230404
a5655506m	66.85045133113084	68.88493347167969	20230405
a5655506m	66.15652203517999	68.96572875976562	20230406
a5655506m	67.6353587395259	68.90702056884766	20230407
86fceaddn	51.46132870225015	59.02315139770508	20230404
86fceaddn	54.831598628144896	59.10668563842773	20230405
86fceaddn	53.90279436900141	58.80766677856445	20230406
86fceaddn	56.22316408744766	59.26481628417969	20230407
be973094p	43.75947093492498	55.262088775634766	20230404
be973094p	49.269344416275544	55.40341567993164	20230405
be973094p	45.8391351701212	55.6661491394043	20230406
be973094p	48.42217282716766	55.059906005859375	20230407
5afca705q	59.299633864129035	64.45735931396484	20230404
5afca705q	61.77617226168967	64.57809448242188	20230405
5afca705q	61.409496853368545	64.68016815185547	20230406
5afca705q	62.2856305930067	64.58517456054688	20230407
9edc6a7cr	49.79200335160011	62.54603576660156	20230404
9edc6a7cr	53.53435537507986	63.18332290649414	20230405
9edc6a7cr	51.908134143207796	63.36663436889648	20230406
9edc6a7cr	54.954170044540774	62.93721008300781	20230407
2e70f9c4s	60.55127737979288	65.49974060058594	20230404
2e70f9c4s	64.70252322394877	65.55157470703125	20230405
2e70f9c4s	64.22913786130012	65.74994659423828	20230406
2e70f9c4s	65.35838132193098	65.46461486816406	20230407
1f5dc36at	45.1193986310075	54.04590225219727	20230404
1f5dc36at	44.807310666630045	54.535762786865234	20230405
1f5dc36at	41.32541868255481	54.37477493286133	20230406
1f5dc36at	41.04873656654911	53.69486618041992	20230407
a91e9c3fu	63.363476040997355	66.82347869873047	20230404
a91e9c3fu	65.28792969384986	66.96460723876953	20230405
a91e9c3fu	65.59362305518563	67.00362396240234	20230406
a91e9c3fu	67.14701692758867	67.5534439086914	20230407
1c843c5ev	63.670409451506345	70.7666015625	20230404
1c843c5ev	65.69691270281895	73.99523162841797	20230405
1c843c5ev	66.79383075371891	74.0278549194336	20230406
1c843c5ev	67.10382401511302	70.43030548095703	20230407
2d24b5e7x	58.24215094678404	63.42750549316406	20230404
2d24b5e7x	60.81794937824291	63.5916748046875	20230405
2d24b5e7x	59.86232792293382	63.625614166259766	20230406
2d24b5e7x	59.92332231715929	63.94337463378906	20230407
e0434cd9y	44.18213818727013	59.55891418457031	20230404
e0434cd9y	51.837800671961844	60.48678588867188	20230405
e0434cd9y	51.30739043574466	59.18362045288086	20230406
e0434cd9y	50.26480556902479	53.45045852661133	20230407
ddd4049ez	64.70152873943516	71.17759704589844	20230404
ddd4049ez	67.6311285944605	74.47380065917969	20230405
ddd4049ez	67.44519775740672	74.53447723388672	20230406
ddd4049ez	69.38476740966378	70.77155303955078	20230407
19c4d8470	73.97746466058524	71.0901870727539	20230404
19c4d8470	77.37658996787749	72.70675659179688	20230405
19c4d8470	77.04324047805257	74.11939239501953	20230406
19c4d8470	78.4536589689361	70.79449462890625	20230407
70f3fbbd1	70.31182195574085	71.514404296875	20230404
70f3fbbd1	73.54430490117137	73.07241821289062	20230405
70f3fbbd1	73.03623978262341	73.83624267578125	20230406
70f3fbbd1	74.943837702237	70.95728302001953	20230407
e522ccee2	70.31293253676556	71.79853057861328	20230404
e522ccee2	73.3275170695068	75.2007064819336	20230405
e522ccee2	73.18493649531108	75.47151184082031	20230406
e522ccee2	74.52267044736686	71.32910919189453	20230407
09f5192a3	72.85595224268225	71.04103088378906	20230404
09f5192a3	76.11807370862061	71.6986083984375	20230405
09f5192a3	75.92147152673091	71.69500732421875	20230406
09f5192a3	76.91855959362412	70.56031036376953	20230407
d516c3764	67.13883949660058	71.31576538085938	20230404
d516c3764	69.59076849541555	75.15385437011719	20230405
d516c3764	69.58477798990761	75.75140380859375	20230406
d516c3764	70.6485934486484	71.36943817138672	20230407
6ccd759d5	73.15584131314995	71.16170501708984	20230404
6ccd759d5	76.28591385855758	72.509521484375	20230405
6ccd759d5	76.3814993800034	73.36662292480469	20230406
6ccd759d5	78.58888161875373	70.82056427001953	20230407
68b145b96	72.73174497293758	71.07789611816406	20230404
68b145b96	76.41079096338095	72.2701187133789	20230405
68b145b96	76.43182039481894	73.10210418701172	20230406
68b145b96	78.20896096111495	70.7308349609375	20230407
196ae8427	78.17616488560067	70.4764633178711	20230404
196ae8427	80.74771821746651	75.5384750366211	20230405
196ae8427	80.97511242978318	77.1568603515625	20230406
196ae8427	81.9716895080569	70.72639465332031	20230407
032da5fa8	80.86141451788677	70.37928009033203	20230404
032da5fa8	85.38727324121265	77.00232696533203	20230405
032da5fa8	85.14866846276949	77.22779846191406	20230406
032da5fa8	86.48072383355616	70.17923736572266	20230407
188962379	70.87021185299672	70.97577667236328	20230404
188962379	74.52581326964211	72.10649871826172	20230405
188962379	75.0898031883147	72.64093017578125	20230406
188962379	76.15370242293835	70.66813659667969	20230407
d3da7598b	80.13691309465341	70.38282775878906	20230404
d3da7598b	84.04210287591884	76.15482330322266	20230405
d3da7598b	83.35134484599723	76.88500213623047	20230406
d3da7598b	84.22814715453367	70.19941711425781	20230407
19a58ebfc	67.01013059642386	70.64036560058594	20230404
19a58ebfc	68.84218547538373	71.7104721069336	20230405
19a58ebfc	68.34154190141828	72.19366455078125	20230406
19a58ebfc	70.11657527686818	70.42207336425781	20230407
a06fd217d	66.50530847011633	71.4007568359375	20230404
a06fd217d	70.79920348586174	73.10707092285156	20230405
a06fd217d	71.42171354437178	73.33375549316406	20230406
a06fd217d	73.09611725243417	70.87816619873047	20230407
ebf4b265e	75.94747264380588	70.59468078613281	20230404
ebf4b265e	79.74364283205901	73.73780822753906	20230405
ebf4b265e	79.51645256524993	75.62901306152344	20230406
ebf4b265e	81.11688706817962	70.66864776611328	20230407
c400d779f	58.561889771337526	64.76471710205078	20230404
c400d779f	61.8162778421464	64.962158203125	20230405
c400d779f	62.944308061227005	65.02336883544922	20230406
c400d779f	62.251677358038634	65.3448486328125	20230407
2025777fg	75.75043069120646	70.87989807128906	20230404
