geohash_id	consumption_level	activity_level	date_id
1ea8f106v	80.36356353759766	72.24908447265625	20230410
234c76dew	74.54978942871094	73.35333251953125	20230408
234c76dew	73.60881805419922	72.5922622680664	20230409
234c76dew	77.4274673461914	71.07490539550781	20230410
1032e1edx	80.4598617553711	73.01687622070312	20230408
1032e1edx	78.9058609008789	73.08209991455078	20230409
1032e1edx	81.46971893310547	73.0834732055664	20230410
6724d2f8y	74.85588836669922	71.60267639160156	20230408
6724d2f8y	74.00831604003906	72.94480895996094	20230409
6724d2f8y	77.21570587158203	71.15260314941406	20230410
0383252dz	78.99083709716797	74.22196197509766	20230408
0383252dz	78.0451889038086	73.96826171875	20230409
0383252dz	81.25700378417969	73.3366928100586	20230410
39c543418	77.50399780273438	73.85069274902344	20230408
39c543418	76.3892593383789	76.66574096679688	20230409
39c543418	77.44615173339844	73.63103485107422	20230410
57e23bc79	64.62340545654297	68.93060302734375	20230408
57e23bc79	64.16901397705078	68.49867248535156	20230409
57e23bc79	64.66697692871094	66.93090057373047	20230410
914d6656b	78.24959564208984	72.7405776977539	20230408
914d6656b	77.47447967529297	75.58067321777344	20230409
914d6656b	77.79132080078125	72.5752944946289	20230410
18270461c	61.94853210449219	66.92759704589844	20230408
18270461c	62.478580474853516	67.60862731933594	20230409
18270461c	62.83268356323242	67.57646942138672	20230410
75824e84d	64.87992095947266	69.24687194824219	20230408
75824e84d	65.8515853881836	71.12545013427734	20230409
75824e84d	65.33084106445312	68.5159912109375	20230410
542932d8e	63.8906364440918	68.45068359375	20230408
542932d8e	64.12939453125	67.67544555664062	20230409
542932d8e	63.93446350097656	67.10588073730469	20230410
f7475883f	67.18681335449219	70.80986785888672	20230408
f7475883f	67.58382415771484	73.51395416259766	20230409
f7475883f	67.78495025634766	70.75991821289062	20230410
42ae6068g	67.09423065185547	71.52607727050781	20230408
42ae6068g	67.28447723388672	70.82827758789062	20230409
42ae6068g	68.42007446289062	71.2203598022461	20230410
53cb5390s	67.51637268066406	71.6828384399414	20230408
53cb5390s	67.0779800415039	70.3187484741211	20230409
53cb5390s	66.64995574951172	69.76715850830078	20230410
8e45899ct	68.22187805175781	73.44021606445312	20230408
8e45899ct	67.71363830566406	70.88887023925781	20230409
8e45899ct	69.97965240478516	69.76897430419922	20230410
95f39eb4u	63.834136962890625	70.31080627441406	20230408
95f39eb4u	63.899288177490234	70.5765380859375	20230409
95f39eb4u	63.802459716796875	70.34498596191406	20230410
9acd35f4v	63.60430145263672	67.7899169921875	20230408
9acd35f4v	63.03932189941406	69.89531707763672	20230409
9acd35f4v	63.2689208984375	67.73342895507812	20230410
359348c6w	60.53664016723633	70.02689361572266	20230408
359348c6w	60.30290603637695	67.19287109375	20230409
359348c6w	61.791046142578125	67.51358795166016	20230410
e357dc44x	59.09270477294922	69.30730438232422	20230408
e357dc44x	58.90450668334961	66.13128662109375	20230409
e357dc44x	58.315948486328125	65.70571899414062	20230410
711b173az	63.802330017089844	80.83878326416016	20230408
711b173az	59.317138671875	70.85383605957031	20230409
711b173az	60.72655487060547	71.21492004394531	20230410
a12146ac0	76.92171478271484	72.83905792236328	20230408
a12146ac0	75.11979675292969	72.05299377441406	20230409
a12146ac0	76.96064758300781	72.75050354003906	20230410
cb8137ac1	67.13614654541016	71.11851501464844	20230408
cb8137ac1	66.02001190185547	69.34029388427734	20230409
cb8137ac1	67.66207122802734	68.17886352539062	20230410
f009329d2	78.2713394165039	73.8324203491211	20230408
f009329d2	77.16366577148438	73.28691101074219	20230409
f009329d2	79.58528137207031	73.94686126708984	20230410
05ea0b233	68.50065612792969	71.77166748046875	20230408
05ea0b233	67.6098861694336	70.9610366821289	20230409
05ea0b233	70.57086944580078	72.32359313964844	20230410
19b27f4b4	64.78601837158203	68.96183776855469	20230408
19b27f4b4	64.39115905761719	70.41057586669922	20230409
19b27f4b4	66.57048797607422	71.97346496582031	20230410
4772f9ab5	66.32039642333984	69.64418029785156	20230408
4772f9ab5	65.48079681396484	67.56053161621094	20230409
4772f9ab5	66.61296081542969	70.18872833251953	20230410
be88716d6	72.54398345947266	72.07904052734375	20230408
be88716d6	71.46842193603516	76.48512268066406	20230409
be88716d6	74.01136016845703	70.91566467285156	20230410
ae61ef7b7	73.96964263916016	72.61441802978516	20230408
ae61ef7b7	71.80104064941406	71.0923843383789	20230409
ae61ef7b7	73.565185546875	71.1727066040039	20230410
1f1d87d98	79.74274444580078	74.86998748779297	20230408
1f1d87d98	78.79854583740234	75.93525695800781	20230409
1f1d87d98	80.49860382080078	73.78792572021484	20230410
e90790aa9	76.0962142944336	73.25562286376953	20230408
e90790aa9	74.18755340576172	81.08654022216797	20230409
e90790aa9	78.37336730957031	73.75296020507812	20230410
cc499eb9b	83.5334701538086	75.54644012451172	20230408
cc499eb9b	81.70488739013672	76.06587219238281	20230409
cc499eb9b	84.28435516357422	75.37361145019531	20230410
484525f9c	79.0730209350586	74.52949523925781	20230408
484525f9c	77.17310333251953	83.53851318359375	20230409
484525f9c	76.32584381103516	73.67912292480469	20230410
4dd4c296d	70.54953002929688	71.3306884765625	20230408
4dd4c296d	69.84122467041016	83.63824462890625	20230409
4dd4c296d	74.0077896118164	71.84365844726562	20230410
cc95a193e	72.7800064086914	73.31714630126953	20230408
cc95a193e	72.7327651977539	74.60956573486328	20230409
cc95a193e	73.97076416015625	72.26495361328125	20230410
d1002af4f	75.77879333496094	72.75630187988281	20230408
d1002af4f	74.93901062011719	73.06364440917969	20230409
d1002af4f	75.88478088378906	72.57757568359375	20230410
d5f4558dg	78.13475799560547	73.82830047607422	20230408
d5f4558dg	76.7015151977539	74.26148986816406	20230409
d5f4558dg	77.38862609863281	73.78805541992188	20230410
10892b25h	73.3387222290039	71.91316223144531	20230408
10892b25h	72.55268859863281	71.58688354492188	20230409
10892b25h	73.60714721679688	71.98370361328125	20230410
89c07369j	66.98545837402344	69.72098541259766	20230408
89c07369j	66.06952667236328	69.90510559082031	20230409
89c07369j	66.4043197631836	69.75887298583984	20230410
3e70dcc7k	73.55414581298828	73.10225677490234	20230408
3e70dcc7k	72.8926773071289	75.075927734375	20230409
3e70dcc7k	74.26404571533203	71.66552734375	20230410
344b0a09m	68.21273040771484	71.3887939453125	20230408
344b0a09m	67.16434478759766	70.8625259399414	20230409
344b0a09m	67.84127807617188	69.28221893310547	20230410
28aebd81n	61.467979431152344	69.21028137207031	20230408
28aebd81n	60.97520065307617	75.02964782714844	20230409
28aebd81n	62.844905853271484	69.82826232910156	20230410
90b6d2f1p	60.796695709228516	70.57164001464844	20230408
90b6d2f1p	59.413570404052734	71.96965026855469	20230409
90b6d2f1p	62.18338394165039	69.29644775390625	20230410
9261fea2q	58.32805252075195	69.98518371582031	20230408
9261fea2q	57.381473541259766	68.46888732910156	20230409
9261fea2q	58.372459411621094	66.78776550292969	20230410
25166491r	60.641326904296875	73.52366638183594	20230408
25166491r	62.888126373291016	73.18397521972656	20230409
25166491r	63.61175537109375	71.75790405273438	20230410
ba4d07d8s	72.53699493408203	74.04546356201172	20230408
ba4d07d8s	71.58953094482422	72.9410629272461	20230409
ba4d07d8s	72.64749908447266	72.53860473632812	20230410
18895550t	66.3832015991211	72.97774505615234	20230408
18895550t	65.24317932128906	73.46826171875	20230409
18895550t	67.3591079711914	70.05984497070312	20230410
acd95990u	79.10105895996094	77.59191131591797	20230408
acd95990u	77.4498291015625	73.6734390258789	20230409
acd95990u	78.86429595947266	73.49786376953125	20230410
5d92507dv	74.8834228515625	72.63565063476562	20230408
5d92507dv	73.18644714355469	73.40367126464844	20230409
5d92507dv	75.93701934814453	74.01039123535156	20230410
7ec8c152w	71.61449432373047	74.44914245605469	20230408
7ec8c152w	69.39640808105469	72.45120239257812	20230409
7ec8c152w	71.99762725830078	75.45161437988281	20230410
c67ad23fx	66.46302795410156	72.76795959472656	20230408
c67ad23fx	65.35403442382812	72.1105728149414	20230409
c67ad23fx	67.09510803222656	71.83517456054688	20230410
f54d612dy	69.23798370361328	72.09707641601562	20230408
f54d612dy	68.0029525756836	72.76577758789062	20230409
f54d612dy	70.33679962158203	72.02027130126953	20230410
a145e0b3z	75.46542358398438	74.51152038574219	20230408
a145e0b3z	74.26480865478516	73.39885711669922	20230409
a145e0b3z	75.56584930419922	73.12216186523438	20230410
85bf9e2d8	63.14739227294922	69.95559692382812	20230408
85bf9e2d8	62.780277252197266	68.29136657714844	20230409
85bf9e2d8	63.6160888671875	69.81671905517578	20230410
b19cefcd9	65.34471893310547	74.27703857421875	20230408
b19cefcd9	63.788143157958984	74.95753479003906	20230409
b19cefcd9	64.65511322021484	70.35366821289062	20230410
e44da23bb	67.32954406738281	73.81847381591797	20230408
e44da23bb	66.4014663696289	73.92623138427734	20230409
e44da23bb	67.51516723632812	69.94988250732422	20230410
2b6fd08cc	67.5986557006836	69.43573760986328	20230408
2b6fd08cc	66.71548461914062	69.90519714355469	20230409
2b6fd08cc	67.32357025146484	69.24858093261719	20230410
081b6ee1d	42.809139251708984	55.4945182800293	20230408
081b6ee1d	45.53924560546875	57.89491271972656	20230409
081b6ee1d	44.18988800048828	64.25994110107422	20230410
e2e936ece	52.30216598510742	63.69068908691406	20230408
e2e936ece	55.075439453125	65.22987365722656	20230409
e2e936ece	51.65709686279297	66.24529266357422	20230410
d9b2b901f	56.743934631347656	63.5361213684082	20230408
d9b2b901f	55.051876068115234	63.62552261352539	20230409
d9b2b901f	58.48076629638672	65.29198455810547	20230410
bebecda1g	46.462547302246094	62.6035041809082	20230408
bebecda1g	47.122840881347656	67.8000717163086	20230409
bebecda1g	47.2996826171875	62.37240982055664	20230410
1e1f24afs	68.92304992675781	71.817138671875	20230408
1e1f24afs	67.03068542480469	71.94784545898438	20230409
1e1f24afs	66.17469024658203	70.26568603515625	20230410
699b9641t	62.946067810058594	67.80979919433594	20230408
699b9641t	62.22513198852539	68.7277603149414	20230409
699b9641t	62.32448196411133	67.39694213867188	20230410
5f22e1fcu	63.76634216308594	69.48958587646484	20230408
5f22e1fcu	64.43472290039062	69.67080688476562	20230409
5f22e1fcu	64.60862731933594	68.35830688476562	20230410
14b31a6bv	59.777870178222656	69.16276550292969	20230408
14b31a6bv	58.72821044921875	68.54733276367188	20230409
14b31a6bv	58.06272506713867	65.4468994140625	20230410
0b161e69y	57.039756774902344	67.01708984375	20230408
0b161e69y	54.48473358154297	66.11382293701172	20230409
0b161e69y	56.64923858642578	66.0770263671875	20230410
35e4fa260	69.51383209228516	72.81967163085938	20230408
35e4fa260	68.17007446289062	74.91345977783203	20230409
35e4fa260	69.90882110595703	71.02500915527344	20230410
f5d1d6ec1	59.537559509277344	71.94963073730469	20230408
f5d1d6ec1	57.234405517578125	66.13343811035156	20230409
f5d1d6ec1	59.826786041259766	66.91152954101562	20230410
6f7ec6f12	60.130348205566406	70.87349700927734	20230408
6f7ec6f12	60.41803741455078	71.62042236328125	20230409
6f7ec6f12	61.85417938232422	70.3263931274414	20230410
64af8fe53	56.7473030090332	67.67215728759766	20230408
64af8fe53	55.381141662597656	74.37330627441406	20230409
64af8fe53	55.267066955566406	65.04886627197266	20230410
89768a854	61.68729019165039	73.90522003173828	20230408
89768a854	61.348716735839844	77.0790786743164	20230409
89768a854	62.282135009765625	70.67304992675781	20230410
2cf2c8f95	66.33118438720703	70.79194641113281	20230408
2cf2c8f95	65.3886947631836	70.28622436523438	20230409
2cf2c8f95	66.4708023071289	69.55238342285156	20230410
dea374c66	58.05896759033203	77.89412689208984	20230408
dea374c66	52.12062454223633	73.972900390625	20230409
dea374c66	52.251121520996094	71.31140899658203	20230410
4696e5787	59.88372039794922	73.3634262084961	20230408
4696e5787	58.399383544921875	75.0822982788086	20230409
4696e5787	60.112945556640625	71.81380462646484	20230410
726a7d688	61.609230041503906	69.07563018798828	20230408
726a7d688	59.95714569091797	68.9455337524414	20230409
726a7d688	62.490299224853516	69.84822845458984	20230410
e86c3ebb9	70.58919525146484	73.25848388671875	20230408
e86c3ebb9	68.8713150024414	74.16574096679688	20230409
e86c3ebb9	71.7073745727539	72.81956481933594	20230410
58ccc264b	76.06880950927734	72.62484741210938	20230408
58ccc264b	74.50978088378906	73.97337341308594	20230409
58ccc264b	76.40245819091797	72.4157943725586	20230410
96ee0f5bc	74.8533706665039	72.72847747802734	20230408
96ee0f5bc	73.4039535522461	72.63746643066406	20230409
96ee0f5bc	75.39054107666016	72.26725769042969	20230410
37a8716ed	67.11908721923828	75.52839660644531	20230408
37a8716ed	66.31531524658203	75.09893035888672	20230409
37a8716ed	68.16907501220703	73.30946350097656	20230410
0f3e7923e	65.93206787109375	74.69983673095703	20230408
0f3e7923e	65.71424102783203	78.5517349243164	20230409
0f3e7923e	66.54447937011719	73.37193298339844	20230410
2bf92410f	77.16545867919922	78.25372314453125	20230408
2bf92410f	76.65016174316406	74.49017333984375	20230409
2bf92410f	76.86587524414062	73.43928527832031	20230410
4b51b36eg	69.23167419433594	77.13996887207031	20230408
4b51b36eg	68.52210998535156	71.61764526367188	20230409
4b51b36eg	70.55928802490234	70.60684204101562	20230410
b1189a99h	63.33800506591797	69.23385620117188	20230408
b1189a99h	62.770530700683594	68.56346893310547	20230409
b1189a99h	63.6894645690918	68.33937072753906	20230410
c8e93735j	65.16644287109375	69.58685302734375	20230408
c8e93735j	63.47344207763672	69.68360900878906	20230409
c8e93735j	65.25919342041016	68.74449920654297	20230410
11d6b6dbk	66.5020980834961	70.7054443359375	20230408
11d6b6dbk	63.89479064941406	78.27159118652344	20230409
11d6b6dbk	67.47701263427734	72.353759765625	20230410
a5655506m	64.59254455566406	68.85910034179688	20230408
a5655506m	62.583805084228516	69.53218078613281	20230409
a5655506m	66.17854309082031	70.26583099365234	20230410
86fceaddn	57.72683334350586	65.1866683959961	20230408
86fceaddn	55.57630157470703	65.26970672607422	20230409
86fceaddn	56.45486068725586	63.97689437866211	20230410
be973094p	50.265480041503906	61.48085403442383	20230408
be973094p	49.41985321044922	63.745365142822266	20230409
be973094p	46.48122024536133	62.5104866027832	20230410
5afca705q	64.9677505493164	68.66806030273438	20230408
5afca705q	62.31355667114258	66.96292877197266	20230409
5afca705q	61.59313201904297	66.70386505126953	20230410
9edc6a7cr	57.81706237792969	65.50042724609375	20230408
9edc6a7cr	52.546714782714844	63.99310302734375	20230409
9edc6a7cr	51.75560760498047	62.23282241821289	20230410
2e70f9c4s	65.3615951538086	68.98481750488281	20230408
2e70f9c4s	62.41471481323242	72.4923324584961	20230409
2e70f9c4s	64.90470123291016	69.11585998535156	20230410
1f5dc36at	49.10926818847656	62.15884780883789	20230408
1f5dc36at	37.63420104980469	52.56047821044922	20230409
1f5dc36at	43.351173400878906	55.74802780151367	20230410
a91e9c3fu	65.37178802490234	79.13774108886719	20230408
a91e9c3fu	65.65861511230469	71.01526641845703	20230409
a91e9c3fu	64.97534942626953	69.6565170288086	20230410
1c843c5ev	70.69039154052734	82.10814666748047	20230408
1c843c5ev	66.66189575195312	69.76409912109375	20230409
1c843c5ev	65.0040054321289	69.72240447998047	20230410
2d24b5e7x	63.57343292236328	66.77818298339844	20230408
2d24b5e7x	61.45335006713867	67.58685302734375	20230409
2d24b5e7x	58.880184173583984	66.1639175415039	20230410
e0434cd9y	54.198265075683594	60.944061279296875	20230408
e0434cd9y	49.281463623046875	60.9699821472168	20230409
e0434cd9y	47.15190887451172	58.784549713134766	20230410
ddd4049ez	72.22093963623047	68.95966339111328	20230408
ddd4049ez	70.06915283203125	68.45172119140625	20230409
ddd4049ez	65.5564193725586	66.26156616210938	20230410
19c4d8470	76.49871063232422	73.54214477539062	20230408
19c4d8470	75.8992919921875	74.27664184570312	20230409
19c4d8470	76.61727142333984	72.78794860839844	20230410
70f3fbbd1	74.1485824584961	72.45409393310547	20230408
70f3fbbd1	73.3714828491211	82.56556701660156	20230409
70f3fbbd1	72.91875457763672	70.49179077148438	20230410
e522ccee2	73.55193328857422	72.74051666259766	20230408
e522ccee2	72.50502014160156	73.93964385986328	20230409
e522ccee2	73.24242401123047	71.57369232177734	20230410
09f5192a3	76.74388885498047	74.826904296875	20230408
09f5192a3	75.3675308227539	74.77935791015625	20230409
09f5192a3	75.92821502685547	71.42438507080078	20230410
d516c3764	70.85182189941406	72.80742645263672	20230408
d516c3764	70.23336791992188	82.0147933959961	20230409
d516c3764	69.26078796386719	69.28823852539062	20230410
6ccd759d5	74.4664535522461	71.95841979980469	20230408
6ccd759d5	72.6867446899414	72.61628723144531	20230409
6ccd759d5	76.49981689453125	71.9522705078125	20230410
68b145b96	76.83573913574219	72.99717712402344	20230408
68b145b96	75.02833557128906	72.14014434814453	20230409
68b145b96	75.49873352050781	71.847900390625	20230410
196ae8427	77.99115753173828	75.18696594238281	20230408
196ae8427	76.09921264648438	74.88458251953125	20230409
196ae8427	80.62127685546875	74.56576538085938	20230410
032da5fa8	84.56639862060547	79.2538070678711	20230408
032da5fa8	82.15522003173828	77.80255126953125	20230409
032da5fa8	85.32549285888672	75.55280303955078	20230410
188962379	75.31615447998047	76.78874969482422	20230408
188962379	73.4112548828125	75.70489501953125	20230409
188962379	74.3438720703125	72.27982330322266	20230410
d3da7598b	81.09273529052734	75.77467346191406	20230408
d3da7598b	80.21849822998047	76.30097961425781	20230409
d3da7598b	82.15308380126953	74.15448760986328	20230410
19a58ebfc	69.99454498291016	72.29820251464844	20230408
19a58ebfc	68.41866302490234	71.7064208984375	20230409
19a58ebfc	69.025146484375	70.09280395507812	20230410
a06fd217d	72.35984802246094	76.84872436523438	20230408
a06fd217d	70.19940948486328	70.51851654052734	20230409
a06fd217d	70.33600616455078	71.70276641845703	20230410
ebf4b265e	78.20189666748047	74.86945343017578	20230408
ebf4b265e	76.3576431274414	73.44195556640625	20230409
ebf4b265e	79.12355041503906	73.03790283203125	20230410
c400d779f	63.59656524658203	71.15899658203125	20230408
c400d779f	61.45098114013672	69.5835952758789	20230409
c400d779f	61.15258026123047	66.38358306884766	20230410
2025777fg	75.65858459472656	75.06832885742188	20230408
2025777fg	75.2652587890625	74.98649597167969	20230409
2025777fg	78.01750946044922	74.19498443603516	20230410
e7d5f29bh	71.3656234741211	71.50361633300781	20230408
e7d5f29bh	70.48558044433594	71.86634826660156	20230409
e7d5f29bh	72.97034454345703	71.17355346679688	20230410
47ed1d0cj	77.38158416748047	73.23600006103516	20230408
47ed1d0cj	76.58829498291016	73.27263641357422	20230409
47ed1d0cj	79.75827026367188	72.83052062988281	20230410
62bd6c08k	72.91851806640625	73.82640075683594	20230408
62bd6c08k	72.1341781616211	74.13565826416016	20230409
62bd6c08k	74.55001068115234	73.82848358154297	20230410
0a60e443m	73.50274658203125	72.42431640625	20230408
0a60e443m	72.54020690917969	71.90280151367188	20230409
0a60e443m	74.93328857421875	72.76036071777344	20230410
0df39bb6n	66.5926742553711	69.66437530517578	20230408
0df39bb6n	66.54448699951172	69.79906463623047	20230409
0df39bb6n	67.54830169677734	69.6743392944336	20230410
774f5075p	76.4063949584961	72.93438720703125	20230408
774f5075p	75.24073028564453	73.05990600585938	20230409
774f5075p	77.25535583496094	72.06094360351562	20230410
1ee2a000q	71.87329864501953	71.99768829345703	20230408
1ee2a000q	71.49244689941406	72.43244934082031	20230409
1ee2a000q	72.99736022949219	71.70137786865234	20230410
f077f6a9r	72.09661102294922	71.397705078125	20230408
f077f6a9r	71.19759368896484	70.68370056152344	20230409
f077f6a9r	73.44368743896484	70.30670928955078	20230410
29adcdfds	78.7669906616211	74.94417572021484	20230408
29adcdfds	77.86380004882812	74.37407684326172	20230409
29adcdfds	79.34110260009766	74.93041229248047	20230410
f63796bdt	77.06961822509766	73.69306182861328	20230408
f63796bdt	75.95458221435547	73.43592834472656	20230409
f63796bdt	78.35225677490234	73.17759704589844	20230410
46a11a8fu	73.67403411865234	72.93569946289062	20230408
46a11a8fu	73.65643310546875	72.17076110839844	20230409
46a11a8fu	76.27273559570312	72.96802520751953	20230410
3a573eddv	79.5055923461914	74.52484130859375	20230408
3a573eddv	78.65270233154297	74.15721130371094	20230409
3a573eddv	82.11754608154297	73.60047149658203	20230410
4cf43c3aw	79.945556640625	74.54490661621094	20230408
4cf43c3aw	79.00028991699219	82.97538757324219	20230409
4cf43c3aw	79.31310272216797	73.40290832519531	20230410
ba835e56x	79.58785247802734	74.73294067382812	20230408
ba835e56x	77.44925689697266	74.26605987548828	20230409
ba835e56x	80.0849838256836	74.4511947631836	20230410
3d53adc4y	79.27523040771484	74.11658477783203	20230408
3d53adc4y	77.7309341430664	73.99418640136719	20230409
3d53adc4y	79.72135162353516	73.04901123046875	20230410
1dc405bbz	81.69783020019531	75.42257690429688	20230408
1dc405bbz	79.79556274414062	76.65499114990234	20230409
1dc405bbz	82.64103698730469	74.24607849121094	20230410
c05343050	82.26073455810547	75.0906753540039	20230408
c05343050	81.21835327148438	76.79512023925781	20230409
c05343050	84.2150650024414	74.43795776367188	20230410
00a05f0b1	72.73789978027344	72.785400390625	20230408
00a05f0b1	71.71217346191406	74.65835571289062	20230409
00a05f0b1	76.45796203613281	71.37788391113281	20230410
c60057892	76.98040008544922	71.96316528320312	20230408
c60057892	75.37285614013672	71.68030548095703	20230409
c60057892	77.1593246459961	72.11007690429688	20230410
e93a10f53	77.27935028076172	74.3768310546875	20230408
e93a10f53	76.4602279663086	73.82888793945312	20230409
e93a10f53	78.81340789794922	73.48388671875	20230410
a8da55434	71.8349380493164	74.13191223144531	20230408
a8da55434	70.7826156616211	71.5543212890625	20230409
a8da55434	72.86441802978516	71.90025329589844	20230410
588b73d45	76.41718292236328	73.27981567382812	20230408
588b73d45	75.19123077392578	74.94290161132812	20230409
588b73d45	78.2198257446289	72.5997314453125	20230410
6364ec2e6	73.66558837890625	72.47874450683594	20230408
6364ec2e6	72.34437561035156	70.50603485107422	20230409
6364ec2e6	74.86412048339844	70.94819641113281	20230410
a63a3f0e7	75.33440399169922	72.7141342163086	20230408
a63a3f0e7	72.99126434326172	73.04521179199219	20230409
a63a3f0e7	77.6330337524414	72.31257629394531	20230410
4a699a158	87.5358657836914	77.24242401123047	20230408
4a699a158	85.793212890625	77.62222290039062	20230409
4a699a158	88.09709930419922	77.41790771484375	20230410
e330cf809	80.72185516357422	74.3227767944336	20230408
e330cf809	79.00498962402344	80.41645050048828	20230409
e330cf809	83.65608215332031	74.5018310546875	20230410
a6e97644b	77.89655303955078	77.671875	20230408
a6e97644b	76.22730255126953	74.46372985839844	20230409
a6e97644b	80.79093170166016	73.58914184570312	20230410
5050f745c	83.66468048095703	77.9661636352539	20230408
5050f745c	81.61515045166016	75.5460205078125	20230409
5050f745c	83.41307830810547	74.81500244140625	20230410
3bc27f75d	79.34883880615234	75.89464569091797	20230408
3bc27f75d	78.20317840576172	74.41813659667969	20230409
3bc27f75d	82.8202896118164	74.30120849609375	20230410
7fedd81fe	80.23860931396484	76.13381958007812	20230408
7fedd81fe	78.70158386230469	74.27786254882812	20230409
7fedd81fe	83.91787719726562	74.47711181640625	20230410
29773b0ff	79.36637878417969	74.70509338378906	20230408
29773b0ff	77.7428970336914	73.79037475585938	20230409
29773b0ff	80.68744659423828	74.30133819580078	20230410
6116b082g	78.21735382080078	75.8989028930664	20230408
6116b082g	77.25875854492188	73.23968505859375	20230409
6116b082g	77.91602325439453	73.27764892578125	20230410
13d656f4h	74.93974304199219	72.56305694580078	20230408
13d656f4h	73.40288543701172	71.3014907836914	20230409
13d656f4h	76.19426727294922	72.15576171875	20230410
977bdec4j	76.44021606445312	74.1838150024414	20230408
977bdec4j	75.24280548095703	74.58993530273438	20230409
977bdec4j	78.26244354248047	73.65100860595703	20230410
64d3e2cbk	75.1502456665039	71.42604064941406	20230408
64d3e2cbk	73.74365997314453	71.5926284790039	20230409
64d3e2cbk	76.40058135986328	71.8004150390625	20230410
73781635m	75.80107879638672	75.40171813964844	20230408
73781635m	74.71161651611328	73.11360931396484	20230409
73781635m	77.92688751220703	72.98138427734375	20230410
7abde6d9n	77.69206237792969	73.15275573730469	20230408
7abde6d9n	75.52498626708984	72.19793701171875	20230409
7abde6d9n	74.84562683105469	72.0874252319336	20230410
eb08f37fp	73.07733917236328	71.34658813476562	20230408
eb08f37fp	70.9533462524414	71.2420883178711	20230409
eb08f37fp	67.73479461669922	69.35478210449219	20230410
39614b6cq	79.40744018554688	73.54641723632812	20230408
39614b6cq	77.38246154785156	72.85609436035156	20230409
39614b6cq	78.26026153564453	72.19645690917969	20230410
3dbf651cr	77.37134552001953	76.7882080078125	20230408
3dbf651cr	74.89783477783203	70.66365051269531	20230409
3dbf651cr	74.68244934082031	70.91329956054688	20230410
6621f77ds	81.35173034667969	75.51878356933594	20230408
6621f77ds	80.52115631103516	74.36320495605469	20230409
6621f77ds	82.09327697753906	74.41316986083984	20230410
8236d04et	83.85199737548828	77.04083251953125	20230408
8236d04et	82.94979858398438	74.2779541015625	20230409
8236d04et	85.1884994506836	74.87957763671875	20230410
25d4513bu	76.27861785888672	76.54637145996094	20230408
25d4513bu	75.41696166992188	72.28168487548828	20230409
25d4513bu	76.66942596435547	71.45217895507812	20230410
cc1ee7d8v	83.22331237792969	76.48233032226562	20230408
cc1ee7d8v	81.92719268798828	74.67564392089844	20230409
cc1ee7d8v	83.5536117553711	74.66455078125	20230410
b34ed4d8w	87.91181182861328	77.7640609741211	20230408
b34ed4d8w	86.22000122070312	76.150634765625	20230409
b34ed4d8w	87.5640869140625	76.67578125	20230410
dafd5c91x	79.86856079101562	73.93619537353516	20230408
dafd5c91x	78.45012664794922	73.30421447753906	20230409
dafd5c91x	80.05694580078125	73.18447875976562	20230410
dfe55578y	78.64856719970703	74.16563415527344	20230408
dfe55578y	77.44615173339844	76.82228088378906	20230409
dfe55578y	77.96942901611328	73.49797821044922	20230410
39f641fez	78.11289978027344	73.16577911376953	20230408
39f641fez	76.58512115478516	72.98119354248047	20230409
39f641fez	77.99361419677734	73.02978515625	20230410
874f7f570	71.31393432617188	71.1786880493164	20230408
874f7f570	69.93685150146484	70.79325866699219	20230409
874f7f570	72.2562026977539	71.20533752441406	20230410
331ca4991	77.07671356201172	74.58782196044922	20230408
331ca4991	75.22405242919922	73.07998657226562	20230409
331ca4991	75.10786437988281	72.643310546875	20230410
934b041f2	68.96822357177734	71.03559112548828	20230408
934b041f2	67.78914642333984	71.10726928710938	20230409
934b041f2	70.74053955078125	69.24533081054688	20230410
3bb8e2813	68.51837158203125	74.08195495605469	20230408
3bb8e2813	66.57389831542969	70.30421447753906	20230409
3bb8e2813	68.95467376708984	69.40701293945312	20230410
e07fc4354	80.27629089355469	76.04276275634766	20230408
e07fc4354	79.06403350830078	73.0420913696289	20230409
e07fc4354	77.40235137939453	72.27597045898438	20230410
819ce4425	72.43792724609375	76.46990966796875	20230408
819ce4425	70.63109588623047	70.26278686523438	20230409
819ce4425	73.42411804199219	70.01980590820312	20230410
181414b06	77.60499572753906	73.6279296875	20230408
181414b06	76.14521026611328	73.78662109375	20230409
181414b06	77.58348846435547	72.7228775024414	20230410
56d597e27	77.42827606201172	72.98535919189453	20230408
56d597e27	76.01953887939453	72.27286529541016	20230409
56d597e27	77.76677703857422	71.70685577392578	20230410
2187fbe58	77.03417205810547	75.28015899658203	20230408
2187fbe58	75.8126449584961	74.94268035888672	20230409
2187fbe58	77.55425262451172	72.85814666748047	20230410
a30fc33a9	79.73648834228516	75.24797058105469	20230408
a30fc33a9	78.21050262451172	74.14970397949219	20230409
a30fc33a9	79.391845703125	74.27686309814453	20230410
6e8f5d45b	76.49636840820312	78.51432037353516	20230408
6e8f5d45b	75.10074615478516	74.84562683105469	20230409
6e8f5d45b	77.31651306152344	73.78327178955078	20230410
a4b0941fc	78.64722442626953	75.78457641601562	20230408
a4b0941fc	77.02191162109375	75.05126953125	20230409
a4b0941fc	79.01578521728516	73.64034271240234	20230410
a7edd8f8d	76.41449737548828	73.61641693115234	20230408
