geohash_id	consumption_level	activity_level	date_id
1032e1edx	78.09915161132812	72.89631652832031	20230409
1032e1edx	81.05029296875	73.00322723388672	20230410
6724d2f8y	74.12030792236328	71.39868927001953	20230408
6724d2f8y	73.78270721435547	72.88421630859375	20230409
6724d2f8y	76.62686157226562	71.03723907470703	20230410
0383252dz	77.78755950927734	74.09730529785156	20230408
0383252dz	76.76949310302734	73.70391845703125	20230409
0383252dz	80.79277801513672	73.03529357910156	20230410
39c543418	76.32572937011719	73.5011978149414	20230408
39c543418	75.90292358398438	76.3780288696289	20230409
39c543418	76.77692413330078	73.57530212402344	20230410
57e23bc79	63.640594482421875	68.56867980957031	20230408
57e23bc79	63.41088104248047	68.13203430175781	20230409
57e23bc79	63.83141326904297	66.43266296386719	20230410
914d6656b	76.83795928955078	72.46258544921875	20230408
914d6656b	76.5997314453125	75.7032699584961	20230409
914d6656b	77.34104919433594	72.49061584472656	20230410
18270461c	60.91551971435547	66.09183502197266	20230408
18270461c	61.457420349121094	67.04580688476562	20230409
18270461c	62.55597686767578	67.2251205444336	20230410
75824e84d	64.73273468017578	69.08099365234375	20230408
75824e84d	65.9146499633789	71.02887725830078	20230409
75824e84d	65.3691635131836	68.2567138671875	20230410
542932d8e	63.49598693847656	67.9793472290039	20230408
542932d8e	63.77635955810547	66.99539947509766	20230409
542932d8e	63.85368347167969	66.83372497558594	20230410
f7475883f	66.96393585205078	70.57256317138672	20230408
f7475883f	67.06046295166016	73.57984924316406	20230409
f7475883f	67.27155303955078	70.51313018798828	20230410
42ae6068g	67.32469177246094	71.43800354003906	20230408
42ae6068g	67.33186340332031	70.86097717285156	20230409
42ae6068g	68.314697265625	71.28532409667969	20230410
53cb5390s	67.34830474853516	71.27587890625	20230408
53cb5390s	66.8965835571289	69.92430877685547	20230409
53cb5390s	66.18145751953125	69.3865966796875	20230410
8e45899ct	68.3722152709961	73.6897964477539	20230408
8e45899ct	67.810302734375	70.61224365234375	20230409
8e45899ct	69.32198333740234	69.60800170898438	20230410
95f39eb4u	63.8914794921875	70.05658721923828	20230408
95f39eb4u	64.25228118896484	70.28414154052734	20230409
95f39eb4u	63.966697692871094	70.27753448486328	20230410
9acd35f4v	63.13275909423828	67.23670959472656	20230408
9acd35f4v	62.92626953125	69.40006256103516	20230409
9acd35f4v	63.07267761230469	67.23929595947266	20230410
359348c6w	60.495155334472656	70.16474914550781	20230408
359348c6w	60.925437927246094	67.04469299316406	20230409
359348c6w	61.838218688964844	67.20257568359375	20230410
e357dc44x	58.61199951171875	68.99475860595703	20230408
e357dc44x	58.48291778564453	65.41326141357422	20230409
e357dc44x	58.655487060546875	65.32042694091797	20230410
711b173az	62.478797912597656	79.45136260986328	20230408
711b173az	59.97638702392578	70.38319396972656	20230409
711b173az	60.95215606689453	70.89803314208984	20230410
a12146ac0	74.65972137451172	71.78131103515625	20230408
a12146ac0	74.30555725097656	71.82484436035156	20230409
a12146ac0	75.77688598632812	72.46234893798828	20230410
cb8137ac1	66.0619125366211	70.2780990600586	20230408
cb8137ac1	65.96891021728516	68.95095825195312	20230409
cb8137ac1	66.95745849609375	67.6883773803711	20230410
f009329d2	76.92347717285156	73.2984848022461	20230408
f009329d2	76.10013580322266	73.0023193359375	20230409
f009329d2	78.41386413574219	73.64315795898438	20230410
05ea0b233	68.41417694091797	71.18512725830078	20230408
05ea0b233	67.63397979736328	70.38533020019531	20230409
05ea0b233	70.35902404785156	71.85418701171875	20230410
19b27f4b4	64.65625	68.52198791503906	20230408
19b27f4b4	64.64997100830078	70.01883697509766	20230409
19b27f4b4	66.58084869384766	71.58950805664062	20230410
4772f9ab5	65.968017578125	69.17137145996094	20230408
4772f9ab5	65.36530303955078	67.31168365478516	20230409
4772f9ab5	66.30679321289062	69.75041198730469	20230410
be88716d6	72.42438507080078	71.99075317382812	20230408
be88716d6	71.82010650634766	75.85437774658203	20230409
be88716d6	73.24606323242188	70.9299545288086	20230410
ae61ef7b7	73.6568374633789	72.49357604980469	20230408
ae61ef7b7	72.41738891601562	71.18036651611328	20230409
ae61ef7b7	73.08234405517578	71.07361602783203	20230410
1f1d87d98	79.32225799560547	75.1907958984375	20230408
1f1d87d98	78.29071807861328	76.02364349365234	20230409
1f1d87d98	79.89903259277344	74.15630340576172	20230410
e90790aa9	75.63324737548828	73.15328979492188	20230408
e90790aa9	75.2818832397461	79.69389343261719	20230409
e90790aa9	77.742431640625	73.81978607177734	20230410
cc499eb9b	82.12098693847656	76.01132202148438	20230408
cc499eb9b	81.1570816040039	76.48457336425781	20230409
cc499eb9b	82.68511962890625	75.53179931640625	20230410
484525f9c	78.04325866699219	74.34761810302734	20230408
484525f9c	76.75941467285156	81.99309539794922	20230409
484525f9c	75.25859069824219	73.42993927001953	20230410
4dd4c296d	70.13825225830078	71.0238265991211	20230408
4dd4c296d	70.63567352294922	83.28076171875	20230409
4dd4c296d	73.45651245117188	71.89315032958984	20230410
cc95a193e	72.43856811523438	73.06507873535156	20230408
cc95a193e	72.2151870727539	74.4461898803711	20230409
cc95a193e	73.79566192626953	72.14936828613281	20230410
d1002af4f	75.37063598632812	72.73745727539062	20230408
d1002af4f	74.4221420288086	72.64552307128906	20230409
d1002af4f	75.69064331054688	72.59002685546875	20230410
d5f4558dg	77.26851654052734	73.69485473632812	20230408
d5f4558dg	75.96369171142578	73.76709747314453	20230409
d5f4558dg	76.60828399658203	73.66814422607422	20230410
10892b25h	72.78163146972656	71.6882095336914	20230408
10892b25h	72.07958221435547	71.38188934326172	20230409
10892b25h	72.93297576904297	71.85468292236328	20230410
89c07369j	66.86054992675781	69.50508117675781	20230408
89c07369j	65.9872055053711	69.48186492919922	20230409
89c07369j	66.23096466064453	69.4287109375	20230410
3e70dcc7k	73.39911651611328	72.91079711914062	20230408
3e70dcc7k	72.74036407470703	75.34967803955078	20230409
3e70dcc7k	73.8813705444336	71.73844909667969	20230410
344b0a09m	68.49310302734375	71.28532409667969	20230408
344b0a09m	67.52133178710938	70.716064453125	20230409
344b0a09m	67.75225830078125	69.06892395019531	20230410
28aebd81n	61.83930969238281	68.91390991210938	20230408
28aebd81n	61.335731506347656	73.97834777832031	20230409
28aebd81n	62.83238220214844	69.44888305664062	20230410
90b6d2f1p	61.42475891113281	70.62004089355469	20230408
90b6d2f1p	60.70709228515625	72.36030578613281	20230409
90b6d2f1p	62.19044494628906	69.27456665039062	20230410
9261fea2q	58.5328369140625	69.77473449707031	20230408
9261fea2q	57.51051330566406	67.64073944091797	20230409
9261fea2q	57.964073181152344	66.29425811767578	20230410
25166491r	60.81623840332031	72.58512878417969	20230408
25166491r	63.12230682373047	72.6497573852539	20230409
25166491r	63.32371520996094	71.5641098022461	20230410
ba4d07d8s	72.20530700683594	73.31316375732422	20230408
ba4d07d8s	71.75221252441406	72.55397033691406	20230409
ba4d07d8s	72.67604064941406	72.74976348876953	20230410
18895550t	66.42266082763672	72.84742736816406	20230408
18895550t	65.59548950195312	73.57543182373047	20230409
18895550t	67.0910873413086	69.98615264892578	20230410
acd95990u	77.92780303955078	77.45491790771484	20230408
acd95990u	76.71023559570312	73.42510223388672	20230409
acd95990u	78.14546203613281	73.48316955566406	20230410
5d92507dv	73.91656494140625	72.3957748413086	20230408
5d92507dv	72.84014129638672	72.93648529052734	20230409
5d92507dv	74.92252349853516	73.69871520996094	20230410
7ec8c152w	71.28617858886719	74.25223541259766	20230408
7ec8c152w	69.40306854248047	72.00981140136719	20230409
7ec8c152w	71.25391387939453	75.27259826660156	20230410
c67ad23fx	66.6941146850586	72.41732788085938	20230408
c67ad23fx	65.64927673339844	71.8069839477539	20230409
c67ad23fx	66.13203430175781	71.29723358154297	20230410
f54d612dy	68.90860748291016	71.80054473876953	20230408
f54d612dy	68.03751373291016	72.53705596923828	20230409
f54d612dy	70.0290756225586	71.9814224243164	20230410
a145e0b3z	74.96521759033203	74.1799545288086	20230408
a145e0b3z	73.98849487304688	73.3515853881836	20230409
a145e0b3z	74.95137786865234	73.09291076660156	20230410
85bf9e2d8	62.65626525878906	69.3308334350586	20230408
85bf9e2d8	62.48407745361328	67.76463317871094	20230409
85bf9e2d8	63.08244323730469	69.2960205078125	20230410
b19cefcd9	64.84127807617188	73.94888305664062	20230408
b19cefcd9	63.527099609375	74.58159637451172	20230409
b19cefcd9	64.00301361083984	69.80072784423828	20230410
e44da23bb	66.81573486328125	73.57805633544922	20230408
e44da23bb	66.11602020263672	73.67391204833984	20230409
e44da23bb	67.0777587890625	69.58621978759766	20230410
2b6fd08cc	66.6016845703125	68.87171936035156	20230408
2b6fd08cc	65.74270629882812	69.28263854980469	20230409
2b6fd08cc	66.915771484375	68.86810302734375	20230410
081b6ee1d	39.067527770996094	52.049476623535156	20230408
081b6ee1d	44.30523681640625	56.388648986816406	20230409
081b6ee1d	41.04364776611328	60.016136169433594	20230410
e2e936ece	52.93524169921875	62.82067108154297	20230408
e2e936ece	55.62956237792969	64.8013687133789	20230409
e2e936ece	54.423988342285156	66.91287994384766	20230410
d9b2b901f	57.26869201660156	63.39447021484375	20230408
d9b2b901f	55.542327880859375	63.24608612060547	20230409
d9b2b901f	58.42591857910156	64.79924774169922	20230410
bebecda1g	47.634681701660156	61.19257354736328	20230408
bebecda1g	49.170562744140625	67.08021545410156	20230409
bebecda1g	48.516761779785156	61.44123840332031	20230410
1e1f24afs	69.12349700927734	71.53852844238281	20230408
1e1f24afs	67.41569519042969	71.70225524902344	20230409
1e1f24afs	66.33263397216797	69.99820709228516	20230410
699b9641t	63.41014862060547	67.58119201660156	20230408
699b9641t	62.22314453125	68.53040313720703	20230409
699b9641t	62.23619079589844	67.15782165527344	20230410
5f22e1fcu	63.86719512939453	68.75445556640625	20230408
5f22e1fcu	64.24858856201172	69.04926300048828	20230409
5f22e1fcu	63.928260803222656	67.75064086914062	20230410
14b31a6bv	60.086692810058594	68.8270034790039	20230408
14b31a6bv	58.75031280517578	68.25348663330078	20230409
14b31a6bv	58.02058410644531	64.96192932128906	20230410
0b161e69y	56.202728271484375	65.7477798461914	20230408
0b161e69y	54.771934509277344	65.02967071533203	20230409
0b161e69y	56.08562469482422	65.10247802734375	20230410
35e4fa260	69.89898681640625	72.44731140136719	20230408
35e4fa260	68.83885192871094	74.8466796875	20230409
35e4fa260	69.78919982910156	71.11396026611328	20230410
f5d1d6ec1	59.32946014404297	71.89800262451172	20230408
f5d1d6ec1	57.197898864746094	65.39451599121094	20230409
f5d1d6ec1	59.38513946533203	66.43549346923828	20230410
6f7ec6f12	60.189849853515625	70.60240173339844	20230408
6f7ec6f12	61.226715087890625	71.95264434814453	20230409
6f7ec6f12	61.65525817871094	70.02073669433594	20230410
64af8fe53	56.53527069091797	66.50076293945312	20230408
64af8fe53	56.07855987548828	72.73929595947266	20230409
64af8fe53	54.365074157714844	64.02228546142578	20230410
89768a854	62.226463317871094	73.4860610961914	20230408
89768a854	62.042022705078125	76.58274841308594	20230409
89768a854	62.24793243408203	70.42227172851562	20230410
2cf2c8f95	65.8748779296875	69.63294982910156	20230408
2cf2c8f95	65.0934829711914	69.56913757324219	20230409
2cf2c8f95	65.92525482177734	69.15512084960938	20230410
dea374c66	57.52824401855469	75.94507598876953	20230408
dea374c66	51.381431579589844	71.4121322631836	20230409
dea374c66	52.24652099609375	70.0904312133789	20230410
4696e5787	60.212303161621094	72.63275146484375	20230408
4696e5787	59.20545196533203	74.15167999267578	20230409
4696e5787	59.97917938232422	71.79753112792969	20230410
726a7d688	61.46271514892578	68.47251892089844	20230408
726a7d688	60.616546630859375	68.68523406982422	20230409
726a7d688	61.99012756347656	69.30522155761719	20230410
e86c3ebb9	70.61239624023438	72.7222900390625	20230408
e86c3ebb9	69.22177124023438	73.8031005859375	20230409
e86c3ebb9	71.88692474365234	72.89637756347656	20230410
58ccc264b	75.89942932128906	72.52737426757812	20230408
58ccc264b	74.53038787841797	73.91874694824219	20230409
58ccc264b	76.0888442993164	72.45797729492188	20230410
96ee0f5bc	74.31979370117188	72.43647766113281	20230408
96ee0f5bc	73.11775970458984	72.43790435791016	20230409
96ee0f5bc	74.63986206054688	72.26258850097656	20230410
37a8716ed	66.93399047851562	75.33009338378906	20230408
37a8716ed	66.13906860351562	75.260009765625	20230409
37a8716ed	68.10306549072266	73.05545806884766	20230410
0f3e7923e	65.49009704589844	73.96855163574219	20230408
0f3e7923e	65.69123840332031	77.86988067626953	20230409
0f3e7923e	66.3310317993164	73.0412368774414	20230410
2bf92410f	76.81407165527344	77.43653869628906	20230408
2bf92410f	75.8463134765625	74.1717529296875	20230409
2bf92410f	76.29962158203125	73.28659057617188	20230410
4b51b36eg	69.62257385253906	77.02513122558594	20230408
4b51b36eg	68.79330444335938	71.04814147949219	20230409
4b51b36eg	70.3895263671875	70.43462371826172	20230410
b1189a99h	63.207908630371094	68.79093170166016	20230408
b1189a99h	62.94189453125	68.31908416748047	20230409
b1189a99h	63.86231231689453	68.09097290039062	20230410
c8e93735j	65.32218933105469	69.17012786865234	20230408
c8e93735j	63.75688934326172	69.1142349243164	20230409
c8e93735j	65.08081817626953	68.3863525390625	20230410
11d6b6dbk	66.4316635131836	70.38541412353516	20230408
11d6b6dbk	64.78060913085938	77.80782318115234	20230409
11d6b6dbk	67.28546905517578	72.62388610839844	20230410
a5655506m	64.27500915527344	68.29000091552734	20230408
a5655506m	62.607643127441406	69.0543441772461	20230409
a5655506m	65.90647888183594	70.0946044921875	20230410
86fceaddn	57.31097412109375	64.75187683105469	20230408
86fceaddn	55.64838409423828	64.6789321899414	20230409
86fceaddn	55.417808532714844	63.19469451904297	20230410
be973094p	50.930816650390625	61.380210876464844	20230408
be973094p	51.27252197265625	63.529571533203125	20230409
be973094p	43.68651580810547	59.3604736328125	20230410
5afca705q	64.48213195800781	68.19303894042969	20230408
5afca705q	62.1551513671875	66.47611236572266	20230409
5afca705q	61.484642028808594	66.52749633789062	20230410
9edc6a7cr	57.475730895996094	65.0972900390625	20230408
9edc6a7cr	53.277557373046875	63.335655212402344	20230409
9edc6a7cr	53.46691131591797	62.45207214355469	20230410
2e70f9c4s	64.64718627929688	68.59134674072266	20230408
2e70f9c4s	62.69855499267578	72.8588638305664	20230409
2e70f9c4s	64.75151824951172	68.76895141601562	20230410
1f5dc36at	45.75489807128906	60.28704071044922	20230408
1f5dc36at	36.759422302246094	49.67658996582031	20230409
1f5dc36at	40.849891662597656	53.56316375732422	20230410
a91e9c3fu	65.69192504882812	78.23265075683594	20230408
a91e9c3fu	66.06876373291016	71.30944061279297	20230409
a91e9c3fu	65.32582092285156	69.72528839111328	20230410
1c843c5ev	69.61115264892578	80.64290618896484	20230408
1c843c5ev	66.33335876464844	69.27082061767578	20230409
1c843c5ev	65.18142700195312	69.86939239501953	20230410
2d24b5e7x	63.978240966796875	66.70265197753906	20230408
2d24b5e7x	61.90342712402344	67.21495056152344	20230409
2d24b5e7x	58.895782470703125	66.03501892089844	20230410
e0434cd9y	53.6962890625	60.04582977294922	20230408
e0434cd9y	49.52179718017578	60.17243194580078	20230409
e0434cd9y	47.05683898925781	57.708984375	20230410
ddd4049ez	71.25977325439453	69.06272888183594	20230408
ddd4049ez	69.44830322265625	68.88219451904297	20230409
ddd4049ez	63.95354461669922	65.73233032226562	20230410
19c4d8470	75.5723876953125	73.13528442382812	20230408
19c4d8470	75.17659759521484	73.80998992919922	20230409
19c4d8470	76.21247863769531	72.44091796875	20230410
70f3fbbd1	73.48228454589844	72.15744018554688	20230408
70f3fbbd1	73.21607208251953	80.43451690673828	20230409
70f3fbbd1	72.73854064941406	70.31036376953125	20230410
e522ccee2	73.01995849609375	72.32669067382812	20230408
e522ccee2	72.6408920288086	73.97200012207031	20230409
e522ccee2	72.69422912597656	71.40814971923828	20230410
09f5192a3	75.7225341796875	74.49662017822266	20230408
09f5192a3	74.86892700195312	74.22489166259766	20230409
09f5192a3	75.01278686523438	71.21034240722656	20230410
d516c3764	70.49930572509766	71.97637176513672	20230408
d516c3764	70.39527130126953	80.48833465576172	20230409
d516c3764	68.87731170654297	68.74628448486328	20230410
6ccd759d5	73.91059112548828	71.9459228515625	20230408
6ccd759d5	73.13115692138672	72.79261016845703	20230409
6ccd759d5	75.48307800292969	71.83125305175781	20230410
68b145b96	76.36170196533203	72.8983154296875	20230408
68b145b96	74.63239288330078	71.9671401977539	20230409
68b145b96	75.3258285522461	71.83352661132812	20230410
196ae8427	76.84440612792969	74.62435150146484	20230408
196ae8427	75.7149429321289	74.49241638183594	20230409
196ae8427	80.00012969970703	74.63198852539062	20230410
032da5fa8	83.46043395996094	79.07669830322266	20230408
032da5fa8	81.63463592529297	78.44270324707031	20230409
032da5fa8	84.79695129394531	75.34326171875	20230410
188962379	74.28173065185547	76.19917297363281	20230408
188962379	72.94788360595703	74.78172302246094	20230409
188962379	73.47505187988281	71.76702880859375	20230410
d3da7598b	80.30364227294922	76.18504333496094	20230408
d3da7598b	79.53973388671875	76.72333526611328	20230409
d3da7598b	81.6080093383789	73.9550552368164	20230410
19a58ebfc	69.20189666748047	71.39865112304688	20230408
19a58ebfc	68.18727111816406	71.11229705810547	20230409
19a58ebfc	68.24227142333984	69.68904113769531	20230410
a06fd217d	71.96615600585938	75.72233581542969	20230408
a06fd217d	69.89564514160156	70.14083862304688	20230409
a06fd217d	70.01753234863281	71.14946746826172	20230410
ebf4b265e	76.96273803710938	74.4930648803711	20230408
ebf4b265e	75.55743408203125	73.11065673828125	20230409
ebf4b265e	78.45071411132812	72.97351837158203	20230410
c400d779f	62.73176574707031	70.43997955322266	20230408
c400d779f	61.56135559082031	68.8644027709961	20230409
c400d779f	59.736656188964844	64.97579956054688	20230410
2025777fg	74.85018920898438	75.16180419921875	20230408
2025777fg	74.53746032714844	75.12031555175781	20230409
2025777fg	77.67915344238281	74.16990661621094	20230410
e7d5f29bh	71.1043472290039	71.12189483642578	20230408
e7d5f29bh	70.3733901977539	71.45022583007812	20230409
e7d5f29bh	72.5631332397461	70.76121520996094	20230410
47ed1d0cj	76.47150421142578	72.97142791748047	20230408
47ed1d0cj	75.80966186523438	73.15910339355469	20230409
47ed1d0cj	79.13278198242188	72.93138885498047	20230410
62bd6c08k	72.64768981933594	73.52489471435547	20230408
62bd6c08k	72.21589660644531	74.05206298828125	20230409
62bd6c08k	74.24290466308594	73.63810729980469	20230410
0a60e443m	73.0008773803711	72.36029052734375	20230408
0a60e443m	72.22589111328125	71.90380096435547	20230409
0a60e443m	74.44889068603516	72.84181213378906	20230410
0df39bb6n	66.83805847167969	69.35157775878906	20230408
0df39bb6n	66.56668090820312	69.39080810546875	20230409
0df39bb6n	67.68097686767578	69.46187591552734	20230410
774f5075p	75.66482543945312	72.7259750366211	20230408
774f5075p	74.65674591064453	72.79901123046875	20230409
774f5075p	76.63462829589844	72.2077407836914	20230410
1ee2a000q	71.80574798583984	71.58966827392578	20230408
1ee2a000q	71.66204833984375	72.04167938232422	20230409
1ee2a000q	72.72928619384766	71.4730453491211	20230410
f077f6a9r	71.88143920898438	71.33716583251953	20230408
f077f6a9r	71.15741729736328	70.68698120117188	20230409
f077f6a9r	73.10218048095703	70.51310729980469	20230410
29adcdfds	78.18451690673828	75.01632690429688	20230408
29adcdfds	77.45145416259766	74.45497131347656	20230409
29adcdfds	78.6900405883789	75.01441192626953	20230410
f63796bdt	76.04518127441406	73.57977294921875	20230408
f63796bdt	75.36045837402344	73.42079162597656	20230409
f63796bdt	77.67308044433594	73.06707763671875	20230410
46a11a8fu	73.32283782958984	72.70857238769531	20230408
46a11a8fu	73.47488403320312	72.28913116455078	20230409
46a11a8fu	75.61297607421875	73.07261657714844	20230410
3a573eddv	78.95730590820312	74.6872329711914	20230408
3a573eddv	77.39111328125	73.89092254638672	20230409
3a573eddv	81.7589111328125	73.72518920898438	20230410
4cf43c3aw	79.60812377929688	74.75379180908203	20230408
4cf43c3aw	79.03352355957031	80.97166442871094	20230409
4cf43c3aw	78.8818130493164	73.41483306884766	20230410
ba835e56x	78.41194915771484	74.57658386230469	20230408
ba835e56x	76.85391998291016	74.25050354003906	20230409
ba835e56x	79.5643539428711	74.34445190429688	20230410
3d53adc4y	78.3523941040039	73.97135925292969	20230408
3d53adc4y	76.90506744384766	73.73975372314453	20230409
3d53adc4y	79.19054412841797	73.08619689941406	20230410
1dc405bbz	80.5973129272461	75.47559356689453	20230408
1dc405bbz	78.69754791259766	77.06623840332031	20230409
1dc405bbz	81.56909942626953	74.44364166259766	20230410
c05343050	81.3491439819336	75.10939025878906	20230408
c05343050	81.09944152832031	77.43414306640625	20230409
c05343050	83.71354675292969	74.20677947998047	20230410
00a05f0b1	72.2462387084961	72.39695739746094	20230408
00a05f0b1	71.4843521118164	74.13383483886719	20230409
00a05f0b1	75.7623291015625	71.05599212646484	20230410
c60057892	75.76616668701172	72.03559112548828	20230408
c60057892	74.24112701416016	71.54000091552734	20230409
c60057892	76.57988739013672	71.84876251220703	20230410
e93a10f53	76.1005859375	73.8702163696289	20230408
e93a10f53	75.40873718261719	73.37503814697266	20230409
e93a10f53	78.54508209228516	73.2522201538086	20230410
a8da55434	71.2795639038086	73.42707824707031	20230408
a8da55434	70.18863677978516	71.09928894042969	20230409
a8da55434	72.71408081054688	71.67189025878906	20230410
588b73d45	75.26386260986328	73.32276153564453	20230408
588b73d45	74.53935241699219	75.07378387451172	20230409
588b73d45	77.52510070800781	72.69493103027344	20230410
6364ec2e6	73.20175170898438	72.23882293701172	20230408
6364ec2e6	71.7083511352539	70.43644714355469	20230409
6364ec2e6	74.5860366821289	70.88142395019531	20230410
a63a3f0e7	74.52569580078125	72.44200134277344	20230408
a63a3f0e7	73.03194427490234	72.59074401855469	20230409
a63a3f0e7	76.88084411621094	72.060546875	20230410
4a699a158	87.28616333007812	77.60350036621094	20230408
4a699a158	84.53582000732422	77.58657836914062	20230409
4a699a158	89.46115112304688	77.52571868896484	20230410
e330cf809	79.24459838867188	74.00240325927734	20230408
e330cf809	78.89347076416016	80.00434112548828	20230409
e330cf809	83.44832611083984	74.46703338623047	20230410
a6e97644b	76.83711242675781	77.41836547851562	20230408
a6e97644b	75.60472106933594	74.19674682617188	20230409
a6e97644b	80.47756958007812	73.46923828125	20230410
5050f745c	83.50086975097656	78.84207153320312	20230408
5050f745c	81.16654968261719	75.9598159790039	20230409
5050f745c	83.05146789550781	74.73023986816406	20230410
3bc27f75d	78.0386962890625	75.69401550292969	20230408
3bc27f75d	77.3714828491211	74.42030334472656	20230409
3bc27f75d	82.53008270263672	74.15660858154297	20230410
7fedd81fe	79.34445190429688	76.34275817871094	20230408
7fedd81fe	77.81440734863281	74.30902862548828	20230409
7fedd81fe	83.2477035522461	74.23766326904297	20230410
29773b0ff	78.27825164794922	74.7802734375	20230408
29773b0ff	76.94515228271484	73.887939453125	20230409
29773b0ff	80.34902954101562	74.01860809326172	20230410
6116b082g	77.16240692138672	75.65414428710938	20230408
6116b082g	76.34905242919922	73.07278442382812	20230409
6116b082g	77.50881958007812	72.84507751464844	20230410
13d656f4h	73.86441802978516	72.24341583251953	20230408
13d656f4h	72.9766616821289	71.21019744873047	20230409
13d656f4h	75.75406646728516	71.8974838256836	20230410
977bdec4j	75.29005432128906	73.83612060546875	20230408
977bdec4j	74.56334686279297	74.55459594726562	20230409
977bdec4j	77.71633911132812	73.57443237304688	20230410
64d3e2cbk	74.14569091796875	71.24569702148438	20230408
64d3e2cbk	73.1609878540039	71.57251739501953	20230409
64d3e2cbk	76.09475708007812	71.53514862060547	20230410
73781635m	74.73117065429688	75.37245178222656	20230408
73781635m	74.00746154785156	72.874267578125	20230409
73781635m	77.39198303222656	72.71762084960938	20230410
7abde6d9n	76.27698516845703	73.05570983886719	20230408
7abde6d9n	74.4006576538086	72.03400421142578	20230409
7abde6d9n	74.4942398071289	72.12321472167969	20230410
eb08f37fp	71.89801788330078	71.13606262207031	20230408
eb08f37fp	70.11100006103516	70.95711517333984	20230409
eb08f37fp	67.77955627441406	69.2295150756836	20230410
39614b6cq	78.21849822998047	73.53728485107422	20230408
39614b6cq	76.75581359863281	72.90910339355469	20230409
39614b6cq	78.23418426513672	72.49044036865234	20230410
3dbf651cr	76.95299530029297	77.25564575195312	20230408
3dbf651cr	74.01925659179688	70.65569305419922	20230409
3dbf651cr	74.38824462890625	70.74786376953125	20230410
6621f77ds	81.0450668334961	75.79759216308594	20230408
6621f77ds	79.98336791992188	74.49310302734375	20230409
6621f77ds	81.82554626464844	74.70574188232422	20230410
8236d04et	83.06297302246094	77.38367462158203	20230408
8236d04et	82.39592742919922	74.2451171875	20230409
8236d04et	84.95075988769531	74.53860473632812	20230410
25d4513bu	75.45442199707031	76.72660827636719	20230408
25d4513bu	74.59416961669922	72.3349838256836	20230409
25d4513bu	75.80058288574219	71.06748962402344	20230410
cc1ee7d8v	82.26416778564453	77.05023956298828	20230408
cc1ee7d8v	80.88742065429688	74.5459213256836	20230409
cc1ee7d8v	82.80448913574219	74.45973205566406	20230410
b34ed4d8w	86.78295135498047	78.80420684814453	20230408
b34ed4d8w	85.43595886230469	76.90229034423828	20230409
b34ed4d8w	87.513671875	75.71586608886719	20230410
dafd5c91x	78.8087158203125	73.47383880615234	20230408
dafd5c91x	77.35371398925781	72.79571533203125	20230409
dafd5c91x	79.64645385742188	72.9791259765625	20230410
dfe55578y	77.78845977783203	74.11492156982422	20230408
dfe55578y	76.78295135498047	76.47429656982422	20230409
dfe55578y	77.60282897949219	73.32875061035156	20230410
39f641fez	77.1326904296875	72.80883026123047	20230408
39f641fez	75.54095458984375	72.87957000732422	20230409
39f641fez	77.5533447265625	72.762939453125	20230410
874f7f570	70.65353393554688	70.84378814697266	20230408
874f7f570	69.48877716064453	70.51148223876953	20230409
874f7f570	71.97635650634766	71.07872009277344	20230410
331ca4991	76.00778198242188	74.28913116455078	20230408
331ca4991	74.54399871826172	72.85121154785156	20230409
331ca4991	74.60614013671875	72.60748291015625	20230410
934b041f2	68.88489532470703	70.53562927246094	20230408
934b041f2	67.9122085571289	70.55540466308594	20230409
934b041f2	69.9767837524414	68.61367797851562	20230410
3bb8e2813	68.39012145996094	73.77640533447266	20230408
3bb8e2813	66.73994445800781	69.91648864746094	20230409
3bb8e2813	68.28089904785156	68.98506164550781	20230410
e07fc4354	80.2249755859375	76.47103881835938	20230408
e07fc4354	78.59612274169922	73.20991516113281	20230409
e07fc4354	76.80304718017578	72.1429214477539	20230410
819ce4425	73.06085205078125	76.63450622558594	20230408
819ce4425	70.50080871582031	70.004150390625	20230409
819ce4425	72.4814224243164	69.61286926269531	20230410
181414b06	76.91865539550781	73.7633285522461	20230408
181414b06	75.63323974609375	73.73524475097656	20230409
181414b06	76.63285064697266	72.51821899414062	20230410
56d597e27	76.69198608398438	72.66964721679688	20230408
56d597e27	75.2092514038086	72.08558654785156	20230409
56d597e27	76.72833251953125	71.4912109375	20230410
2187fbe58	76.36528015136719	75.36457824707031	20230408
2187fbe58	75.27622985839844	75.13275146484375	20230409
2187fbe58	76.48686981201172	72.72607421875	20230410
a30fc33a9	78.35002899169922	75.31429290771484	20230408
a30fc33a9	76.9337158203125	74.19819641113281	20230409
a30fc33a9	78.57783508300781	74.42864227294922	20230410
6e8f5d45b	76.25699615478516	78.05461883544922	20230408
6e8f5d45b	74.52046966552734	74.67790985107422	20230409
6e8f5d45b	76.42415618896484	73.80122375488281	20230410
a4b0941fc	77.58305358886719	76.12287902832031	20230408
a4b0941fc	75.6738052368164	74.80271911621094	20230409
a4b0941fc	77.92684173583984	73.54490661621094	20230410
a7edd8f8d	75.44023132324219	73.46126556396484	20230408
a7edd8f8d	73.1172866821289	72.92251586914062	20230409
a7edd8f8d	75.7987289428711	72.40401458740234	20230410
c5277c17e	76.07404327392578	73.23042297363281	20230408
c5277c17e	74.86709594726562	72.75463104248047	20230409
