geohash_id	activity_level	consumption_level	date_id
71d8470c8	47.330352783203125	51.35995101928711	20230404
71d8470c8	49.6975212097168	56.39944076538086	20230405
71d8470c8	47.07490539550781	53.52020263671875	20230406
71d8470c8	51.281429290771484	55.28499984741211	20230407
fe8192b99	50.851158142089844	55.42039489746094	20230404
fe8192b99	43.831825256347656	48.720550537109375	20230405
fe8192b99	48.73659896850586	54.30284118652344	20230406
fe8192b99	45.19159698486328	49.8065071105957	20230407
38f50aa9b	46.451683044433594	51.82655715942383	20230404
38f50aa9b	49.5688362121582	54.6545295715332	20230405
38f50aa9b	45.85362243652344	49.43785858154297	20230406
38f50aa9b	42.47634506225586	47.723838806152344	20230407
bf5d9537c	49.18741226196289	60.18904113769531	20230404
bf5d9537c	51.03700637817383	56.127471923828125	20230405
bf5d9537c	43.2583122253418	51.73564147949219	20230406
bf5d9537c	57.01392364501953	65.10144805908203	20230407
4a02c3e7d	41.242462158203125	45.694236755371094	20230404
4a02c3e7d	46.146202087402344	50.922298431396484	20230405
4a02c3e7d	44.464561462402344	50.72966766357422	20230406
4a02c3e7d	44.67146301269531	49.39982604980469	20230407
99dc752fe	46.91786193847656	53.61279296875	20230404
99dc752fe	38.48566436767578	44.12065124511719	20230405
99dc752fe	44.249176025390625	50.32685470581055	20230406
99dc752fe	45.73980712890625	52.980690002441406	20230407
4c77bf49f	42.457435607910156	51.566619873046875	20230404
4c77bf49f	44.61274337768555	49.60602569580078	20230405
4c77bf49f	40.741722106933594	44.78595733642578	20230406
4c77bf49f	53.40315628051758	58.77894973754883	20230407
fee9ff61g	49.04532241821289	56.11251449584961	20230404
fee9ff61g	44.63917922973633	51.069183349609375	20230405
fee9ff61g	43.84191131591797	48.72551727294922	20230406
fee9ff61g	45.66628646850586	50.179176330566406	20230407
e627c6e8h	47.101375579833984	53.54607391357422	20230404
e627c6e8h	50.86465835571289	56.01990509033203	20230405
e627c6e8h	48.246437072753906	54.31831741333008	20230406
e627c6e8h	39.66640853881836	45.6404914855957	20230407
9415a4fcj	47.17632293701172	53.593536376953125	20230404
9415a4fcj	56.54891586303711	63.640472412109375	20230405
9415a4fcj	47.482906341552734	55.49985885620117	20230406
9415a4fcj	49.25530242919922	56.83251190185547	20230407
63031200k	42.745323181152344	48.633575439453125	20230404
63031200k	42.02853012084961	47.676856994628906	20230405
63031200k	44.72877883911133	49.55031967163086	20230406
63031200k	47.18535614013672	52.7257194519043	20230407
75bbdabfm	53.3302001953125	58.15724182128906	20230404
75bbdabfm	51.818695068359375	60.43732833862305	20230405
75bbdabfm	49.35198974609375	56.56691360473633	20230406
75bbdabfm	47.07407760620117	55.3553352355957	20230407
917723e8n	50.317527770996094	58.298484802246094	20230404
917723e8n	50.25984573364258	53.483428955078125	20230405
917723e8n	46.41218185424805	50.436248779296875	20230406
917723e8n	40.926185607910156	49.801597595214844	20230407
6cad6ea0p	39.11311721801758	47.93381881713867	20230404
6cad6ea0p	50.30352783203125	58.815364837646484	20230405
6cad6ea0p	41.99293899536133	50.700042724609375	20230406
6cad6ea0p	45.56319808959961	52.130218505859375	20230407
29291526q	46.840049743652344	51.57959747314453	20230404
29291526q	38.13908004760742	46.76555633544922	20230405
29291526q	39.212791442871094	45.63386917114258	20230406
29291526q	44.783870697021484	52.07623291015625	20230407
77c02b54r	50.78243637084961	54.6181755065918	20230404
77c02b54r	41.3658332824707	47.47451400756836	20230405
77c02b54r	46.91549301147461	51.888824462890625	20230406
77c02b54r	48.64221954345703	52.59672164916992	20230407
52cbe176s	43.8419075012207	52.32600402832031	20230404
52cbe176s	44.33686065673828	48.26604080200195	20230405
52cbe176s	45.33810806274414	50.56510925292969	20230406
52cbe176s	47.07304000854492	50.05364227294922	20230407
44010236t	49.0947265625	55.321407318115234	20230404
44010236t	52.732025146484375	60.221946716308594	20230405
44010236t	41.29042053222656	47.449337005615234	20230406
44010236t	51.121456146240234	56.7679557800293	20230407
7dee3d2eu	47.74773406982422	54.85196304321289	20230404
7dee3d2eu	46.686649322509766	53.17036056518555	20230405
7dee3d2eu	44.21039962768555	48.996482849121094	20230406
7dee3d2eu	46.75324249267578	49.94831848144531	20230407
1ea8f106v	50.03276824951172	56.5101432800293	20230404
1ea8f106v	46.98613739013672	52.92487335205078	20230405
1ea8f106v	45.574161529541016	53.31134033203125	20230406
1ea8f106v	44.261043548583984	52.147705078125	20230407
234c76dew	48.43100357055664	53.08917999267578	20230404
234c76dew	43.228309631347656	48.38677215576172	20230405
234c76dew	46.061790466308594	50.37410354614258	20230406
234c76dew	42.92915725708008	50.533851623535156	20230407
1032e1edx	60.251075744628906	70.1377944946289	20230404
1032e1edx	47.29281234741211	56.32457733154297	20230405
1032e1edx	49.02342987060547	55.36817932128906	20230406
1032e1edx	37.30878448486328	47.336158752441406	20230407
6724d2f8y	41.316829681396484	46.725826263427734	20230404
6724d2f8y	47.51887130737305	53.9035530090332	20230405
6724d2f8y	46.488243103027344	52.84113311767578	20230406
6724d2f8y	50.60813903808594	56.7783203125	20230407
0383252dz	47.5767936706543	50.71941375732422	20230404
0383252dz	40.82821273803711	46.659645080566406	20230405
0383252dz	49.51825714111328	57.9049072265625	20230406
0383252dz	47.19684600830078	53.79185485839844	20230407
39c543418	50.73452377319336	53.93986511230469	20230404
39c543418	55.12471389770508	63.85881423950195	20230405
39c543418	50.575584411621094	60.94866943359375	20230406
39c543418	49.0981330871582	58.862247467041016	20230407
57e23bc79	41.817657470703125	44.19141387939453	20230404
57e23bc79	37.20494079589844	41.8621940612793	20230405
57e23bc79	43.153656005859375	46.335693359375	20230406
57e23bc79	32.773414611816406	34.30052947998047	20230407
914d6656b	46.08423614501953	52.51187515258789	20230404
914d6656b	53.02632141113281	60.83260726928711	20230405
914d6656b	49.06534194946289	54.80900955200195	20230406
914d6656b	46.1436767578125	51.84224319458008	20230407
18270461c	28.24358558654785	28.936023712158203	20230404
18270461c	37.34701156616211	39.854000091552734	20230405
18270461c	37.55732727050781	38.228973388671875	20230406
18270461c	38.78280258178711	41.175533294677734	20230407
75824e84d	36.00224685668945	37.103939056396484	20230404
75824e84d	38.09114074707031	44.2025146484375	20230405
75824e84d	40.815494537353516	46.47917175292969	20230406
75824e84d	41.904781341552734	44.81493377685547	20230407
542932d8e	39.344970703125	41.05634689331055	20230404
542932d8e	43.808353424072266	46.02253723144531	20230405
542932d8e	46.40718460083008	48.69313049316406	20230406
542932d8e	43.26418685913086	47.39504623413086	20230407
f7475883f	36.898963928222656	38.449886322021484	20230404
f7475883f	43.84066390991211	47.237876892089844	20230405
f7475883f	42.936702728271484	44.03095245361328	20230406
f7475883f	45.62156677246094	49.297969818115234	20230407
42ae6068g	44.06184768676758	48.534706115722656	20230404
42ae6068g	49.530391693115234	53.027809143066406	20230405
42ae6068g	46.598514556884766	51.4440803527832	20230406
42ae6068g	45.4588623046875	49.894630432128906	20230407
53cb5390s	44.15531539916992	48.11279296875	20230404
53cb5390s	41.47431945800781	47.028419494628906	20230405
53cb5390s	41.186012268066406	43.1412353515625	20230406
53cb5390s	37.84105682373047	39.93032455444336	20230407
8e45899ct	51.25120544433594	52.80040740966797	20230404
8e45899ct	46.865142822265625	52.556522369384766	20230405
8e45899ct	45.732933044433594	50.20793151855469	20230406
8e45899ct	45.66306686401367	50.416046142578125	20230407
95f39eb4u	43.15696334838867	45.86213684082031	20230404
95f39eb4u	43.853721618652344	45.52516174316406	20230405
95f39eb4u	43.1655158996582	42.519439697265625	20230406
95f39eb4u	44.36088180541992	46.799659729003906	20230407
9acd35f4v	40.95321273803711	46.205894470214844	20230404
9acd35f4v	35.97590637207031	38.21378707885742	20230405
9acd35f4v	43.14237976074219	45.17682647705078	20230406
9acd35f4v	40.616207122802734	41.196372985839844	20230407
359348c6w	42.61928176879883	42.326663970947266	20230404
359348c6w	39.70446014404297	41.992122650146484	20230405
359348c6w	38.68056106567383	41.95109558105469	20230406
359348c6w	39.62266540527344	42.976806640625	20230407
e357dc44x	46.549129486083984	50.87689208984375	20230404
e357dc44x	42.45343017578125	44.86882400512695	20230405
e357dc44x	37.9570426940918	39.08261489868164	20230406
e357dc44x	41.02433776855469	42.89740753173828	20230407
711b173az	33.94662094116211	30.41719627380371	20230404
711b173az	39.014739990234375	40.07265853881836	20230405
711b173az	37.76190185546875	37.961692810058594	20230406
711b173az	38.371829986572266	34.56098175048828	20230407
a12146ac0	51.034244537353516	59.262962341308594	20230404
a12146ac0	49.48982238769531	57.211395263671875	20230405
a12146ac0	45.89950942993164	49.208587646484375	20230406
a12146ac0	50.13324737548828	54.55425262451172	20230407
cb8137ac1	39.71123504638672	43.57514953613281	20230404
cb8137ac1	41.5948371887207	45.3720703125	20230405
cb8137ac1	41.82902526855469	45.908260345458984	20230406
cb8137ac1	47.18836975097656	50.085262298583984	20230407
f009329d2	48.954444885253906	55.15754699707031	20230404
f009329d2	51.17861557006836	63.417686462402344	20230405
f009329d2	49.2017707824707	52.55813217163086	20230406
f009329d2	44.356910705566406	53.572486877441406	20230407
05ea0b233	37.62569046020508	39.37315368652344	20230404
05ea0b233	42.606849670410156	46.40304946899414	20230405
05ea0b233	43.21417999267578	45.79887008666992	20230406
05ea0b233	40.9484977722168	44.62335968017578	20230407
19b27f4b4	43.339256286621094	44.06162643432617	20230404
19b27f4b4	36.200477600097656	37.512481689453125	20230405
19b27f4b4	44.15593719482422	50.985595703125	20230406
19b27f4b4	38.802162170410156	42.361873626708984	20230407
4772f9ab5	40.89997863769531	44.2668342590332	20230404
4772f9ab5	41.750640869140625	43.1522102355957	20230405
4772f9ab5	42.9739990234375	45.50056457519531	20230406
4772f9ab5	40.08418655395508	40.289527893066406	20230407
be88716d6	47.72538375854492	54.12474822998047	20230404
be88716d6	40.973777770996094	47.53776168823242	20230405
be88716d6	46.62836456298828	51.439762115478516	20230406
be88716d6	43.32415771484375	50.347679138183594	20230407
ae61ef7b7	42.756370544433594	50.586917877197266	20230404
ae61ef7b7	46.58991241455078	50.94567108154297	20230405
ae61ef7b7	45.632591247558594	51.027164459228516	20230406
ae61ef7b7	43.30769729614258	46.68243408203125	20230407
1f1d87d98	45.659385681152344	53.43535614013672	20230404
1f1d87d98	45.937522888183594	51.532325744628906	20230405
1f1d87d98	45.5222282409668	52.1256217956543	20230406
1f1d87d98	45.98678970336914	54.7126579284668	20230407
e90790aa9	49.75096893310547	49.75233459472656	20230404
e90790aa9	52.81523513793945	57.74950408935547	20230405
e90790aa9	46.17792510986328	53.387943267822266	20230406
e90790aa9	49.59124755859375	55.16468811035156	20230407
cc499eb9b	54.59449005126953	58.77474594116211	20230404
cc499eb9b	46.66542434692383	55.28445816040039	20230405
cc499eb9b	46.245235443115234	52.057979583740234	20230406
cc499eb9b	47.34929275512695	55.29112243652344	20230407
484525f9c	45.09880828857422	52.31208801269531	20230404
484525f9c	42.999427795410156	48.937721252441406	20230405
484525f9c	46.014320373535156	53.43600845336914	20230406
484525f9c	50.50390625	56.271453857421875	20230407
4dd4c296d	46.26186752319336	51.07733154296875	20230404
4dd4c296d	47.911285400390625	52.159088134765625	20230405
4dd4c296d	27.160507202148438	30.291837692260742	20230406
4dd4c296d	42.634788513183594	44.31192398071289	20230407
cc95a193e	47.56861877441406	50.339385986328125	20230404
cc95a193e	45.30250549316406	51.104530334472656	20230405
cc95a193e	46.80561065673828	51.29647445678711	20230406
cc95a193e	44.83279800415039	50.844078063964844	20230407
d1002af4f	44.871707916259766	51.95647048950195	20230404
d1002af4f	45.81938552856445	49.9228630065918	20230405
d1002af4f	43.53517532348633	51.76881408691406	20230406
d1002af4f	45.51651382446289	49.48067855834961	20230407
d5f4558dg	43.25465774536133	47.207035064697266	20230404
d5f4558dg	46.12166976928711	53.24863815307617	20230405
d5f4558dg	47.423072814941406	53.47490692138672	20230406
d5f4558dg	46.00867462158203	50.93134307861328	20230407
10892b25h	33.38981628417969	37.406978607177734	20230404
10892b25h	46.158531188964844	51.694007873535156	20230405
10892b25h	50.200050354003906	56.394866943359375	20230406
10892b25h	45.78886413574219	52.759552001953125	20230407
89c07369j	40.86156463623047	44.63655090332031	20230404
89c07369j	43.22876739501953	45.60188674926758	20230405
89c07369j	40.70917510986328	44.07465362548828	20230406
89c07369j	43.035919189453125	45.06878662109375	20230407
3e70dcc7k	51.662574768066406	55.135108947753906	20230404
3e70dcc7k	44.676292419433594	51.77375411987305	20230405
3e70dcc7k	47.15741729736328	49.97956848144531	20230406
3e70dcc7k	46.951969146728516	53.44698715209961	20230407
344b0a09m	47.826622009277344	49.63677215576172	20230404
344b0a09m	42.380069732666016	46.63184356689453	20230405
344b0a09m	44.67832565307617	47.50249099731445	20230406
344b0a09m	41.64727783203125	46.435264587402344	20230407
28aebd81n	38.70885467529297	38.69170379638672	20230404
28aebd81n	38.42366409301758	43.290130615234375	20230405
28aebd81n	31.70265769958496	33.269256591796875	20230406
28aebd81n	37.834964752197266	41.130348205566406	20230407
90b6d2f1p	36.31517791748047	38.600921630859375	20230404
90b6d2f1p	41.238407135009766	41.83081817626953	20230405
90b6d2f1p	31.553302764892578	34.540992736816406	20230406
90b6d2f1p	36.020816802978516	38.175254821777344	20230407
9261fea2q	30.318958282470703	31.54395866394043	20230404
9261fea2q	29.640361785888672	31.11579132080078	20230405
9261fea2q	29.606569290161133	30.66929054260254	20230406
9261fea2q	29.189451217651367	29.269954681396484	20230407
25166491r	47.433204650878906	47.89237594604492	20230404
25166491r	35.55070114135742	37.95002365112305	20230405
25166491r	47.509727478027344	48.11885452270508	20230406
25166491r	41.13318634033203	42.24074935913086	20230407
ba4d07d8s	50.55478286743164	56.568790435791016	20230404
ba4d07d8s	42.56169128417969	51.509666442871094	20230405
ba4d07d8s	43.47320556640625	49.43059158325195	20230406
ba4d07d8s	48.5896110534668	52.844482421875	20230407
18895550t	45.94211196899414	49.10666275024414	20230404
18895550t	45.593597412109375	49.51948928833008	20230405
18895550t	46.5211296081543	49.53589630126953	20230406
18895550t	46.83403015136719	52.49188232421875	20230407
acd95990u	45.59237289428711	54.62014389038086	20230404
acd95990u	49.46662139892578	56.17267990112305	20230405
acd95990u	46.61552429199219	52.8774299621582	20230406
acd95990u	49.59906005859375	59.180641174316406	20230407
5d92507dv	48.77211380004883	52.145050048828125	20230404
5d92507dv	50.706764221191406	57.30522537231445	20230405
5d92507dv	48.589111328125	53.14291763305664	20230406
5d92507dv	57.15923309326172	64.7126693725586	20230407
7ec8c152w	39.24028015136719	42.972320556640625	20230404
7ec8c152w	45.79856491088867	52.22681427001953	20230405
7ec8c152w	44.45693588256836	47.486263275146484	20230406
7ec8c152w	41.025455474853516	45.9868278503418	20230407
c67ad23fx	41.480098724365234	44.638946533203125	20230404
c67ad23fx	40.40824508666992	45.27046203613281	20230405
c67ad23fx	42.19646453857422	45.129825592041016	20230406
c67ad23fx	38.257572174072266	42.61729431152344	20230407
f54d612dy	46.820335388183594	50.93191146850586	20230404
f54d612dy	47.14497375488281	53.55596923828125	20230405
f54d612dy	47.702919006347656	49.13488006591797	20230406
f54d612dy	46.06092071533203	49.479278564453125	20230407
a145e0b3z	44.36981964111328	51.280635833740234	20230404
a145e0b3z	56.40480041503906	63.17015075683594	20230405
a145e0b3z	46.80369567871094	51.2495231628418	20230406
a145e0b3z	41.06396484375	48.4240837097168	20230407
85bf9e2d8	45.96897888183594	48.413002014160156	20230404
85bf9e2d8	43.455909729003906	46.76484680175781	20230405
85bf9e2d8	43.45634460449219	45.570980072021484	20230406
85bf9e2d8	31.153955459594727	29.845863342285156	20230407
b19cefcd9	44.74894714355469	47.427452087402344	20230404
b19cefcd9	42.89313888549805	47.66563034057617	20230405
b19cefcd9	42.54136657714844	45.872379302978516	20230406
b19cefcd9	48.241050720214844	48.339385986328125	20230407
e44da23bb	44.706172943115234	48.10389709472656	20230404
e44da23bb	40.917091369628906	43.95333480834961	20230405
e44da23bb	38.34394454956055	41.93932342529297	20230406
e44da23bb	41.94655227661133	41.965309143066406	20230407
2b6fd08cc	39.72231674194336	44.40045166015625	20230404
2b6fd08cc	38.043155670166016	41.338768005371094	20230405
2b6fd08cc	48.32526397705078	53.72800827026367	20230406
2b6fd08cc	44.41624069213867	46.894805908203125	20230407
081b6ee1d	15.709025382995605	14.945059776306152	20230404
081b6ee1d	20.039447784423828	15.776034355163574	20230405
081b6ee1d	9.885750770568848	7.8218817710876465	20230406
081b6ee1d	17.33518409729004	16.965652465820312	20230407
e2e936ece	34.73701477050781	33.65161895751953	20230404
e2e936ece	28.569604873657227	20.70154571533203	20230405
e2e936ece	37.5845947265625	35.61039733886719	20230406
e2e936ece	40.501625061035156	38.084529876708984	20230407
d9b2b901f	32.84101104736328	34.22511291503906	20230404
d9b2b901f	30.181177139282227	32.59736251831055	20230405
d9b2b901f	31.589115142822266	32.26818084716797	20230406
d9b2b901f	33.911651611328125	35.193199157714844	20230407
bebecda1g	27.429283142089844	27.394588470458984	20230404
bebecda1g	29.5476016998291	25.118703842163086	20230405
bebecda1g	18.32745933532715	13.271432876586914	20230406
bebecda1g	25.333349227905273	21.483627319335938	20230407
1e1f24afs	42.46925735473633	48.796546936035156	20230404
1e1f24afs	53.61278533935547	57.834495544433594	20230405
1e1f24afs	46.01640319824219	52.084598541259766	20230406
1e1f24afs	46.466636657714844	46.25520324707031	20230407
699b9641t	39.58853530883789	43.717979431152344	20230404
699b9641t	45.37807846069336	46.864158630371094	20230405
699b9641t	38.367088317871094	40.81608200073242	20230406
699b9641t	44.84450149536133	47.00453567504883	20230407
5f22e1fcu	50.31966781616211	54.226356506347656	20230404
5f22e1fcu	40.62105941772461	43.04602813720703	20230405
5f22e1fcu	43.95473861694336	46.74420928955078	20230406
5f22e1fcu	38.67892837524414	40.544254302978516	20230407
14b31a6bv	32.12836837768555	32.858482360839844	20230404
14b31a6bv	42.09431457519531	44.377098083496094	20230405
14b31a6bv	39.53437042236328	43.32625961303711	20230406
14b31a6bv	35.27690124511719	35.44722366333008	20230407
0b161e69y	38.033138275146484	38.34038543701172	20230404
0b161e69y	34.99311065673828	37.3968391418457	20230405
0b161e69y	29.14165496826172	31.01236343383789	20230406
0b161e69y	26.422983169555664	23.39439582824707	20230407
35e4fa260	42.149044036865234	50.23310470581055	20230404
35e4fa260	42.48284149169922	48.79438400268555	20230405
35e4fa260	43.168087005615234	47.03992462158203	20230406
35e4fa260	42.68377685546875	42.31766891479492	20230407
f5d1d6ec1	31.896928787231445	33.31642150878906	20230404
f5d1d6ec1	34.55609130859375	36.73450469970703	20230405
f5d1d6ec1	36.027976989746094	42.70879364013672	20230406
f5d1d6ec1	31.327295303344727	33.58099365234375	20230407
6f7ec6f12	38.7042350769043	39.81829071044922	20230404
6f7ec6f12	36.39365005493164	38.79205322265625	20230405
6f7ec6f12	30.87441062927246	31.166854858398438	20230406
6f7ec6f12	31.939407348632812	32.41211700439453	20230407
64af8fe53	32.1587028503418	30.221389770507812	20230404
64af8fe53	31.55080223083496	32.73028564453125	20230405
64af8fe53	29.67481231689453	30.450271606445312	20230406
64af8fe53	28.944488525390625	28.832901000976562	20230407
89768a854	37.34150314331055	40.92000961303711	20230404
89768a854	36.4159049987793	36.522430419921875	20230405
89768a854	44.62916564941406	42.54807662963867	20230406
89768a854	36.489105224609375	42.52961730957031	20230407
2cf2c8f95	43.70893096923828	48.83476257324219	20230404
2cf2c8f95	34.420738220214844	34.621604919433594	20230405
2cf2c8f95	46.39936447143555	50.078433990478516	20230406
2cf2c8f95	41.032081604003906	45.278472900390625	20230407
dea374c66	41.18254852294922	37.853797912597656	20230404
dea374c66	34.42331314086914	32.154563903808594	20230405
dea374c66	31.47513198852539	29.488664627075195	20230406
dea374c66	31.650110244750977	30.379680633544922	20230407
4696e5787	38.121280670166016	38.82103729248047	20230404
4696e5787	43.42591094970703	45.63132095336914	20230405
4696e5787	36.70322799682617	38.080352783203125	20230406
4696e5787	37.903072357177734	37.00058364868164	20230407
726a7d688	35.46058654785156	37.557586669921875	20230404
726a7d688	39.0082893371582	44.29480743408203	20230405
726a7d688	40.78071212768555	44.70501708984375	20230406
726a7d688	49.766387939453125	53.858951568603516	20230407
e86c3ebb9	41.73777389526367	47.77629089355469	20230404
e86c3ebb9	40.571876525878906	45.055824279785156	20230405
e86c3ebb9	41.4270133972168	46.040443420410156	20230406
e86c3ebb9	45.1125373840332	52.63595199584961	20230407
58ccc264b	49.953216552734375	54.772708892822266	20230404
58ccc264b	55.77242660522461	54.89221954345703	20230405
58ccc264b	51.86246109008789	59.07476043701172	20230406
58ccc264b	42.97258377075195	48.355098724365234	20230407
96ee0f5bc	47.80329132080078	55.69841003417969	20230404
96ee0f5bc	46.95880126953125	53.768577575683594	20230405
96ee0f5bc	48.28759765625	55.37445831298828	20230406
96ee0f5bc	48.38836669921875	54.09541320800781	20230407
37a8716ed	37.74402618408203	41.35716247558594	20230404
37a8716ed	33.98990249633789	34.370689392089844	20230405
37a8716ed	47.563838958740234	53.1011848449707	20230406
37a8716ed	43.39358901977539	49.141700744628906	20230407
0f3e7923e	43.061737060546875	45.718719482421875	20230404
0f3e7923e	43.190494537353516	45.46470260620117	20230405
0f3e7923e	51.500892639160156	53.47431182861328	20230406
0f3e7923e	36.38715744018555	36.49519729614258	20230407
2bf92410f	52.6364860534668	58.85797119140625	20230404
2bf92410f	49.75069046020508	55.06184768676758	20230405
2bf92410f	46.2014045715332	53.18538284301758	20230406
2bf92410f	44.188533782958984	50.43638229370117	20230407
4b51b36eg	45.26158905029297	51.19587326049805	20230404
4b51b36eg	42.30976486206055	46.90216827392578	20230405
4b51b36eg	46.579010009765625	48.4543342590332	20230406
4b51b36eg	43.068782806396484	49.945831298828125	20230407
b1189a99h	32.46929931640625	33.528663635253906	20230404
b1189a99h	42.49002456665039	45.2120475769043	20230405
b1189a99h	39.206321716308594	41.92991638183594	20230406
b1189a99h	42.806976318359375	48.473514556884766	20230407
c8e93735j	38.853553771972656	40.82980728149414	20230404
c8e93735j	41.337406158447266	46.37129211425781	20230405
c8e93735j	38.844398498535156	44.02725601196289	20230406
c8e93735j	43.1722297668457	47.48017501831055	20230407
11d6b6dbk	40.60414505004883	45.42287063598633	20230404
11d6b6dbk	49.95991897583008	52.087093353271484	20230405
11d6b6dbk	44.440948486328125	45.625404357910156	20230406
11d6b6dbk	48.2459602355957	45.949737548828125	20230407
a5655506m	32.56836700439453	34.82451629638672	20230404
a5655506m	44.9629020690918	48.43877029418945	20230405
a5655506m	37.24312210083008	39.5371208190918	20230406
a5655506m	40.951812744140625	46.03014373779297	20230407
86fceaddn	31.987382888793945	38.74292755126953	20230404
86fceaddn	34.945674896240234	38.21097946166992	20230405
86fceaddn	34.499290466308594	39.799312591552734	20230406
86fceaddn	35.80571746826172	38.68730163574219	20230407
be973094p	25.411561965942383	25.452844619750977	20230404
be973094p	32.66025161743164	32.25986862182617	20230405
be973094p	23.207489013671875	23.503803253173828	20230406
be973094p	20.806978225708008	20.26798439025879	20230407
5afca705q	33.94085693359375	36.522789001464844	20230404
5afca705q	37.90968322753906	41.14311599731445	20230405
5afca705q	35.59466552734375	35.7471923828125	20230406
5afca705q	40.530113220214844	42.182186126708984	20230407
9edc6a7cr	27.708980560302734	29.94052505493164	20230404
9edc6a7cr	30.74146842956543	33.83150100708008	20230405
9edc6a7cr	26.582244873046875	29.330463409423828	20230406
9edc6a7cr	32.14262390136719	32.37865447998047	20230407
2e70f9c4s	43.1253662109375	47.852542877197266	20230404
2e70f9c4s	46.56076431274414	48.855201721191406	20230405
2e70f9c4s	44.20659255981445	46.36509704589844	20230406
2e70f9c4s	43.66362380981445	47.44044494628906	20230407
1f5dc36at	19.095504760742188	16.760963439941406	20230404
1f5dc36at	16.33515739440918	14.837791442871094	20230405
1f5dc36at	17.405742645263672	20.581161499023438	20230406
1f5dc36at	13.343284606933594	11.44497013092041	20230407
a91e9c3fu	37.300498962402344	40.8057861328125	20230404
a91e9c3fu	42.762901306152344	49.71433639526367	20230405
a91e9c3fu	40.031898498535156	41.17112731933594	20230406
a91e9c3fu	41.92118835449219	45.31580352783203	20230407
1c843c5ev	41.33436965942383	45.798072814941406	20230404
1c843c5ev	41.745391845703125	45.46988296508789	20230405
1c843c5ev	40.093833923339844	44.23657989501953	20230406
1c843c5ev	43.62981414794922	43.82720184326172	20230407
2d24b5e7x	39.636695861816406	43.62171936035156	20230404
2d24b5e7x	35.175689697265625	38.4267692565918	20230405
2d24b5e7x	37.93809127807617	38.75856399536133	20230406
2d24b5e7x	37.937503814697266	37.1196174621582	20230407
e0434cd9y	20.701967239379883	18.07473373413086	20230404
e0434cd9y	30.68413734436035	29.610992431640625	20230405
e0434cd9y	37.161354064941406	33.325374603271484	20230406
e0434cd9y	27.39083480834961	25.814739227294922	20230407
ddd4049ez	40.483577728271484	48.49649429321289	20230404
ddd4049ez	40.665042877197266	47.10670471191406	20230405
ddd4049ez	49.455169677734375	52.8246955871582	20230406
ddd4049ez	41.55705642700195	44.070865631103516	20230407
19c4d8470	50.06726837158203	56.549320220947266	20230404
19c4d8470	42.060569763183594	50.268592834472656	20230405
19c4d8470	50.570411682128906	54.02613830566406	20230406
19c4d8470	43.02346420288086	50.320716857910156	20230407
70f3fbbd1	43.68279266357422	50.39007568359375	20230404
70f3fbbd1	47.96977233886719	53.239776611328125	20230405
70f3fbbd1	39.32846450805664	45.504276275634766	20230406
70f3fbbd1	43.02497863769531	46.01755905151367	20230407
e522ccee2	44.232730865478516	49.40626525878906	20230404
e522ccee2	42.95830535888672	46.375274658203125	20230405
e522ccee2	50.169586181640625	52.015655517578125	20230406
e522ccee2	44.41124725341797	49.819828033447266	20230407
09f5192a3	44.157535552978516	49.8758544921875	20230404
09f5192a3	44.981468200683594	52.978538513183594	20230405
09f5192a3	55.994327545166016	62.36220169067383	20230406
09f5192a3	43.9119873046875	52.21288299560547	20230407
d516c3764	39.53337478637695	44.0838737487793	20230404
d516c3764	40.85027313232422	46.42026138305664	20230405
d516c3764	46.049652099609375	49.49235153198242	20230406
d516c3764	51.07157897949219	54.960899353027344	20230407
6ccd759d5	43.349700927734375	46.316959381103516	20230404
6ccd759d5	46.693843841552734	52.5986328125	20230405
6ccd759d5	47.168113708496094	51.82607650756836	20230406
6ccd759d5	45.435787200927734	50.238731384277344	20230407
68b145b96	40.11669158935547	46.726097106933594	20230404
68b145b96	42.698768615722656	48.931427001953125	20230405
68b145b96	47.61420440673828	52.97505569458008	20230406
68b145b96	44.23862838745117	49.31959915161133	20230407
196ae8427	50.758445739746094	55.787288665771484	20230404
196ae8427	52.03654861450195	59.099666595458984	20230405
196ae8427	65.04891967773438	68.41854095458984	20230406
196ae8427	52.32780838012695	58.310611724853516	20230407
032da5fa8	57.080970764160156	64.14682006835938	20230404
032da5fa8	45.678768157958984	52.61651611328125	20230405
032da5fa8	55.2921257019043	64.83268737792969	20230406
032da5fa8	48.767723083496094	55.12195587158203	20230407
188962379	42.780616760253906	46.39961242675781	20230404
188962379	44.804603576660156	50.232765197753906	20230405
188962379	44.733943939208984	45.715118408203125	20230406
188962379	42.915855407714844	47.500946044921875	20230407
d3da7598b	44.256160736083984	52.31424331665039	20230404
d3da7598b	43.290016174316406	49.53702926635742	20230405
d3da7598b	56.284908294677734	61.71312713623047	20230406
d3da7598b	46.193214416503906	53.83827590942383	20230407
19a58ebfc	47.39924621582031	50.29938507080078	20230404
19a58ebfc	41.949737548828125	45.56595230102539	20230405
19a58ebfc	43.925270080566406	47.645042419433594	20230406
19a58ebfc	44.73206329345703	49.03894805908203	20230407
a06fd217d	45.354339599609375	53.38612365722656	20230404
a06fd217d	46.77835464477539	50.930152893066406	20230405
a06fd217d	46.90469741821289	48.18734359741211	20230406
a06fd217d	45.6088981628418	47.69970703125	20230407
ebf4b265e	43.480186462402344	52.445152282714844	20230404
