geohash_id	consumption_level	activity_level	date_id
a80191205	76.21766662597656	71.28794860839844	20230404
a80191205	76.62454223632812	72.9598617553711	20230405
a80191205	77.26337432861328	73.73553466796875	20230406
a80191205	76.3512191772461	70.8895492553711	20230407
86b07c146	76.11272430419922	71.31019592285156	20230404
86b07c146	76.42121124267578	72.5702896118164	20230405
86b07c146	76.75579833984375	72.82369995117188	20230406
86b07c146	76.47432708740234	70.78795623779297	20230407
e64f63d77	79.04324340820312	70.57569122314453	20230404
e64f63d77	80.76542663574219	71.83229064941406	20230405
e64f63d77	82.48970031738281	72.77484893798828	20230406
e64f63d77	80.6575698852539	70.23261260986328	20230407
71d8470c8	74.21975708007812	71.68982696533203	20230404
71d8470c8	75.97575378417969	73.88858795166016	20230405
71d8470c8	76.91654205322266	74.6477279663086	20230406
71d8470c8	75.13822937011719	71.15633392333984	20230407
fe8192b99	78.74407958984375	70.82679748535156	20230404
fe8192b99	80.61224365234375	72.5446548461914	20230405
fe8192b99	83.18499755859375	74.1604232788086	20230406
fe8192b99	80.42053985595703	70.5181884765625	20230407
38f50aa9b	76.0182113647461	71.29247283935547	20230404
38f50aa9b	76.58403778076172	72.65310668945312	20230405
38f50aa9b	77.26428985595703	73.47068786621094	20230406
38f50aa9b	76.64219665527344	70.92189025878906	20230407
bf5d9537c	80.79524993896484	70.3966293334961	20230404
bf5d9537c	89.5266342163086	76.6829833984375	20230405
bf5d9537c	90.26102447509766	77.20497131347656	20230406
bf5d9537c	82.69242858886719	70.20203399658203	20230407
4a02c3e7d	73.75140380859375	70.78868103027344	20230404
4a02c3e7d	73.16219329833984	70.69446563720703	20230405
4a02c3e7d	73.74217987060547	71.11538696289062	20230406
4a02c3e7d	73.39938354492188	70.29544067382812	20230407
99dc752fe	76.2261962890625	70.60575866699219	20230404
99dc752fe	76.03118133544922	70.51093292236328	20230405
99dc752fe	76.10713195800781	70.64521789550781	20230406
99dc752fe	76.75951385498047	70.32776641845703	20230407
4c77bf49f	71.86105346679688	70.44038391113281	20230404
4c77bf49f	71.0527114868164	70.291748046875	20230405
4c77bf49f	71.22113037109375	70.7542953491211	20230406
4c77bf49f	71.45777130126953	70.06620025634766	20230407
fee9ff61g	78.09243774414062	70.42398071289062	20230404
fee9ff61g	78.5069808959961	70.78099060058594	20230405
fee9ff61g	78.50487518310547	70.71478271484375	20230406
fee9ff61g	78.92430114746094	70.15199279785156	20230407
e627c6e8h	77.23504638671875	70.95211791992188	20230404
e627c6e8h	77.53724670410156	71.78377532958984	20230405
e627c6e8h	77.55062103271484	71.69337463378906	20230406
e627c6e8h	77.71576690673828	70.5071029663086	20230407
9415a4fcj	80.70972442626953	70.29945373535156	20230404
9415a4fcj	86.14149475097656	73.458251953125	20230405
9415a4fcj	86.739013671875	73.63806915283203	20230406
9415a4fcj	82.3383560180664	70.0804214477539	20230407
63031200k	74.2631607055664	71.15959930419922	20230404
63031200k	74.37336730957031	71.69074249267578	20230405
63031200k	74.72640991210938	71.70294189453125	20230406
63031200k	74.57796478271484	70.55598449707031	20230407
75bbdabfm	78.5688247680664	70.78441619873047	20230404
75bbdabfm	79.90033721923828	72.08871459960938	20230405
75bbdabfm	81.969482421875	73.43954467773438	20230406
75bbdabfm	80.0608139038086	70.43282318115234	20230407
917723e8n	76.68711853027344	71.36224365234375	20230404
917723e8n	77.12256622314453	73.2123031616211	20230405
917723e8n	77.96817779541016	74.11177825927734	20230406
917723e8n	76.9917221069336	70.97527313232422	20230407
6cad6ea0p	78.0970458984375	70.54535675048828	20230404
6cad6ea0p	78.52597045898438	71.00301361083984	20230405
6cad6ea0p	78.74922180175781	71.15795135498047	20230406
6cad6ea0p	78.89120483398438	70.21881103515625	20230407
29291526q	78.01544952392578	70.86466217041016	20230404
29291526q	78.72246551513672	71.91461944580078	20230405
29291526q	80.18560028076172	73.10366821289062	20230406
29291526q	78.9085693359375	70.51717376708984	20230407
77c02b54r	77.3499984741211	70.84625244140625	20230404
77c02b54r	77.64920043945312	71.5645980834961	20230405
77c02b54r	77.92023468017578	71.81590270996094	20230406
77c02b54r	77.94562530517578	70.49523162841797	20230407
52cbe176s	76.02639770507812	70.75670623779297	20230404
52cbe176s	75.96858978271484	70.789306640625	20230405
52cbe176s	76.02890014648438	70.94528198242188	20230406
52cbe176s	76.43897247314453	70.37667846679688	20230407
44010236t	79.85801696777344	70.29963684082031	20230404
44010236t	82.48165130615234	72.04521942138672	20230405
44010236t	83.32139587402344	72.20861053466797	20230406
44010236t	81.23492431640625	70.16912841796875	20230407
7dee3d2eu	76.6728744506836	70.42326354980469	20230404
7dee3d2eu	76.34162139892578	70.28199005126953	20230405
7dee3d2eu	76.29376220703125	70.33485412597656	20230406
7dee3d2eu	77.03841400146484	70.2244644165039	20230407
1ea8f106v	79.73077392578125	70.33232879638672	20230404
1ea8f106v	82.15567016601562	71.98297119140625	20230405
1ea8f106v	83.0938491821289	72.21623992919922	20230406
1ea8f106v	81.1467514038086	70.1609878540039	20230407
234c76dew	77.70950317382812	70.66691589355469	20230404
234c76dew	78.0197982788086	71.2196044921875	20230405
234c76dew	78.15352630615234	71.30660247802734	20230406
234c76dew	78.3743667602539	70.34243774414062	20230407
1032e1edx	80.69967651367188	70.31788635253906	20230404
1032e1edx	86.02141571044922	73.46842956542969	20230405
1032e1edx	86.91197967529297	73.90340423583984	20230406
1032e1edx	82.28943634033203	70.12627410888672	20230407
6724d2f8y	77.01492309570312	71.0826187133789	20230404
6724d2f8y	77.48988342285156	72.2928466796875	20230405
6724d2f8y	78.20909881591797	73.27050018310547	20230406
6724d2f8y	77.68579864501953	70.7913589477539	20230407
0383252dz	80.67040252685547	70.40508270263672	20230404
0383252dz	86.42880249023438	74.10127258300781	20230405
0383252dz	87.82627868652344	75.26171875	20230406
0383252dz	82.01951599121094	70.32174682617188	20230407
39c543418	78.1044921875	70.8436508178711	20230404
39c543418	79.20292663574219	72.19183349609375	20230405
39c543418	81.04298400878906	73.55754852294922	20230406
39c543418	79.49976348876953	70.5579605102539	20230407
57e23bc79	61.850894927978516	65.40071105957031	20230404
57e23bc79	61.79340362548828	65.68770599365234	20230405
57e23bc79	62.20187759399414	65.90888977050781	20230406
57e23bc79	62.95246505737305	66.12340545654297	20230407
914d6656b	78.4919204711914	70.69532775878906	20230404
914d6656b	79.64094543457031	71.7974853515625	20230405
914d6656b	81.5472183227539	73.09364318847656	20230406
914d6656b	80.00232696533203	70.38363647460938	20230407
18270461c	55.6312255859375	62.902156829833984	20230404
18270461c	55.51649475097656	63.25111770629883	20230405
18270461c	55.311885833740234	63.173988342285156	20230406
18270461c	56.457698822021484	63.591827392578125	20230407
75824e84d	61.185707092285156	66.24504089355469	20230404
75824e84d	60.939247131347656	66.4178466796875	20230405
75824e84d	61.47854995727539	66.43603515625	20230406
75824e84d	62.75728988647461	66.91548156738281	20230407
542932d8e	58.74755859375	64.18836212158203	20230404
542932d8e	58.455265045166016	64.35108184814453	20230405
542932d8e	58.69984817504883	64.51172637939453	20230406
542932d8e	59.8484001159668	64.91934204101562	20230407
f7475883f	66.1062240600586	68.69564056396484	20230404
f7475883f	65.90560913085938	69.19806671142578	20230405
f7475883f	66.35987091064453	69.34766387939453	20230406
f7475883f	67.0241928100586	69.09716033935547	20230407
42ae6068g	66.74766540527344	69.229248046875	20230404
42ae6068g	66.55032348632812	69.77558898925781	20230405
42ae6068g	67.22344207763672	70.14216613769531	20230406
42ae6068g	67.55705261230469	69.44974517822266	20230407
53cb5390s	64.10797882080078	67.50518035888672	20230404
53cb5390s	63.801490783691406	67.79242706298828	20230405
53cb5390s	64.5113525390625	67.89280700683594	20230406
53cb5390s	65.50647735595703	68.1766128540039	20230407
8e45899ct	69.0943603515625	70.24591064453125	20230404
8e45899ct	69.16033935546875	70.54305267333984	20230405
8e45899ct	69.84038543701172	70.94097137451172	20230406
8e45899ct	69.76394653320312	70.00318145751953	20230407
95f39eb4u	59.268978118896484	67.31544494628906	20230404
95f39eb4u	58.929046630859375	67.8578109741211	20230405
95f39eb4u	59.55623245239258	68.00576782226562	20230406
95f39eb4u	60.546112060546875	67.4422607421875	20230407
9acd35f4v	60.256168365478516	66.6109848022461	20230404
9acd35f4v	59.896881103515625	66.77700805664062	20230405
9acd35f4v	60.41620635986328	66.74938201904297	20230406
9acd35f4v	61.97831344604492	67.22952270507812	20230407
359348c6w	57.93220901489258	66.61983489990234	20230404
359348c6w	57.619041442871094	67.10173034667969	20230405
359348c6w	58.32032775878906	67.38096618652344	20230406
359348c6w	59.60389709472656	67.1337661743164	20230407
e357dc44x	54.1601448059082	65.51837921142578	20230404
e357dc44x	54.11542510986328	66.672607421875	20230405
e357dc44x	54.66493225097656	67.23344421386719	20230406
e357dc44x	53.966163635253906	64.94304656982422	20230407
711b173az	56.303409576416016	67.09648895263672	20230404
711b173az	56.35775375366211	68.79397583007812	20230405
711b173az	56.25434112548828	68.74628448486328	20230406
711b173az	54.818180084228516	65.55684661865234	20230407
a12146ac0	77.29698944091797	70.82847595214844	20230404
a12146ac0	77.61628723144531	71.50464630126953	20230405
a12146ac0	77.84725189208984	71.69288635253906	20230406
a12146ac0	77.98247528076172	70.49476623535156	20230407
cb8137ac1	65.34632873535156	68.2520523071289	20230404
cb8137ac1	65.16091918945312	68.71926879882812	20230405
cb8137ac1	65.5528335571289	68.75896453857422	20230406
cb8137ac1	66.11876678466797	68.70484161376953	20230407
f009329d2	78.80906677246094	70.61813354492188	20230404
f009329d2	80.7436752319336	72.12651062011719	20230405
f009329d2	82.61479949951172	73.13475036621094	20230406
f009329d2	80.5654067993164	70.33528900146484	20230407
05ea0b233	70.69123840332031	71.20079040527344	20230404
05ea0b233	71.16446685791016	72.6096420288086	20230405
05ea0b233	72.06254577636719	73.13800811767578	20230406
05ea0b233	71.55940246582031	70.82022094726562	20230407
19b27f4b4	65.12876892089844	68.17301940917969	20230404
19b27f4b4	64.92513275146484	68.6290054321289	20230405
19b27f4b4	65.40007781982422	68.67609405517578	20230406
19b27f4b4	65.92010498046875	68.62667846679688	20230407
4772f9ab5	63.351226806640625	66.7805404663086	20230404
4772f9ab5	63.34036636352539	67.21125793457031	20230405
4772f9ab5	63.63105392456055	67.14583587646484	20230406
4772f9ab5	64.53519439697266	67.53584289550781	20230407
be88716d6	74.90425109863281	71.02533721923828	20230404
be88716d6	75.1783218383789	71.27256774902344	20230405
be88716d6	75.40364837646484	71.46031951904297	20230406
be88716d6	75.2865982055664	70.48150634765625	20230407
ae61ef7b7	73.72801208496094	71.40805053710938	20230404
ae61ef7b7	74.5323486328125	72.58729553222656	20230405
ae61ef7b7	74.91466522216797	72.78258514404297	20230406
ae61ef7b7	74.13949584960938	70.7659912109375	20230407
1f1d87d98	80.26913452148438	70.50618743896484	20230404
1f1d87d98	84.27747344970703	73.63731384277344	20230405
1f1d87d98	86.46475219726562	75.2046890258789	20230406
1f1d87d98	81.14873504638672	70.67508697509766	20230407
e90790aa9	78.22582244873047	71.01606750488281	20230404
e90790aa9	79.85873413085938	73.02802276611328	20230405
e90790aa9	82.17689514160156	74.48304748535156	20230406
e90790aa9	79.5406265258789	70.68307495117188	20230407
cc499eb9b	80.8021469116211	70.37444305419922	20230404
cc499eb9b	89.36602020263672	76.43438720703125	20230405
cc499eb9b	90.06122589111328	76.94458770751953	20230406
cc499eb9b	82.72537994384766	70.17249298095703	20230407
484525f9c	78.78746032714844	71.149169921875	20230404
484525f9c	81.97906494140625	73.94635772705078	20230405
484525f9c	83.78266143798828	75.01123809814453	20230406
484525f9c	80.06111907958984	70.620361328125	20230407
4dd4c296d	75.78984069824219	71.25431060791016	20230404
4dd4c296d	76.5859375	73.14032745361328	20230405
4dd4c296d	77.42791748046875	73.91189575195312	20230406
4dd4c296d	76.39293670654297	70.9344711303711	20230407
cc95a193e	75.56784057617188	71.4377212524414	20230404
cc95a193e	76.61798858642578	73.70272827148438	20230405
cc95a193e	77.6104736328125	74.50515747070312	20230406
cc95a193e	76.07866668701172	71.0409927368164	20230407
d1002af4f	78.03939056396484	70.84843444824219	20230404
d1002af4f	78.93327331542969	71.91064453125	20230405
d1002af4f	80.18602752685547	72.85034942626953	20230406
d1002af4f	78.97296905517578	70.48760986328125	20230407
d5f4558dg	78.99337768554688	70.82843780517578	20230404
d5f4558dg	81.06159973144531	72.60016632080078	20230405
d5f4558dg	82.80470275878906	73.59603118896484	20230406
d5f4558dg	80.4181137084961	70.39733123779297	20230407
10892b25h	74.58718872070312	71.2298355102539	20230404
10892b25h	75.08690643310547	71.93549346923828	20230405
10892b25h	75.3558120727539	72.01160430908203	20230406
10892b25h	74.97960662841797	70.59346008300781	20230407
89c07369j	65.45117950439453	68.3394546508789	20230404
89c07369j	65.29005432128906	68.8306655883789	20230405
89c07369j	65.7203369140625	68.88975524902344	20230406
89c07369j	66.37272644042969	68.80545043945312	20230407
3e70dcc7k	73.90560913085938	71.43214416503906	20230404
3e70dcc7k	74.86638641357422	72.70638275146484	20230405
3e70dcc7k	75.45703125	73.13314819335938	20230406
3e70dcc7k	74.53266143798828	70.82876586914062	20230407
344b0a09m	68.18773651123047	69.79443359375	20230404
344b0a09m	67.86244201660156	70.09308624267578	20230405
344b0a09m	68.29886627197266	70.38655853271484	20230406
344b0a09m	68.66041564941406	69.71084594726562	20230407
28aebd81n	57.43574523925781	66.7211685180664	20230404
28aebd81n	56.935035705566406	67.29718780517578	20230405
28aebd81n	57.80031967163086	67.79054260253906	20230406
28aebd81n	58.89812469482422	67.08312225341797	20230407
90b6d2f1p	54.3331413269043	65.57562255859375	20230404
90b6d2f1p	53.8635139465332	66.4478759765625	20230405
90b6d2f1p	54.135108947753906	66.86377716064453	20230406
90b6d2f1p	52.899871826171875	64.21170806884766	20230407
9261fea2q	53.876861572265625	64.24606323242188	20230404
9261fea2q	53.24665832519531	64.6920166015625	20230405
9261fea2q	53.759517669677734	65.17094421386719	20230406
9261fea2q	54.210060119628906	64.42931365966797	20230407
25166491r	60.441829681396484	68.65567016601562	20230404
25166491r	60.5801887512207	70.01010131835938	20230405
25166491r	61.26258850097656	70.00695037841797	20230406
25166491r	62.302249908447266	68.7581558227539	20230407
ba4d07d8s	73.88148498535156	71.51904296875	20230404
ba4d07d8s	75.50704193115234	73.46861267089844	20230405
ba4d07d8s	76.15689849853516	73.99556732177734	20230406
ba4d07d8s	74.56903839111328	70.955810546875	20230407
18895550t	63.19457244873047	70.2791519165039	20230404
18895550t	63.745452880859375	72.71446990966797	20230405
18895550t	65.40121459960938	73.28670501708984	20230406
18895550t	64.93431854248047	70.06542205810547	20230407
acd95990u	80.4688720703125	70.50021362304688	20230404
acd95990u	84.48165893554688	73.6290512084961	20230405
acd95990u	86.78289031982422	75.4228744506836	20230406
acd95990u	81.21863555908203	70.60327911376953	20230407
5d92507dv	78.04302215576172	71.29273986816406	20230404
5d92507dv	81.44619750976562	74.9025650024414	20230405
5d92507dv	82.97575378417969	75.513671875	20230406
5d92507dv	79.44161224365234	70.7924575805664	20230407
7ec8c152w	74.53099822998047	71.5170669555664	20230404
7ec8c152w	76.16062927246094	73.69304656982422	20230405
7ec8c152w	76.98889923095703	74.29069519042969	20230406
7ec8c152w	75.46121978759766	71.02630615234375	20230407
c67ad23fx	63.65298080444336	69.66421508789062	20230404
c67ad23fx	63.79576110839844	70.78091430664062	20230405
c67ad23fx	64.70690155029297	70.99007415771484	20230406
c67ad23fx	65.53765106201172	69.63235473632812	20230407
f54d612dy	69.728271484375	71.193603515625	20230404
f54d612dy	72.64119720458984	74.25738525390625	20230405
f54d612dy	74.12027740478516	75.05767059326172	20230406
f54d612dy	72.17742919921875	71.1613998413086	20230407
a145e0b3z	77.57532501220703	71.12030792236328	20230404
a145e0b3z	78.66900634765625	73.03208923339844	20230405
a145e0b3z	80.43708801269531	74.32618713378906	20230406
a145e0b3z	78.31163024902344	70.81217956542969	20230407
85bf9e2d8	56.785011291503906	66.20633697509766	20230404
85bf9e2d8	56.10036087036133	66.62586212158203	20230405
85bf9e2d8	56.63614273071289	66.98998260498047	20230406
85bf9e2d8	56.95823669433594	65.9118881225586	20230407
b19cefcd9	60.287357330322266	68.959228515625	20230404
b19cefcd9	60.37852096557617	70.74381256103516	20230405
b19cefcd9	61.223968505859375	70.83526611328125	20230406
b19cefcd9	62.24589157104492	69.10977172851562	20230407
e44da23bb	65.39115142822266	69.7867660522461	20230404
e44da23bb	65.43474578857422	70.90623474121094	20230405
e44da23bb	66.944580078125	71.60157012939453	20230406
e44da23bb	66.94271087646484	69.89734649658203	20230407
2b6fd08cc	65.30963897705078	68.58869171142578	20230404
2b6fd08cc	65.35987854003906	69.26454162597656	20230405
2b6fd08cc	66.07263946533203	69.55877685546875	20230406
2b6fd08cc	66.54227447509766	69.1189956665039	20230407
081b6ee1d	46.1601448059082	56.02059555053711	20230404
081b6ee1d	45.751792907714844	56.05598831176758	20230405
081b6ee1d	45.2956657409668	55.7286376953125	20230406
081b6ee1d	46.10930633544922	56.43450927734375	20230407
e2e936ece	54.229820251464844	66.25692749023438	20230404
e2e936ece	55.45677947998047	69.3244857788086	20230405
e2e936ece	54.26913070678711	68.4638442993164	20230406
e2e936ece	49.089900970458984	62.03754806518555	20230407
d9b2b901f	51.238914489746094	60.0744514465332	20230404
d9b2b901f	51.32483673095703	60.64850616455078	20230405
d9b2b901f	51.31925582885742	60.78260040283203	20230406
d9b2b901f	51.91350555419922	61.06598663330078	20230407
bebecda1g	50.395225524902344	63.18666076660156	20230404
bebecda1g	50.355987548828125	64.26463317871094	20230405
bebecda1g	50.52841567993164	64.63369750976562	20230406
bebecda1g	49.42638397216797	62.04578399658203	20230407
1e1f24afs	68.41925811767578	71.13945007324219	20230404
1e1f24afs	72.9853286743164	75.15907287597656	20230405
1e1f24afs	74.11425018310547	75.0306396484375	20230406
1e1f24afs	72.76771545410156	71.22177124023438	20230407
699b9641t	59.30638885498047	66.33088684082031	20230404
699b9641t	59.030845642089844	66.49059295654297	20230405
699b9641t	59.395050048828125	66.40164184570312	20230406
699b9641t	60.8665657043457	66.80937957763672	20230407
5f22e1fcu	60.783809661865234	66.79755401611328	20230404
5f22e1fcu	60.29350662231445	66.861328125	20230405
5f22e1fcu	60.80571746826172	66.79623413085938	20230406
5f22e1fcu	62.48716354370117	67.35206604003906	20230407
14b31a6bv	55.96687698364258	64.19316864013672	20230404
14b31a6bv	55.390201568603516	64.33525085449219	20230405
14b31a6bv	55.39972686767578	64.32575988769531	20230406
14b31a6bv	56.1945915222168	64.43115997314453	20230407
0b161e69y	56.2220344543457	64.9663314819336	20230404
0b161e69y	55.54583740234375	65.09236145019531	20230405
0b161e69y	55.59322738647461	65.11841583251953	20230406
0b161e69y	55.790836334228516	64.60624694824219	20230407
35e4fa260	71.56090545654297	71.06761932373047	20230404
35e4fa260	72.59976959228516	72.00019836425781	20230405
35e4fa260	73.13529968261719	72.36601257324219	20230406
35e4fa260	72.3298568725586	70.61085510253906	20230407
f5d1d6ec1	55.99672317504883	65.08780670166016	20230404
f5d1d6ec1	55.32721710205078	65.3115005493164	20230405
f5d1d6ec1	55.67622375488281	65.54901885986328	20230406
f5d1d6ec1	56.33412170410156	65.19786834716797	20230407
6f7ec6f12	57.030296325683594	65.49288940429688	20230404
6f7ec6f12	56.360408782958984	65.5860366821289	20230405
6f7ec6f12	56.6394157409668	65.67183685302734	20230406
6f7ec6f12	57.27000045776367	65.42240142822266	20230407
64af8fe53	53.275691986083984	63.33311080932617	20230404
64af8fe53	52.7379150390625	63.79383087158203	20230405
64af8fe53	52.88374710083008	64.02376556396484	20230406
64af8fe53	53.406497955322266	63.642704010009766	20230407
89768a854	58.50461196899414	67.34014129638672	20230404
89768a854	58.12885284423828	68.0594253540039	20230405
89768a854	58.987857818603516	68.46700286865234	20230406
89768a854	60.13652801513672	67.6934814453125	20230407
2cf2c8f95	64.17326354980469	68.32666778564453	20230404
2cf2c8f95	64.1778564453125	68.969970703125	20230405
2cf2c8f95	65.06918334960938	69.33033752441406	20230406
2cf2c8f95	65.47955322265625	68.8818588256836	20230407
dea374c66	55.70466232299805	67.0243148803711	20230404
dea374c66	56.13772964477539	69.24942779541016	20230405
dea374c66	55.94374084472656	69.18922424316406	20230406
dea374c66	53.493507385253906	65.05391693115234	20230407
4696e5787	50.01958084106445	63.40456771850586	20230404
4696e5787	52.041072845458984	66.5675048828125	20230405
4696e5787	52.04735565185547	66.6466293334961	20230406
4696e5787	48.00383377075195	61.23481369018555	20230407
726a7d688	59.65163040161133	66.31166076660156	20230404
726a7d688	59.338138580322266	66.4676742553711	20230405
726a7d688	59.741111755371094	66.38115692138672	20230406
726a7d688	61.19425582885742	66.81128692626953	20230407
e86c3ebb9	71.29744720458984	71.200927734375	20230404
e86c3ebb9	73.36100006103516	72.99048614501953	20230405
e86c3ebb9	73.9524154663086	73.12373352050781	20230406
e86c3ebb9	72.74093627929688	70.83061218261719	20230407
58ccc264b	78.5336685180664	70.6941909790039	20230404
58ccc264b	79.68621063232422	71.75277709960938	20230405
58ccc264b	81.54351806640625	73.0173110961914	20230406
58ccc264b	80.0167007446289	70.3619384765625	20230407
96ee0f5bc	76.55682373046875	71.14414978027344	20230404
96ee0f5bc	76.91561889648438	72.32333374023438	20230405
96ee0f5bc	77.44501495361328	73.04054260253906	20230406
96ee0f5bc	76.95724487304688	70.7925033569336	20230407
37a8716ed	63.999759674072266	70.31114196777344	20230404
37a8716ed	64.74396514892578	72.31133270263672	20230405
37a8716ed	66.16365051269531	72.6752700805664	20230406
37a8716ed	66.15657043457031	70.09459686279297	20230407
0f3e7923e	66.48458862304688	71.22984313964844	20230404
0f3e7923e	70.07984161376953	75.15629577636719	20230405
0f3e7923e	71.75225830078125	75.34715270996094	20230406
0f3e7923e	69.6900405883789	71.03604888916016	20230407
2bf92410f	77.77130889892578	71.07608795166016	20230404
2bf92410f	78.71378326416016	72.7837905883789	20230405
2bf92410f	80.28170013427734	74.04583740234375	20230406
2bf92410f	78.53523254394531	70.7245101928711	20230407
4b51b36eg	72.29735565185547	71.08133697509766	20230404
4b51b36eg	72.60298156738281	71.78421020507812	20230405
4b51b36eg	73.21118927001953	72.29293060302734	20230406
4b51b36eg	72.48503112792969	70.58810424804688	20230407
b1189a99h	59.59531021118164	69.01605987548828	20230404
b1189a99h	60.12031555175781	71.91497039794922	20230405
b1189a99h	60.441619873046875	71.7221450805664	20230406
b1189a99h	60.795413970947266	69.06324768066406	20230407
c8e93735j	62.710670471191406	68.08390808105469	20230404
c8e93735j	62.00713348388672	68.23224639892578	20230405
c8e93735j	62.845787048339844	68.35154724121094	20230406
c8e93735j	64.30846405029297	68.53150939941406	20230407
11d6b6dbk	64.5298843383789	69.10946655273438	20230404
11d6b6dbk	64.40910339355469	69.91496276855469	20230405
11d6b6dbk	65.94534301757812	70.57482147216797	20230406
11d6b6dbk	65.93634796142578	69.31963348388672	20230407
a5655506m	65.42923736572266	68.38849639892578	20230404
a5655506m	65.26863098144531	68.88493347167969	20230405
a5655506m	65.81844329833984	68.96572875976562	20230406
a5655506m	66.55843353271484	68.90702056884766	20230407
86fceaddn	49.39339065551758	59.02315139770508	20230404
86fceaddn	48.87941360473633	59.106685638427734	20230405
86fceaddn	48.44182205200195	58.80766677856445	20230406
86fceaddn	49.14509963989258	59.26481628417969	20230407
be973094p	42.22673416137695	55.262088775634766	20230404
be973094p	41.457340240478516	55.40341567993164	20230405
be973094p	41.39114761352539	55.6661491394043	20230406
be973094p	42.12950134277344	55.059906005859375	20230407
5afca705q	55.29872131347656	64.45735931396484	20230404
5afca705q	54.50871276855469	64.57809448242188	20230405
5afca705q	54.63593673706055	64.68016815185547	20230406
5afca705q	55.35221862792969	64.58517456054688	20230407
9edc6a7cr	51.86290740966797	62.54603576660156	20230404
9edc6a7cr	51.494991302490234	63.18332290649414	20230405
9edc6a7cr	51.5539436340332	63.366634368896484	20230406
9edc6a7cr	52.07473373413086	62.93721008300781	20230407
2e70f9c4s	56.997928619384766	65.49974060058594	20230404
2e70f9c4s	56.24856948852539	65.55157470703125	20230405
2e70f9c4s	56.62044906616211	65.74994659423828	20230406
2e70f9c4s	57.21031188964844	65.46461486816406	20230407
1f5dc36at	43.475772857666016	54.045902252197266	20230404
1f5dc36at	43.48949432373047	54.535762786865234	20230405
1f5dc36at	43.125980377197266	54.37477493286133	20230406
1f5dc36at	42.73305130004883	53.69486618041992	20230407
a91e9c3fu	62.46894836425781	66.82347869873047	20230404
a91e9c3fu	62.06415939331055	66.96460723876953	20230405
a91e9c3fu	62.64849853515625	67.00362396240234	20230406
a91e9c3fu	63.98195266723633	67.5534439086914	20230407
1c843c5ev	63.87820816040039	70.7666015625	20230404
1c843c5ev	65.82159423828125	73.99523162841797	20230405
1c843c5ev	67.40778350830078	74.0278549194336	20230406
1c843c5ev	66.69757080078125	70.43030548095703	20230407
2d24b5e7x	55.34052658081055	63.42750549316406	20230404
2d24b5e7x	54.872249603271484	63.5916748046875	20230405
2d24b5e7x	54.87152862548828	63.625614166259766	20230406
2d24b5e7x	55.718074798583984	63.94337463378906	20230407
e0434cd9y	45.837276458740234	59.55891418457031	20230404
e0434cd9y	45.41518020629883	60.486785888671875	20230405
e0434cd9y	43.83902359008789	59.18362045288086	20230406
e0434cd9y	39.73420715332031	53.45045852661133	20230407
ddd4049ez	66.84580993652344	71.17759704589844	20230404
ddd4049ez	68.91535949707031	74.47380065917969	20230405
ddd4049ez	69.5599365234375	74.53447723388672	20230406
ddd4049ez	67.70088958740234	70.77155303955078	20230407
19c4d8470	77.54011535644531	71.0901870727539	20230404
19c4d8470	78.32882690429688	72.70675659179688	20230405
19c4d8470	79.99858093261719	74.11939239501953	20230406
19c4d8470	78.31510162353516	70.79449462890625	20230407
70f3fbbd1	73.69721221923828	71.514404296875	20230404
70f3fbbd1	74.96797180175781	73.07241821289062	20230405
70f3fbbd1	75.81536865234375	73.83624267578125	20230406
70f3fbbd1	74.3651123046875	70.95728302001953	20230407
e522ccee2	74.00395202636719	71.79853057861328	20230404
e522ccee2	77.02604675292969	75.2007064819336	20230405
e522ccee2	77.80060577392578	75.47151184082031	20230406
e522ccee2	75.34168243408203	71.32910919189453	20230407
09f5192a3	76.27252960205078	71.04103088378906	20230404
09f5192a3	76.47492980957031	71.6986083984375	20230405
09f5192a3	76.5303955078125	71.69500732421875	20230406
09f5192a3	76.65263366699219	70.56031036376953	20230407
d516c3764	69.0948486328125	71.31576538085938	20230404
d516c3764	72.85673522949219	75.15385437011719	20230405
d516c3764	74.52732849121094	75.75140380859375	20230406
d516c3764	72.31434631347656	71.36943817138672	20230407
6ccd759d5	76.76840209960938	71.16170501708984	20230404
6ccd759d5	77.15937805175781	72.509521484375	20230405
6ccd759d5	77.80097198486328	73.36662292480469	20230406
6ccd759d5	77.14131927490234	70.82056427001953	20230407
68b145b96	77.09300994873047	71.07789611816406	20230404
68b145b96	77.50494384765625	72.2701187133789	20230405
68b145b96	78.18057250976562	73.10210418701172	20230406
68b145b96	77.58985900878906	70.7308349609375	20230407
196ae8427	80.62979125976562	70.4764633178711	20230404
196ae8427	87.17411041259766	75.5384750366211	20230405
196ae8427	88.60387420654297	77.1568603515625	20230406
196ae8427	81.34050750732422	70.72639465332031	20230407
032da5fa8	80.80413055419922	70.37928009033203	20230404
032da5fa8	89.8870849609375	77.00232696533203	20230405
032da5fa8	90.3500747680664	77.22779846191406	20230406
032da5fa8	82.77508544921875	70.17923736572266	20230407
188962379	76.48236083984375	70.97577667236328	20230404
188962379	76.8905258178711	72.10649871826172	20230405
188962379	77.29966735839844	72.64093017578125	20230406
188962379	76.78307342529297	70.66813659667969	20230407
d3da7598b	80.80152893066406	70.38282775878906	20230404
d3da7598b	89.06103515625	76.15482330322266	20230405
d3da7598b	89.9280014038086	76.88500213623047	20230406
