geohash_id	consumption_level	activity_level	date_id
1ea8f106v	79.05542207546844	73.3565170932415	20230409
1ea8f106v	81.48230337804826	72.05204535997579	20230410
234c76dew	74.88250873684353	73.42340452500896	20230408
234c76dew	73.79921010533663	72.65643994948863	20230409
234c76dew	77.96871495768552	70.90269886194599	20230410
1032e1edx	80.81938297499323	72.98330510749967	20230408
1032e1edx	79.65900833840351	73.08325903668957	20230409
1032e1edx	83.12868091847966	73.12316168301916	20230410
6724d2f8y	75.02147409922868	71.42193179619123	20230408
6724d2f8y	74.74037837858103	73.01010722484199	20230409
6724d2f8y	77.9892585524083	70.88569372989382	20230410
0383252dz	78.7430944774807	74.16821002875257	20230408
0383252dz	78.0845389003083	73.96185225070356	20230409
0383252dz	82.59268063772734	73.08656349964622	20230410
39c543418	77.50641203573736	73.82495942186428	20230408
39c543418	76.98692414183503	76.50429170962259	20230409
39c543418	77.65224225063444	73.75294080125434	20230410
57e23bc79	64.81796036438061	68.89870656852625	20230408
57e23bc79	64.01340490187961	68.41563601815234	20230409
57e23bc79	64.98057582362077	66.23271699111007	20230410
914d6656b	78.68567728224548	72.61293899937628	20230408
914d6656b	77.71638926673607	75.8093701749628	20230409
914d6656b	78.71155099610966	72.61154137912399	20230410
18270461c	61.69289896516639	66.40182738794627	20230408
18270461c	61.94451735304203	67.45466304346124	20230409
18270461c	62.76399486494419	67.19493974880481	20230410
75824e84d	65.201455674644	69.23082364513725	20230408
75824e84d	66.17266114166931	71.32036201740928	20230409
75824e84d	65.6340837676842	68.57157217695685	20230410
542932d8e	64.04766663169049	68.26066244546027	20230408
542932d8e	64.20148793981771	67.3246616821936	20230409
542932d8e	63.80118423842304	66.79386887102442	20230410
f7475883f	67.32409242465515	70.94583900474998	20230408
f7475883f	67.65051719993298	73.99798827990554	20230409
f7475883f	67.42303108143471	70.87373984475674	20230410
42ae6068g	67.45348599854928	71.2928209549035	20230408
42ae6068g	67.68281539632282	71.03800063905874	20230409
42ae6068g	68.33655376128775	71.28240583352492	20230410
53cb5390s	67.51313776332772	71.48098416736734	20230408
53cb5390s	67.60372972794559	70.19112644860535	20230409
53cb5390s	67.09088819755179	69.39547468709867	20230410
8e45899ct	68.72746467093641	73.99615323610756	20230408
8e45899ct	68.2114714099557	70.74678543468973	20230409
8e45899ct	70.2799266284766	69.57333659659017	20230410
95f39eb4u	64.41171696985643	70.07920172160097	20230408
95f39eb4u	64.00412674317657	70.40175649041532	20230409
95f39eb4u	64.10610449562718	70.30995953586428	20230410
9acd35f4v	63.52491680759754	67.36183005468865	20230408
9acd35f4v	63.26018098744012	69.77626138142598	20230409
9acd35f4v	63.04582760087643	67.27652801275039	20230410
359348c6w	60.38916086330583	70.54753240670202	20230408
359348c6w	61.0984457146214	67.327216512237	20230409
359348c6w	62.089802612977984	67.69873615993522	20230410
e357dc44x	58.335356068864805	68.89662602323693	20230408
e357dc44x	58.9346817980486	66.08780683267405	20230409
e357dc44x	58.441399052130386	65.78294780000071	20230410
711b173az	61.42204743492704	84.00421703155736	20230408
711b173az	60.046071212448005	71.33032415429149	20230409
711b173az	61.49835545424785	71.89566410538566	20230410
a12146ac0	77.02424311051959	72.1542880399353	20230408
a12146ac0	75.61124859899459	72.01468269360592	20230409
a12146ac0	77.4959285686893	72.76853964477509	20230410
cb8137ac1	67.1219249742304	70.74524419684516	20230408
cb8137ac1	66.71482640953835	69.32520125423795	20230409
cb8137ac1	68.04927777179921	68.01439502400227	20230410
f009329d2	78.06657188569669	73.24469795322274	20230408
f009329d2	77.2646654956906	73.12223545038425	20230409
f009329d2	79.81700816536119	73.57992824554744	20230410
05ea0b233	68.85030216473513	71.55016859404566	20230408
05ea0b233	67.84358266246066	70.73735262989081	20230409
05ea0b233	70.63267518826706	72.02590989240305	20230410
19b27f4b4	65.06340403911304	68.80209134386196	20230408
19b27f4b4	64.79441301126256	70.57765962761856	20230409
19b27f4b4	66.95419911945473	72.02933452499246	20230410
4772f9ab5	66.59055066553614	69.57860134511309	20230408
4772f9ab5	66.05074659055344	67.57182397918199	20230409
4772f9ab5	67.16588859381265	70.17053293415209	20230410
be88716d6	73.11538066530966	72.22066167857756	20230408
be88716d6	72.58183100899889	76.56187722780122	20230409
be88716d6	74.48764504240732	70.98424815715121	20230410
ae61ef7b7	74.38362676242451	72.83069297029158	20230408
ae61ef7b7	73.48780792701015	71.30222297569378	20230409
ae61ef7b7	74.14792347249772	71.12442183327165	20230410
1f1d87d98	80.25379671819798	75.05866411474763	20230408
1f1d87d98	79.37676927549673	75.94048584237146	20230409
1f1d87d98	81.48142789323398	73.79318304247627	20230410
e90790aa9	76.22845570084397	73.341566620835	20230408
e90790aa9	75.14914226772181	81.1229422686081	20230409
e90790aa9	79.07156163165372	73.86428173751406	20230410
cc499eb9b	83.82738852634114	75.69060945246852	20230408
cc499eb9b	82.24267279611558	75.47056806433811	20230409
cc499eb9b	84.55421935151556	75.4914703723335	20230410
484525f9c	78.98923655358725	74.49240699033517	20230408
484525f9c	77.9817690872565	83.10637262649452	20230409
484525f9c	76.64100899077134	73.53774032035315	20230410
4dd4c296d	70.70848627272099	71.27494281227003	20230408
4dd4c296d	69.90262897047396	86.47586991023253	20230409
4dd4c296d	74.12862498753722	71.98939106056872	20230410
cc95a193e	73.22705423303553	73.19209328433438	20230408
cc95a193e	71.86971302181075	74.1364331119524	20230409
cc95a193e	74.83092555946611	72.26618931865906	20230410
d1002af4f	76.336429482023	72.9418202002114	20230408
d1002af4f	75.0935647047894	72.80706992664213	20230409
d1002af4f	76.85495536949509	72.79685053438509	20230410
d5f4558dg	77.99026562720232	73.65123324657458	20230408
d5f4558dg	76.88015565991977	74.08480951099929	20230409
d5f4558dg	78.4048431033875	73.74512824692212	20230410
10892b25h	73.99610792114588	71.94514750875152	20230408
10892b25h	73.17831565065046	71.44316207039394	20230409
10892b25h	73.848678724734	72.09552436387301	20230410
89c07369j	67.87718489986858	69.72010860376204	20230408
89c07369j	67.01709674777413	69.85098017562275	20230409
89c07369j	66.95275901775626	69.71421157039762	20230410
3e70dcc7k	74.0692535977219	72.9964617282169	20230408
3e70dcc7k	73.34823808554818	75.28085745571015	20230409
3e70dcc7k	75.0877747879744	71.61034089488064	20230410
344b0a09m	68.62238552695153	71.38899347360133	20230408
344b0a09m	68.00135170768911	70.92196929561332	20230409
344b0a09m	68.6160428182796	69.31760067502626	20230410
28aebd81n	62.188316010515706	69.83975212096756	20230408
28aebd81n	61.99606502906649	75.30079670265239	20230409
28aebd81n	62.91103646841723	70.08000404643585	20230410
90b6d2f1p	61.31544160939951	71.04613356490081	20230408
90b6d2f1p	60.1342351946278	72.73371712966723	20230409
90b6d2f1p	62.54673278291496	69.05948442304481	20230410
9261fea2q	58.246909701644256	70.85861917835578	20230408
9261fea2q	56.74551217818177	68.68307855849963	20230409
9261fea2q	58.54493387906663	67.18041382080237	20230410
25166491r	59.88039819101592	73.89132890268267	20230408
25166491r	62.87458738009081	73.87817038076585	20230409
25166491r	63.77005437718428	71.973929326454	20230410
ba4d07d8s	72.61532826826915	74.1788614881396	20230408
ba4d07d8s	72.36203043477067	73.29888575838118	20230409
ba4d07d8s	73.32398266856731	72.93755849704218	20230410
18895550t	66.82709202354539	73.20111340845345	20230408
18895550t	65.7530869462103	74.00169502465756	20230409
18895550t	67.52758906923981	70.07637042788161	20230410
acd95990u	79.15562494325425	77.70540733418962	20230408
acd95990u	77.83679194569335	73.45661608284831	20230409
acd95990u	80.04126102167788	73.15616558767087	20230410
5d92507dv	75.07219975536631	72.58005839611519	20230408
5d92507dv	74.13688902937022	73.37923225658902	20230409
5d92507dv	76.30704747929232	74.15171295463502	20230410
7ec8c152w	71.72413220405356	74.0885811964985	20230408
7ec8c152w	69.98135055363268	72.44248789916182	20230409
7ec8c152w	72.35305114098156	75.15564165598613	20230410
c67ad23fx	66.80130449636376	73.20440030516129	20230408
c67ad23fx	66.11103250217259	72.63807572563489	20230409
c67ad23fx	67.60702696076265	71.65875157580076	20230410
f54d612dy	69.60580673586172	71.95046734574134	20230408
f54d612dy	68.4513921010899	73.1717383076131	20230409
f54d612dy	70.98743052747814	72.11986274008278	20230410
a145e0b3z	75.68362689057601	74.42582369836309	20230408
a145e0b3z	74.79549793951065	73.62424796420086	20230409
a145e0b3z	76.32043276148407	73.15130659870637	20230410
85bf9e2d8	62.82999244475353	69.78402631123843	20230408
85bf9e2d8	62.94488761635827	68.26923165132898	20230409
85bf9e2d8	63.81234896182465	69.85952060530495	20230410
b19cefcd9	65.00929759506874	74.58218773395653	20230408
b19cefcd9	63.461939973279605	75.2479028666926	20230409
b19cefcd9	64.60865915433887	70.39380790515585	20230410
e44da23bb	66.91830194906751	74.44964147489287	20230408
e44da23bb	66.4210502126175	74.40631842491774	20230409
e44da23bb	67.46401388869677	69.9651345696093	20230410
2b6fd08cc	67.57619094063442	69.35494112091747	20230408
2b6fd08cc	66.58388957139634	69.82850542875236	20230409
2b6fd08cc	67.24010292400305	68.75156902785572	20230410
081b6ee1d	43.05524334323538	54.93020268955416	20230408
081b6ee1d	46.99410693684054	59.034360508209055	20230409
081b6ee1d	41.99714882370363	64.49912152721033	20230410
e2e936ece	53.04655970909239	63.34572091275912	20230408
e2e936ece	54.57096969907125	65.07576490088412	20230409
e2e936ece	53.89940922500459	67.78123814563006	20230410
d9b2b901f	55.86666537619623	62.5621113811041	20230408
d9b2b901f	55.54374648403222	63.624213460372765	20230409
d9b2b901f	57.77174427651627	64.9342039949712	20230410
bebecda1g	46.577419275690254	61.84385556507086	20230408
bebecda1g	46.65922070893693	66.65518014623747	20230409
bebecda1g	47.614574839290206	62.82298024595455	20230410
1e1f24afs	68.74294048567234	71.40225601423481	20230408
1e1f24afs	67.41537147084061	71.65052909763882	20230409
1e1f24afs	66.45025120892304	69.7870226080329	20230410
699b9641t	63.620395491528555	67.74606258537504	20230408
699b9641t	62.58682176016025	68.82900142199595	20230409
699b9641t	62.78650962492325	67.50575553513485	20230410
5f22e1fcu	63.14443894521946	68.90529831008766	20230408
5f22e1fcu	64.49168924609346	69.3430950526558	20230409
5f22e1fcu	64.44259448170499	68.12134779266088	20230410
14b31a6bv	59.43293490424856	69.06739755466576	20230408
14b31a6bv	59.24035693237005	68.9302979344789	20230409
14b31a6bv	57.87230017996897	65.461175689664	20230410
0b161e69y	56.29754752756367	66.61928286580891	20230408
0b161e69y	54.60131775234278	65.9334096293158	20230409
0b161e69y	55.806558591603135	65.55542259793911	20230410
35e4fa260	70.77087352375008	72.81985513608953	20230408
35e4fa260	68.31807339242532	75.1969860998309	20230409
35e4fa260	70.40115991288936	71.14419913169064	20230410
f5d1d6ec1	59.07787885846879	72.67709115804331	20230408
f5d1d6ec1	58.0727365533218	66.32853441309149	20230409
f5d1d6ec1	60.05973211337314	66.99984226037294	20230410
6f7ec6f12	59.41447519651717	70.71979318074249	20230408
6f7ec6f12	60.034858731741274	72.32147050452593	20230409
6f7ec6f12	62.23723263181733	70.53930818107276	20230410
64af8fe53	56.46502361378031	67.19299204778665	20230408
64af8fe53	55.84108842867846	73.90813646805543	20230409
64af8fe53	54.479771634001125	64.7009688034366	20230410
89768a854	62.021015836148926	73.71413757681664	20230408
89768a854	61.63219918281528	76.98668099677363	20230409
89768a854	61.93577311652834	70.82804792934529	20230410
2cf2c8f95	66.43804385356682	70.3630712148236	20230408
2cf2c8f95	65.36744889066944	70.1601438809457	20230409
2cf2c8f95	66.39073744892998	69.60464553137304	20230410
dea374c66	55.77957530287403	81.25261732180499	20230408
dea374c66	52.91480858737119	77.65074737536341	20230409
dea374c66	53.161664333971196	72.75355102532832	20230410
4696e5787	59.75394190353498	73.37491186726702	20230408
4696e5787	58.48313731992655	74.78265666330525	20230409
4696e5787	61.148899242269245	72.79635005814092	20230410
726a7d688	61.72430962085817	69.04181463880323	20230408
726a7d688	60.73974273176482	69.1472164352563	20230409
726a7d688	62.44058263477736	69.67113531444939	20230410
e86c3ebb9	71.40215133658432	73.03609216603688	20230408
e86c3ebb9	69.5119062535121	74.27647423489765	20230409
e86c3ebb9	72.13091904033507	72.92611440190154	20230410
58ccc264b	76.65335281635952	72.53733433455129	20230408
58ccc264b	74.90344870005332	74.59336151032078	20230409
58ccc264b	77.34120869642271	72.34811000046324	20230410
96ee0f5bc	75.45384491090982	72.87253561402039	20230408
96ee0f5bc	73.53745321806092	72.95652050918986	20230409
96ee0f5bc	75.87090758322373	72.52079341739396	20230410
37a8716ed	66.07585455509606	76.0619254736501	20230408
37a8716ed	65.58029137506178	75.94463824390417	20230409
37a8716ed	68.60787537709298	73.38741099362183	20230410
0f3e7923e	65.91372989558677	75.04850359859256	20230408
0f3e7923e	65.07013534517583	79.21946002735311	20230409
0f3e7923e	66.61877347288527	73.7038973638041	20230410
2bf92410f	77.54219512468916	77.85207757036446	20230408
2bf92410f	76.58075559588232	74.48724876567363	20230409
2bf92410f	77.61569317384611	73.4075748630517	20230410
4b51b36eg	69.98569431244182	77.85011818613049	20230408
4b51b36eg	68.98661574990018	71.25318167828686	20230409
4b51b36eg	71.02558131701095	70.60364838861136	20230410
b1189a99h	64.0733375193999	69.10155003561273	20230408
b1189a99h	63.389613265771644	68.6375448156756	20230409
b1189a99h	64.088109158456	68.55359759829385	20230410
c8e93735j	65.66171737842778	69.4028120886078	20230408
c8e93735j	64.44970665900459	69.56305508489133	20230409
c8e93735j	65.31560619587569	68.54795094034243	20230410
11d6b6dbk	66.6795338329108	70.7038094405919	20230408
11d6b6dbk	64.27896717645501	79.2292718638133	20230409
11d6b6dbk	67.78706503938442	72.65630323232631	20230410
a5655506m	65.11120553622229	68.5878835436165	20230408
a5655506m	62.915150192985514	69.40220840807027	20230409
a5655506m	66.44242306943127	70.39040010467326	20230410
86fceaddn	58.25039308484025	65.25391562831308	20230408
86fceaddn	56.23475092483026	65.22935642572737	20230409
86fceaddn	55.17875049867123	63.39692306860813	20230410
be973094p	51.254228301354345	62.24186739849086	20230408
be973094p	49.69205506148982	63.93614699955906	20230409
be973094p	46.80788911473063	62.6639740168892	20230410
5afca705q	64.2048393335664	68.21720306843736	20230408
5afca705q	61.390793917518685	66.81960672078517	20230409
5afca705q	60.76536207130294	66.65878742829196	20230410
9edc6a7cr	57.46464341010271	65.4508579743805	20230408
9edc6a7cr	52.328593300238886	63.60823895897274	20230409
9edc6a7cr	53.246331581273985	62.66212584351687	20230410
2e70f9c4s	64.3318441490254	68.61892647733342	20230408
2e70f9c4s	62.63791073112278	73.04285540703037	20230409
2e70f9c4s	64.59332299651909	68.80109887556212	20230410
1f5dc36at	44.58696427544357	59.322122299649855	20230408
1f5dc36at	39.314590167649186	53.08063766151198	20230409
1f5dc36at	42.1263932474085	54.36540181197911	20230410
a91e9c3fu	65.39007156961893	79.49560654374729	20230408
a91e9c3fu	65.24292225810204	71.00093805131583	20230409
a91e9c3fu	64.88116678781559	69.67270337540664	20230410
1c843c5ev	69.63510555927198	81.97251025481488	20230408
1c843c5ev	66.56165523112259	69.81839774646329	20230409
1c843c5ev	65.56879008994196	70.39274019707103	20230410
2d24b5e7x	65.07532164918771	66.74432850003483	20230408
2d24b5e7x	61.98374577957985	67.53015215192168	20230409
2d24b5e7x	59.85033749296221	66.55399246126858	20230410
e0434cd9y	54.91305184273261	60.841924796751776	20230408
e0434cd9y	49.09664530899776	60.901282991587934	20230409
e0434cd9y	47.940315303874826	58.91577906236569	20230410
ddd4049ez	73.2104174670407	68.25475296048842	20230408
ddd4049ez	70.37188714293373	67.63598387069428	20230409
ddd4049ez	65.94721721683219	66.05772106748218	20230410
19c4d8470	76.32501926048297	73.64737197988872	20230408
19c4d8470	75.55500984622206	74.06854146653453	20230409
19c4d8470	77.51478864635561	72.783448720258	20230410
70f3fbbd1	74.1956101876187	72.4742850370148	20230408
70f3fbbd1	73.31575356903647	82.45519494060231	20230409
70f3fbbd1	73.91650179145	70.72173500896422	20230410
e522ccee2	73.7853171525198	72.61113449858098	20230408
e522ccee2	72.75084001811526	73.50870560020121	20230409
e522ccee2	73.17599275269426	71.44476523533856	20230410
09f5192a3	77.00287350366516	75.05216412609782	20230408
09f5192a3	75.97619988293303	74.65343238684265	20230409
09f5192a3	76.3732283759911	71.32336741427926	20230410
d516c3764	71.1875447426499	72.4147502247621	20230408
d516c3764	70.30830607697415	82.9401060034956	20230409
d516c3764	69.8140668664872	69.1287619813365	20230410
6ccd759d5	74.5397770452689	71.78012701807135	20230408
6ccd759d5	73.05698912745716	72.46425169297575	20230409
6ccd759d5	76.81072212730373	71.678397404268	20230410
68b145b96	76.80099273424152	72.88797711044604	20230408
68b145b96	75.66861486823143	72.1696410037667	20230409
68b145b96	76.05825137009458	71.78658385328156	20230410
196ae8427	77.82816504864265	75.13820869331012	20230408
196ae8427	76.33203880897193	74.8793435254531	20230409
196ae8427	80.86200069723098	74.40870134989689	20230410
032da5fa8	84.3059463175303	78.7101777161563	20230408
032da5fa8	81.75790680907092	78.18744516643409	20230409
032da5fa8	86.00242388561543	74.96479646858046	20230410
188962379	75.25460159814314	76.68962917995552	20230408
188962379	73.41995927825964	75.1381743202057	20230409
188962379	74.57533620004385	72.07118282562193	20230410
d3da7598b	81.39611094311708	76.12419204374838	20230408
d3da7598b	80.88525941231329	76.83793368372196	20230409
d3da7598b	82.88482578993269	74.09807546786637	20230410
19a58ebfc	69.7931006299302	71.75229045228377	20230408
19a58ebfc	69.01721022452834	71.46568948741485	20230409
19a58ebfc	69.00908376934984	69.74887209346323	20230410
a06fd217d	73.08933305163362	76.41124399283608	20230408
a06fd217d	71.54163052218951	70.41379596746715	20230409
a06fd217d	70.85446086193924	71.50446510359994	20230410
ebf4b265e	77.76971925631914	74.88272481213151	20230408
ebf4b265e	76.53750507449811	73.32058065817668	20230409
ebf4b265e	79.7559874463288	73.12285211113293	20230410
c400d779f	63.00896028386151	71.1622297912439	20230408
c400d779f	61.8887665111649	69.95654865262735	20230409
c400d779f	61.59316044543505	66.15714354108418	20230410
2025777fg	75.89506366424939	75.94117303930217	20230408
2025777fg	75.69178247837513	75.81551749518795	20230409
2025777fg	79.02210229857315	74.1074313732007	20230410
e7d5f29bh	71.21890515806224	71.28906726122746	20230408
e7d5f29bh	70.64135437709142	71.82413141200107	20230409
e7d5f29bh	73.11909579954566	70.79763031992407	20230410
47ed1d0cj	77.68903105482161	73.08509008122556	20230408
47ed1d0cj	76.91941216572657	73.31515985399668	20230409
47ed1d0cj	80.71655877512146	72.76305884927343	20230410
62bd6c08k	72.75953723055343	73.54581933880196	20230408
62bd6c08k	72.69479956575553	74.20918010436057	20230409
62bd6c08k	74.65817713533482	73.54209974637273	20230410
0a60e443m	73.90567953546542	72.70377728206033	20230408
0a60e443m	72.63131089526384	71.99125230788108	20230409
0a60e443m	75.1098301464219	72.87919407904916	20230410
0df39bb6n	67.31688389950646	69.72626005302031	20230408
0df39bb6n	67.29233516959798	69.9089242516678	20230409
0df39bb6n	68.3684247231938	69.72021776462327	20230410
774f5075p	76.47161510384244	72.85292382907001	20230408
774f5075p	75.06978678716878	73.0858712417679	20230409
774f5075p	78.14120319184354	72.25487910859303	20230410
1ee2a000q	72.50301663039075	71.91621924395328	20230408
1ee2a000q	72.54438007311285	72.40865698110906	20230409
1ee2a000q	73.77213242677266	71.84247267169764	20230410
f077f6a9r	72.22456680997632	71.5193532190897	20230408
f077f6a9r	71.79996383273757	70.80634795863055	20230409
f077f6a9r	74.26739942917652	70.27701049997631	20230410
29adcdfds	78.8703445835449	75.18545505759965	20230408
29adcdfds	77.95882276651011	74.58501646897155	20230409
29adcdfds	79.90213407868704	74.97055425043636	20230410
f63796bdt	77.27827285172691	73.81781131857181	20230408
f63796bdt	76.06611122610137	73.54570628671337	20230409
f63796bdt	79.00107508816467	73.11137415214598	20230410
46a11a8fu	73.8924899864973	73.01256949918854	20230408
46a11a8fu	74.14103209670843	72.29885192452214	20230409
46a11a8fu	76.4579089417424	73.11027238654408	20230410
3a573eddv	79.69342908353933	74.45737331084327	20230408
3a573eddv	78.9068621471418	74.2284439968938	20230409
3a573eddv	83.31205759930539	73.54320813729532	20230410
4cf43c3aw	79.91849671051634	74.72649825615642	20230408
4cf43c3aw	79.11631228363599	82.02086870696206	20230409
4cf43c3aw	80.04903683246513	73.3900042380054	20230410
ba835e56x	79.32042093314416	74.57819135759638	20230408
ba835e56x	77.71999599177741	74.14408591308745	20230409
ba835e56x	80.47084293191746	74.11680639615163	20230410
3d53adc4y	79.22262358236166	73.92669066190737	20230408
3d53adc4y	78.04525281346848	74.0435496621535	20230409
3d53adc4y	80.7289736527815	73.17007892543162	20230410
1dc405bbz	81.16638617473312	75.84403074822528	20230408
1dc405bbz	79.8077213325377	77.31520253018124	20230409
1dc405bbz	83.44043855691432	74.44568672892336	20230410
c05343050	82.86858541136799	75.0988925578621	20230408
c05343050	82.0038355336775	77.3277439791953	20230409
c05343050	85.03205277535113	74.4247710775314	20230410
00a05f0b1	73.54609548183275	72.85397938195213	20230408
00a05f0b1	73.7452664519964	74.65866944525372	20230409
00a05f0b1	77.00341363145562	71.0094386694177	20230410
c60057892	76.66088364524491	71.92424342122936	20230408
c60057892	75.54159687469321	71.59465372742338	20230409
c60057892	77.83972630159451	71.9228904022422	20230410
e93a10f53	76.96224624846776	74.27795864212382	20230408
e93a10f53	76.3534057852325	73.78730104872427	20230409
e93a10f53	80.4936629496449	73.3805249129951	20230410
a8da55434	71.75449380691504	73.76848824912656	20230408
a8da55434	70.55749502374307	71.208708695244	20230409
a8da55434	73.16039988554046	71.88365594733416	20230410
588b73d45	76.5990367846085	73.60297860055049	20230408
588b73d45	75.2758249830632	75.42554814616527	20230409
588b73d45	78.93421060813127	72.70418889214325	20230410
6364ec2e6	73.98507871363995	72.69706768743431	20230408
6364ec2e6	73.12060041779692	70.55063422192917	20230409
6364ec2e6	75.331569067813	70.81047246974006	20230410
a63a3f0e7	75.56959539259826	72.68484267808383	20230408
a63a3f0e7	73.36435361642094	72.96412296440528	20230409
a63a3f0e7	78.00936012822349	71.9809424122524	20230410
4a699a158	86.67801656260637	76.81680895820064	20230408
4a699a158	86.03126928719904	77.20267540000589	20230409
4a699a158	89.75364357327665	75.95759187191129	20230410
e330cf809	80.36215005845294	74.27171164645073	20230408
e330cf809	79.08084187816551	81.01762842741672	20230409
e330cf809	84.69770726512996	74.70905486100885	20230410
a6e97644b	77.84895911528078	77.57853449914234	20230408
a6e97644b	76.01414311645723	74.30879845071492	20230409
a6e97644b	81.0225092960088	73.59456802850916	20230410
5050f745c	84.99298859015073	78.39143030256707	20230408
5050f745c	82.60737691378614	75.8885547132012	20230409
5050f745c	84.62443085899685	75.14279504024874	20230410
3bc27f75d	78.9557482548676	75.7084556382451	20230408
3bc27f75d	77.76870519451614	74.36096808252827	20230409
3bc27f75d	83.73793507021527	74.31521692096534	20230410
7fedd81fe	80.28875939504032	76.3080428346863	20230408
7fedd81fe	78.60739542175189	74.23769505426486	20230409
7fedd81fe	84.72867364183934	74.38257280517624	20230410
29773b0ff	79.44085002542924	74.61910218169899	20230408
29773b0ff	77.769277470804	73.90158324304144	20230409
29773b0ff	81.88183979582539	74.14804703183661	20230410
6116b082g	77.88255410464879	75.75427680180329	20230408
6116b082g	76.97812196478363	73.02494625972143	20230409
6116b082g	78.22568791041577	72.88450240910535	20230410
13d656f4h	75.36621523568084	72.47054894192915	20230408
13d656f4h	73.89671489399451	71.35978215280049	20230409
13d656f4h	77.4332749128604	71.96915172396086	20230410
977bdec4j	75.99883828703777	73.86404862391467	20230408
977bdec4j	74.85768104822407	74.27684577852615	20230409
977bdec4j	79.7550513149569	73.42368085327976	20230410
64d3e2cbk	75.41645247866363	71.35665053702837	20230408
64d3e2cbk	74.45500763305071	71.64406852669015	20230409
64d3e2cbk	77.39609761969521	71.4024508464465	20230410
73781635m	75.61930924293463	75.82967445110272	20230408
73781635m	75.23063693186329	73.20802972649894	20230409
73781635m	78.77661640113736	72.88554696587529	20230410
7abde6d9n	78.10874094317919	73.23674696001736	20230408
7abde6d9n	75.90659256920617	72.1913965935496	20230409
7abde6d9n	75.51284474323678	72.20420834723011	20230410
eb08f37fp	72.28528913272143	71.24020802288075	20230408
eb08f37fp	70.92516045509376	71.23136545065634	20230409
eb08f37fp	67.62814522118285	69.28298995547605	20230410
39614b6cq	79.8180438121699	73.64322795678841	20230408
39614b6cq	77.73856149536668	72.89177563144497	20230409
39614b6cq	79.4919980299891	72.35334491144802	20230410
3dbf651cr	77.35909024587164	77.40310750146358	20230408
3dbf651cr	75.03816880095665	70.48074623236909	20230409
3dbf651cr	75.64724394081613	70.64294499180521	20230410
6621f77ds	81.32975813098363	75.52390124902519	20230408
6621f77ds	80.1273150700332	74.3665634853317	20230409
6621f77ds	83.36041193061384	74.80266176081466	20230410
8236d04et	85.06077810374936	76.90889519981422	20230408
8236d04et	83.59365405873976	74.21872416300853	20230409
8236d04et	85.87697977862356	74.43356116456683	20230410
25d4513bu	76.25561416126313	76.88066580782098	20230408
25d4513bu	75.73710572289656	72.27095987927281	20230409
25d4513bu	76.86229529407721	71.13164419902992	20230410
cc1ee7d8v	84.4108025742648	76.53673678923252	20230408
cc1ee7d8v	82.50436254467944	74.57434758366772	20230409
cc1ee7d8v	84.67179440514406	74.63338813069247	20230410
b34ed4d8w	87.61541514984324	77.93713820905094	20230408
b34ed4d8w	86.5402586046577	76.56453208229888	20230409
b34ed4d8w	89.07307445445659	75.35558971720755	20230410
dafd5c91x	80.79244327240204	73.81306563725875	20230408
dafd5c91x	78.97540912877811	73.37126976155288	20230409
dafd5c91x	80.5838793632737	73.16215882294968	20230410
dfe55578y	78.42473435491358	74.01916449328965	20230408
dfe55578y	77.40038466798264	77.16128355061853	20230409
dfe55578y	78.67194325065233	73.4330984524471	20230410
39f641fez	78.39121498700422	72.94001409623915	20230408
39f641fez	76.65960256870822	72.94934995463932	20230409
39f641fez	78.53785703213397	72.76883031716334	20230410
874f7f570	71.47104147434348	70.88282270814709	20230408
874f7f570	70.03238550091903	70.79037299073336	20230409
874f7f570	72.911632483631	71.11518570155049	20230410
331ca4991	77.36622946883917	74.53407465326578	20230408
331ca4991	75.58113043125917	72.91330878023693	20230409
331ca4991	75.37113435611849	72.49513426804957	20230410
934b041f2	69.06868739726464	70.74450694222197	20230408
934b041f2	67.82070847130616	71.03963582799747	20230409
934b041f2	70.91251283963959	68.76606727844529	20230410
3bb8e2813	68.45904473768178	74.52338874578345	20230408
3bb8e2813	66.76231405428607	70.32843777279898	20230409
3bb8e2813	69.54514210035315	69.3326017682325	20230410
e07fc4354	81.27375677973616	76.39682085143298	20230408
e07fc4354	80.29493151122963	73.2403875405342	20230409
e07fc4354	77.98330933493456	72.14402415192966	20230410
819ce4425	73.33462109018517	76.912089700719	20230408
819ce4425	71.44925002262809	70.13610507715217	20230409
819ce4425	73.9876358329746	69.8123315354555	20230410
181414b06	77.63479136470283	73.49040004129957	20230408
181414b06	76.21792570537991	73.82784171612249	20230409
181414b06	77.72446070762868	72.62852439427677	20230410
56d597e27	77.76868218050842	72.87120266467907	20230408
56d597e27	76.10440240243526	72.44252603928257	20230409
56d597e27	77.38916368505892	71.44830206317255	20230410
2187fbe58	76.97386165476163	75.30186550906024	20230408
2187fbe58	75.61541907746692	75.20393598446391	20230409
2187fbe58	77.37495774752189	72.77213232863048	20230410
a30fc33a9	79.24710624097128	75.4337944447026	20230408
a30fc33a9	77.85231662136616	74.51449757666732	20230409
a30fc33a9	79.4126697465538	74.24914152688876	20230410
6e8f5d45b	76.26010560079023	79.01978844897111	20230408
6e8f5d45b	75.31846118334367	74.7421204115769	20230409
6e8f5d45b	77.34723044028898	73.82759894403644	20230410
a4b0941fc	78.69595979699054	76.59430996725636	20230408
a4b0941fc	76.82731817385594	75.11524288536388	20230409
