geohash_id	consumption_level	activity_level	date_id
d1002af4f	74.8669204711914	71.85228729248047	20230406
d1002af4f	77.15536499023438	73.48921203613281	20230407
d1002af4f	75.37104797363281	72.73824310302734	20230408
d1002af4f	74.42211151123047	72.64552307128906	20230409
d1002af4f	75.69102478027344	72.59042358398438	20230410
d5f4558dg	72.98040771484375	72.48101043701172	20230404
d5f4558dg	76.84732055664062	75.12223815917969	20230405
d5f4558dg	76.47309112548828	73.36067199707031	20230406
d5f4558dg	78.69676971435547	74.1426010131836	20230407
d5f4558dg	77.26789093017578	73.69493865966797	20230408
d5f4558dg	75.9636459350586	73.76708984375	20230409
d5f4558dg	76.60900115966797	73.66846466064453	20230410
10892b25h	71.18690490722656	72.21849060058594	20230404
10892b25h	73.53532409667969	72.74689483642578	20230405
10892b25h	72.81548309326172	71.46703338623047	20230406
10892b25h	74.09574890136719	71.9592514038086	20230407
10892b25h	72.78143310546875	71.68829345703125	20230408
10892b25h	72.07955169677734	71.38188171386719	20230409
10892b25h	72.93330383300781	71.85517883300781	20230410
89c07369j	63.84808349609375	67.18074798583984	20230404
89c07369j	66.20327758789062	71.7660140991211	20230405
89c07369j	66.5374984741211	69.25031280517578	20230406
89c07369j	67.08992004394531	69.6045150756836	20230407
89c07369j	66.86011505126953	69.50507354736328	20230408
89c07369j	65.98714447021484	69.48184967041016	20230409
89c07369j	66.23091888427734	69.42913055419922	20230410
3e70dcc7k	71.64036560058594	70.75810241699219	20230404
3e70dcc7k	73.8251953125	73.6410140991211	20230405
3e70dcc7k	73.62735748291016	71.8614273071289	20230406
3e70dcc7k	74.32440948486328	72.6754379272461	20230407
3e70dcc7k	73.3988265991211	72.91082763671875	20230408
3e70dcc7k	72.74031829833984	75.34968566894531	20230409
3e70dcc7k	73.88142395019531	71.73855590820312	20230410
344b0a09m	65.93531036376953	69.63624572753906	20230404
344b0a09m	67.88643646240234	70.05484008789062	20230405
344b0a09m	68.14224243164062	70.4797134399414	20230406
344b0a09m	68.9303970336914	70.55973052978516	20230407
344b0a09m	68.49283599853516	71.2853012084961	20230408
344b0a09m	67.52127838134766	70.71605682373047	20230409
344b0a09m	67.75227355957031	69.06903839111328	20230410
28aebd81n	59.460243225097656	67.566162109375	20230404
28aebd81n	61.96412658691406	69.96699523925781	20230405
28aebd81n	61.399314880371094	68.33940887451172	20230406
28aebd81n	62.812217712402344	69.49346923828125	20230407
28aebd81n	61.83911895751953	68.91387939453125	20230408
28aebd81n	61.335693359375	73.97831726074219	20230409
28aebd81n	62.83271026611328	69.44892883300781	20230410
90b6d2f1p	60.46636199951172	68.62498474121094	20230404
90b6d2f1p	61.91459655761719	69.67996215820312	20230405
90b6d2f1p	62.05297088623047	68.1800537109375	20230406
90b6d2f1p	63.94621276855469	71.02762603759766	20230407
90b6d2f1p	61.42472839355469	70.62012481689453	20230408
90b6d2f1p	60.70709991455078	72.36030578613281	20230409
90b6d2f1p	62.191375732421875	69.27558898925781	20230410
9261fea2q	55.395233154296875	64.61164093017578	20230404
9261fea2q	58.38810729980469	68.52159118652344	20230405
9261fea2q	58.921119689941406	68.34403228759766	20230406
9261fea2q	59.12042236328125	67.46756744384766	20230407
9261fea2q	58.53254699707031	69.774658203125	20230408
9261fea2q	57.510475158691406	67.64073944091797	20230409
9261fea2q	57.966644287109375	66.2948989868164	20230410
25166491r	61.35991668701172	69.91938018798828	20230404
25166491r	63.108428955078125	71.76031494140625	20230405
25166491r	63.45616149902344	71.77633666992188	20230406
25166491r	65.70953369140625	72.19989776611328	20230407
25166491r	60.81620788574219	72.58511352539062	20230408
25166491r	63.122291564941406	72.64974975585938	20230409
25166491r	63.31812286376953	71.56159210205078	20230410
ba4d07d8s	70.51403045654297	72.26788330078125	20230404
ba4d07d8s	72.49877166748047	72.7527084350586	20230405
ba4d07d8s	72.69259643554688	72.46491241455078	20230406
ba4d07d8s	73.34180450439453	73.51296997070312	20230407
ba4d07d8s	72.2052001953125	73.31317138671875	20230408
ba4d07d8s	71.752197265625	72.55397033691406	20230409
ba4d07d8s	72.6701431274414	72.75550842285156	20230410
18895550t	63.440032958984375	69.48163604736328	20230404
18895550t	67.36444091796875	73.21363830566406	20230405
18895550t	67.1878662109375	71.83185577392578	20230406
18895550t	68.72792053222656	72.54670715332031	20230407
18895550t	66.42237091064453	72.84750366210938	20230408
18895550t	65.595458984375	73.57543182373047	20230409
18895550t	67.0323715209961	69.95060729980469	20230410
acd95990u	74.56197357177734	72.63399505615234	20230404
acd95990u	78.20539093017578	74.93762969970703	20230405
acd95990u	78.15023803710938	73.94270324707031	20230406
acd95990u	79.90559387207031	75.73657989501953	20230407
acd95990u	77.92719268798828	77.45477294921875	20230408
acd95990u	76.71021270751953	73.42509460449219	20230409
acd95990u	78.14057922363281	73.47730255126953	20230410
5d92507dv	72.42491912841797	70.79926300048828	20230404
5d92507dv	75.22659301757812	75.04073333740234	20230405
5d92507dv	75.22300720214844	72.26210021972656	20230406
5d92507dv	76.77996826171875	77.87836456298828	20230407
5d92507dv	73.91629028320312	72.395751953125	20230408
5d92507dv	72.84012603759766	72.93648529052734	20230409
5d92507dv	74.92510223388672	73.69856262207031	20230410
7ec8c152w	66.86795043945312	72.41157531738281	20230404
7ec8c152w	70.53862762451172	73.65570068359375	20230405
7ec8c152w	70.7010498046875	73.24529266357422	20230406
7ec8c152w	72.8061294555664	76.27555084228516	20230407
7ec8c152w	71.28587341308594	74.25224304199219	20230408
7ec8c152w	69.40303802490234	72.00980377197266	20230409
7ec8c152w	71.25354766845703	75.27277374267578	20230410
c67ad23fx	63.127197265625	70.08937072753906	20230404
c67ad23fx	65.58014678955078	72.64990997314453	20230405
c67ad23fx	65.53717041015625	70.84586334228516	20230406
c67ad23fx	66.35877227783203	71.65130615234375	20230407
c67ad23fx	66.694091796875	72.41726684570312	20230408
c67ad23fx	65.64924621582031	71.80699157714844	20230409
c67ad23fx	66.1305923461914	71.29678344726562	20230410
f54d612dy	67.98532104492188	71.86881256103516	20230404
f54d612dy	70.22757720947266	72.84357452392578	20230405
f54d612dy	69.65462493896484	72.00960540771484	20230406
f54d612dy	70.47863006591797	75.14715576171875	20230407
f54d612dy	68.9083480834961	71.80045318603516	20230408
f54d612dy	68.03749084472656	72.53706359863281	20230409
f54d612dy	70.02880859375	71.98103332519531	20230410
a145e0b3z	72.25700378417969	71.45515441894531	20230404
a145e0b3z	74.96395874023438	74.01887512207031	20230405
a145e0b3z	75.06476593017578	72.82572937011719	20230406
a145e0b3z	76.20867919921875	75.43112182617188	20230407
a145e0b3z	74.96471405029297	74.17955017089844	20230408
a145e0b3z	73.98847198486328	73.35157012939453	20230409
a145e0b3z	74.95133972167969	73.09284210205078	20230410
85bf9e2d8	61.858497619628906	67.94877624511719	20230404
85bf9e2d8	63.671714782714844	70.20272827148438	20230405
85bf9e2d8	63.789939880371094	71.34383392333984	20230406
85bf9e2d8	63.39176940917969	70.25652313232422	20230407
85bf9e2d8	62.65679931640625	69.33072662353516	20230408
85bf9e2d8	62.484046936035156	67.76463317871094	20230409
85bf9e2d8	63.082122802734375	69.29560089111328	20230410
b19cefcd9	62.03923797607422	68.58380126953125	20230404
b19cefcd9	63.96955108642578	70.26036071777344	20230405
b19cefcd9	63.982826232910156	72.81553649902344	20230406
b19cefcd9	64.7867660522461	73.14686584472656	20230407
b19cefcd9	64.84296417236328	73.94878387451172	20230408
b19cefcd9	63.52709197998047	74.58159637451172	20230409
b19cefcd9	64.00318908691406	69.80073547363281	20230410
e44da23bb	65.78240203857422	68.99554443359375	20230404
e44da23bb	67.4435806274414	72.93571472167969	20230405
e44da23bb	67.60700225830078	71.15414428710938	20230406
e44da23bb	67.61653137207031	71.84721374511719	20230407
e44da23bb	66.81816101074219	73.57742309570312	20230408
e44da23bb	66.11601257324219	73.6739273071289	20230409
e44da23bb	67.07772064208984	69.58625030517578	20230410
2b6fd08cc	65.63787078857422	68.16285705566406	20230404
2b6fd08cc	67.57604217529297	70.41690063476562	20230405
2b6fd08cc	67.13731384277344	69.67516326904297	20230406
2b6fd08cc	67.70833587646484	70.53839874267578	20230407
2b6fd08cc	66.61862182617188	68.87354278564453	20230408
2b6fd08cc	65.74271392822266	69.28263854980469	20230409
2b6fd08cc	66.91558074951172	68.86817169189453	20230410
081b6ee1d	38.700035095214844	50.717002868652344	20230404
081b6ee1d	38.689697265625	52.908233642578125	20230405
081b6ee1d	40.82599639892578	59.291358947753906	20230406
081b6ee1d	39.64386749267578	54.079071044921875	20230407
081b6ee1d	39.22356414794922	52.09886932373047	20230408
081b6ee1d	44.305091857910156	56.38855743408203	20230409
081b6ee1d	41.042022705078125	60.014549255371094	20230410
e2e936ece	50.95416259765625	69.40725708007812	20230404
e2e936ece	56.18263244628906	67.23802947998047	20230405
e2e936ece	52.47595977783203	63.43724822998047	20230406
e2e936ece	54.36150360107422	73.80403137207031	20230407
e2e936ece	53.16912078857422	62.939476013183594	20230408
e2e936ece	55.629600524902344	64.80138397216797	20230409
e2e936ece	54.423316955566406	66.91292572021484	20230410
d9b2b901f	56.763397216796875	63.926292419433594	20230404
d9b2b901f	58.162254333496094	64.30269622802734	20230405
d9b2b901f	56.87229919433594	63.289825439453125	20230406
d9b2b901f	57.55744934082031	63.94854736328125	20230407
d9b2b901f	57.273223876953125	63.40032196044922	20230408
d9b2b901f	55.54230499267578	63.246070861816406	20230409
d9b2b901f	58.42567443847656	64.79927825927734	20230410
bebecda1g	49.039573669433594	63.36412048339844	20230404
bebecda1g	45.443931579589844	61.30534362792969	20230405
bebecda1g	47.600502014160156	64.55781555175781	20230406
bebecda1g	51.407615661621094	64.0279312133789	20230407
bebecda1g	47.654937744140625	61.20030212402344	20230408
bebecda1g	49.17051696777344	67.08019256591797	20230409
bebecda1g	48.5140380859375	61.44023132324219	20230410
1e1f24afs	64.00730895996094	70.36878204345703	20230404
1e1f24afs	67.19590759277344	72.14188385009766	20230405
1e1f24afs	67.25692749023438	74.00909423828125	20230406
1e1f24afs	68.19966888427734	76.9292221069336	20230407
1e1f24afs	69.1241455078125	71.53909301757812	20230408
1e1f24afs	67.41570281982422	71.70225524902344	20230409
1e1f24afs	66.33253479003906	69.99870300292969	20230410
699b9641t	60.79069519042969	67.77193450927734	20230404
699b9641t	62.184715270996094	67.05646514892578	20230405
699b9641t	62.41814422607422	72.14190673828125	20230406
699b9641t	63.173126220703125	68.71037292480469	20230407
699b9641t	63.409767150878906	67.5816421508789	20230408
699b9641t	62.22315216064453	68.53040313720703	20230409
699b9641t	62.235755920410156	67.1580581665039	20230410
5f22e1fcu	61.00806427001953	66.05191802978516	20230404
5f22e1fcu	64.17882537841797	68.8218765258789	20230405
5f22e1fcu	63.434814453125	68.19810485839844	20230406
5f22e1fcu	64.92863464355469	69.0196304321289	20230407
5f22e1fcu	63.86662292480469	68.75489807128906	20230408
5f22e1fcu	64.24861145019531	69.04927062988281	20230409
5f22e1fcu	63.927947998046875	67.75155639648438	20230410
14b31a6bv	55.626930236816406	66.10237884521484	20230404
14b31a6bv	59.125022888183594	68.35284423828125	20230405
14b31a6bv	59.865142822265625	68.52118682861328	20230406
14b31a6bv	60.784881591796875	67.11304473876953	20230407
14b31a6bv	60.08592224121094	68.82746887207031	20230408
14b31a6bv	58.750328063964844	68.25349426269531	20230409
14b31a6bv	58.02867126464844	64.96517944335938	20230410
0b161e69y	53.06654357910156	64.37602233886719	20230404
0b161e69y	56.055870056152344	67.92870330810547	20230405
0b161e69y	55.14714813232422	67.5685806274414	20230406
0b161e69y	57.014984130859375	66.70655059814453	20230407
0b161e69y	56.204383850097656	65.74893951416016	20230408
0b161e69y	54.77191925048828	65.0296630859375	20230409
0b161e69y	56.02854919433594	65.07295227050781	20230410
35e4fa260	68.27843475341797	69.56861877441406	20230404
35e4fa260	70.27808380126953	74.0197982788086	20230405
35e4fa260	70.61459350585938	71.56403350830078	20230406
35e4fa260	71.56884765625	72.56986999511719	20230407
35e4fa260	69.89862823486328	72.44776916503906	20230408
35e4fa260	68.83883666992188	74.84667205810547	20230409
35e4fa260	69.82730865478516	71.11141967773438	20230410
f5d1d6ec1	55.86132049560547	66.06416320800781	20230404
f5d1d6ec1	58.960960388183594	72.3880844116211	20230405
f5d1d6ec1	58.9364013671875	66.75958251953125	20230406
f5d1d6ec1	60.389862060546875	67.7064208984375	20230407
f5d1d6ec1	59.3292236328125	71.89779663085938	20230408
f5d1d6ec1	57.19776916503906	65.3944320678711	20230409
f5d1d6ec1	59.327728271484375	66.4242935180664	20230410
6f7ec6f12	58.24977111816406	67.35041046142578	20230404
6f7ec6f12	60.648353576660156	69.37657928466797	20230405
6f7ec6f12	60.84234619140625	69.19341278076172	20230406
6f7ec6f12	62.12413024902344	68.55277252197266	20230407
6f7ec6f12	60.19165802001953	70.60328674316406	20230408
6f7ec6f12	61.22661590576172	71.95249938964844	20230409
6f7ec6f12	61.65312957763672	70.02574157714844	20230410
64af8fe53	52.74828338623047	64.4185791015625	20230404
64af8fe53	54.709564208984375	66.20081329345703	20230405
64af8fe53	54.82518005371094	65.51773834228516	20230406
64af8fe53	54.89244842529297	64.88644409179688	20230407
64af8fe53	56.53790283203125	66.50225067138672	20230408
64af8fe53	56.07841491699219	72.73906707763672	20230409
64af8fe53	54.38041687011719	64.03054809570312	20230410
89768a854	59.449012756347656	68.42115783691406	20230404
89768a854	62.55906677246094	73.2376480102539	20230405
89768a854	62.064239501953125	70.0706787109375	20230406
89768a854	63.88585662841797	70.29635620117188	20230407
89768a854	62.226951599121094	73.48629760742188	20230408
89768a854	62.04167938232422	76.58259582519531	20230409
89768a854	62.24852752685547	70.42265319824219	20230410
2cf2c8f95	63.91778564453125	67.4490737915039	20230404
2cf2c8f95	65.28811645507812	68.5314712524414	20230405
2cf2c8f95	65.63065338134766	69.76341247558594	20230406
2cf2c8f95	66.37191772460938	69.54931640625	20230407
2cf2c8f95	65.87521362304688	69.63330841064453	20230408
2cf2c8f95	65.0931167602539	69.56884765625	20230409
2cf2c8f95	65.92579650878906	69.15572357177734	20230410
dea374c66	48.090736389160156	66.59573364257812	20230404
dea374c66	52.439674377441406	72.12525177001953	20230405
dea374c66	54.80552673339844	70.17756652832031	20230406
dea374c66	55.11621856689453	69.9309310913086	20230407
dea374c66	57.52855682373047	75.94522094726562	20230408
dea374c66	51.38005065917969	71.41085052490234	20230409
dea374c66	52.25221252441406	70.09284210205078	20230410
4696e5787	56.31024932861328	68.92769622802734	20230404
4696e5787	58.51930236816406	72.69158172607422	20230405
4696e5787	58.409698486328125	72.05123138427734	20230406
4696e5787	59.74065399169922	73.24897003173828	20230407
4696e5787	60.21543884277344	72.63357543945312	20230408
4696e5787	59.204429626464844	74.15120697021484	20230409
4696e5787	59.980804443359375	71.79826354980469	20230410
726a7d688	60.498992919921875	65.82122039794922	20230404
726a7d688	63.860008239746094	69.76964569091797	20230405
726a7d688	62.20984649658203	66.88111877441406	20230406
726a7d688	63.821746826171875	68.11581420898438	20230407
726a7d688	61.46369171142578	68.47307586669922	20230408
726a7d688	60.61512756347656	68.68450164794922	20230409
726a7d688	61.990333557128906	69.30516052246094	20230410
e86c3ebb9	68.7439193725586	71.33214569091797	20230404
e86c3ebb9	71.93572235107422	72.74308776855469	20230405
e86c3ebb9	72.19312286376953	71.94422149658203	20230406
e86c3ebb9	72.2439193725586	72.78675842285156	20230407
e86c3ebb9	70.61172485351562	72.72272491455078	20230408
e86c3ebb9	69.220947265625	73.80317687988281	20230409
e86c3ebb9	71.88795471191406	72.896484375	20230410
58ccc264b	73.00236511230469	70.90409851074219	20230404
58ccc264b	76.449951171875	72.79945373535156	20230405
58ccc264b	76.3008041381836	72.59063720703125	20230406
58ccc264b	77.86778259277344	73.11734771728516	20230407
58ccc264b	75.89826202392578	72.527587890625	20230408
58ccc264b	74.54353332519531	73.93042755126953	20230409
58ccc264b	76.0873031616211	72.45777130126953	20230410
96ee0f5bc	71.34092712402344	70.3730697631836	20230404
96ee0f5bc	74.04231262207031	71.61480712890625	20230405
96ee0f5bc	74.84226989746094	72.31663513183594	20230406
96ee0f5bc	75.68882751464844	72.33454132080078	20230407
96ee0f5bc	74.31828308105469	72.43665313720703	20230408
96ee0f5bc	73.10489654541016	72.43425750732422	20230409
96ee0f5bc	74.63827514648438	72.22117614746094	20230410
37a8716ed	65.8799057006836	73.34309387207031	20230404
37a8716ed	67.2697982788086	74.18180847167969	20230405
37a8716ed	67.91276550292969	73.33466339111328	20230406
37a8716ed	67.92401885986328	73.01665496826172	20230407
37a8716ed	66.93272399902344	75.32968139648438	20230408
37a8716ed	66.13663482666016	75.26273345947266	20230409
37a8716ed	68.1025390625	73.05772399902344	20230410
0f3e7923e	62.82141876220703	72.66590881347656	20230404
0f3e7923e	65.41757202148438	74.39470672607422	20230405
0f3e7923e	66.08753204345703	72.49809265136719	20230406
0f3e7923e	67.22438049316406	76.09711456298828	20230407
0f3e7923e	65.4895248413086	73.96825408935547	20230408
0f3e7923e	65.6948471069336	77.8753662109375	20230409
0f3e7923e	66.3375015258789	73.0396957397461	20230410
2bf92410f	73.30165100097656	71.96062469482422	20230404
2bf92410f	76.54791259765625	75.23374938964844	20230405
2bf92410f	76.51033020019531	73.29495239257812	20230406
2bf92410f	77.62034606933594	74.15837860107422	20230407
2bf92410f	76.81260681152344	77.43611907958984	20230408
2bf92410f	75.8461685180664	74.17196655273438	20230409
2bf92410f	76.30216979980469	73.28108215332031	20230410
4b51b36eg	69.23828125	73.1570053100586	20230404
4b51b36eg	70.74529266357422	71.66438293457031	20230405
4b51b36eg	71.14370727539062	70.90753936767578	20230406
4b51b36eg	71.90968322753906	71.42631530761719	20230407
4b51b36eg	69.62222290039062	77.02484130859375	20230408
4b51b36eg	68.79329681396484	71.04817199707031	20230409
4b51b36eg	70.3913803100586	70.44055938720703	20230410
b1189a99h	61.51530456542969	66.81381225585938	20230404
b1189a99h	63.40544128417969	68.12445068359375	20230405
b1189a99h	64.83277893066406	71.21470642089844	20230406
b1189a99h	65.40399169921875	74.8306655883789	20230407
b1189a99h	63.20769500732422	68.79100799560547	20230408
b1189a99h	62.94200897216797	68.31916809082031	20230409
b1189a99h	63.86553192138672	68.09100341796875	20230410
c8e93735j	62.93859100341797	69.93193817138672	20230404
c8e93735j	64.92082977294922	69.41020202636719	20230405
c8e93735j	65.74485778808594	72.1376953125	20230406
c8e93735j	65.38048553466797	69.57410430908203	20230407
c8e93735j	65.32166290283203	69.17009735107422	20230408
c8e93735j	63.75677490234375	69.11419677734375	20230409
c8e93735j	65.08016204833984	68.38650512695312	20230410
11d6b6dbk	65.51649475097656	70.32760620117188	20230404
11d6b6dbk	68.05718994140625	73.8038330078125	20230405
11d6b6dbk	67.70608520507812	71.7182846069336	20230406
11d6b6dbk	67.67579650878906	71.55119323730469	20230407
11d6b6dbk	66.43134307861328	70.38545989990234	20230408
11d6b6dbk	64.78059387207031	77.80787658691406	20230409
11d6b6dbk	67.28526306152344	72.62339782714844	20230410
a5655506m	64.26156616210938	68.97122955322266	20230404
a5655506m	66.27112579345703	70.59129333496094	20230405
a5655506m	65.99822998046875	71.14210510253906	20230406
a5655506m	67.46163177490234	69.93283081054688	20230407
a5655506m	64.2742691040039	68.2899169921875	20230408
a5655506m	62.60755157470703	69.05435180664062	20230409
a5655506m	65.90538024902344	70.09538269042969	20230410
86fceaddn	50.60395812988281	59.771766662597656	20230404
86fceaddn	53.612823486328125	63.43224334716797	20230405
86fceaddn	52.019996643066406	62.8748779296875	20230406
86fceaddn	55.20588684082031	62.64238739013672	20230407
86fceaddn	57.311195373535156	64.75223541259766	20230408
86fceaddn	55.64842224121094	64.67900085449219	20230409
86fceaddn	55.412689208984375	63.19158172607422	20230410
be973094p	42.84063720703125	61.82337188720703	20230404
be973094p	52.566062927246094	67.74857330322266	20230405
be973094p	49.313507080078125	69.62175750732422	20230406
be973094p	48.06758117675781	59.774810791015625	20230407
be973094p	50.929656982421875	61.379730224609375	20230408
be973094p	51.272178649902344	63.5294189453125	20230409
be973094p	43.66411590576172	59.34771728515625	20230410
5afca705q	59.52679443359375	65.32605743408203	20230404
5afca705q	62.094032287597656	67.24063110351562	20230405
5afca705q	61.76197052001953	66.56974792480469	20230406
5afca705q	62.78087615966797	68.07694244384766	20230407
5afca705q	64.48210906982422	68.19312286376953	20230408
5afca705q	62.15519714355469	66.47613525390625	20230409
5afca705q	61.479400634765625	66.52603149414062	20230410
9edc6a7cr	48.39160919189453	61.11235046386719	20230404
9edc6a7cr	53.76054382324219	66.88158416748047	20230405
9edc6a7cr	53.03434753417969	65.42845153808594	20230406
9edc6a7cr	55.2650146484375	64.97450256347656	20230407
9edc6a7cr	57.476234436035156	65.09759521484375	20230408
9edc6a7cr	53.27765655517578	63.335716247558594	20230409
9edc6a7cr	53.438209533691406	62.440277099609375	20230410
2e70f9c4s	61.13794708251953	67.08363342285156	20230404
2e70f9c4s	65.14107513427734	70.17224884033203	20230405
2e70f9c4s	65.7037353515625	68.75375366210938	20230406
2e70f9c4s	65.95110321044922	70.14663696289062	20230407
2e70f9c4s	64.64727783203125	68.59146118164062	20230408
2e70f9c4s	62.698387145996094	72.85904693603516	20230409
2e70f9c4s	64.75305938720703	68.76861572265625	20230410
1f5dc36at	44.36454772949219	58.395652770996094	20230404
1f5dc36at	44.604209899902344	58.413848876953125	20230405
1f5dc36at	43.10426330566406	62.39764404296875	20230406
1f5dc36at	39.85418701171875	53.09783172607422	20230407
1f5dc36at	45.7554931640625	60.28736877441406	20230408
1f5dc36at	36.767799377441406	49.68141174316406	20230409
1f5dc36at	41.00373077392578	53.676536560058594	20230410
a91e9c3fu	63.66142272949219	67.39276123046875	20230404
a91e9c3fu	65.89493560791016	70.24409484863281	20230405
a91e9c3fu	65.27924346923828	68.62293243408203	20230406
a91e9c3fu	67.37184143066406	69.83906555175781	20230407
a91e9c3fu	65.69198608398438	78.232666015625	20230408
a91e9c3fu	66.06830596923828	71.30905151367188	20230409
a91e9c3fu	65.32970428466797	69.72493743896484	20230410
1c843c5ev	62.95587158203125	68.38115692138672	20230404
1c843c5ev	65.82694244384766	74.8321762084961	20230405
1c843c5ev	66.96373748779297	70.1666488647461	20230406
1c843c5ev	66.94723510742188	76.12214660644531	20230407
1c843c5ev	69.61125183105469	80.64270782470703	20230408
1c843c5ev	66.33328247070312	69.27080535888672	20230409
1c843c5ev	65.18717193603516	69.8673095703125	20230410
2d24b5e7x	58.1551513671875	67.82279205322266	20230404
2d24b5e7x	60.16254425048828	65.7750015258789	20230405
2d24b5e7x	59.50312805175781	65.8619384765625	20230406
2d24b5e7x	58.703346252441406	65.41564178466797	20230407
2d24b5e7x	63.978919982910156	66.70303344726562	20230408
2d24b5e7x	61.903282165527344	67.21492004394531	20230409
2d24b5e7x	58.90369415283203	66.039794921875	20230410
e0434cd9y	38.73572540283203	52.96942138671875	20230404
e0434cd9y	50.59022521972656	60.936119079589844	20230405
e0434cd9y	50.005958557128906	58.79991149902344	20230406
e0434cd9y	53.0814208984375	72.93928527832031	20230407
e0434cd9y	53.697479248046875	60.04650115966797	20230408
e0434cd9y	49.5216064453125	60.17234802246094	20230409
e0434cd9y	47.077362060546875	57.72169494628906	20230410
ddd4049ez	62.813026428222656	65.844482421875	20230404
ddd4049ez	66.62848663330078	68.13546752929688	20230405
ddd4049ez	65.54502868652344	66.31623840332031	20230406
ddd4049ez	67.00698852539062	72.05575561523438	20230407
ddd4049ez	71.2597427368164	69.06270599365234	20230408
ddd4049ez	69.4482650756836	68.8822021484375	20230409
ddd4049ez	63.957679748535156	65.73375701904297	20230410
19c4d8470	72.8965072631836	73.07955169677734	20230404
19c4d8470	76.42024993896484	73.25262451171875	20230405
19c4d8470	76.70506286621094	73.50538635253906	20230406
19c4d8470	77.22237396240234	73.84192657470703	20230407
19c4d8470	75.57233428955078	73.13530731201172	20230408
19c4d8470	75.17652893066406	73.80995178222656	20230409
19c4d8470	76.212890625	72.4413070678711	20230410
70f3fbbd1	70.05577087402344	73.84317016601562	20230404
70f3fbbd1	72.81761932373047	72.49739837646484	20230405
70f3fbbd1	72.73155975341797	72.60438537597656	20230406
70f3fbbd1	73.65279388427734	73.36588287353516	20230407
70f3fbbd1	73.48228454589844	72.1574478149414	20230408
70f3fbbd1	73.2160415649414	80.4345703125	20230409
70f3fbbd1	72.7386474609375	70.31039428710938	20230410
e522ccee2	69.8787612915039	73.25812530517578	20230404
e522ccee2	72.9013900756836	72.6515121459961	20230405
e522ccee2	73.07991790771484	72.49075317382812	20230406
e522ccee2	73.36827087402344	77.51671600341797	20230407
e522ccee2	73.01994323730469	72.32669067382812	20230408
e522ccee2	72.64087677001953	73.97200012207031	20230409
e522ccee2	72.69463348388672	71.40821075439453	20230410
09f5192a3	72.22444915771484	73.1003189086914	20230404
09f5192a3	75.25312805175781	72.31233978271484	20230405
09f5192a3	74.78620147705078	71.61886596679688	20230406
09f5192a3	75.50287628173828	71.71856689453125	20230407
09f5192a3	75.72247314453125	74.4966049194336	20230408
09f5192a3	74.86891174316406	74.22489166259766	20230409
09f5192a3	75.01309967041016	71.21038055419922	20230410
d516c3764	66.38964080810547	67.9924087524414	20230404
d516c3764	69.05939483642578	70.91252136230469	20230405
d516c3764	68.9340591430664	72.99463653564453	20230406
d516c3764	70.08074951171875	76.22049713134766	20230407
d516c3764	70.49927520751953	71.97636413574219	20230408
d516c3764	70.39524841308594	80.48831939697266	20230409
d516c3764	68.8776626586914	68.74635314941406	20230410
6ccd759d5	73.17008972167969	73.71409606933594	20230404
6ccd759d5	75.58878326416016	74.1357192993164	20230405
6ccd759d5	75.71770477294922	73.24752044677734	20230406
6ccd759d5	76.38169860839844	73.21611785888672	20230407
6ccd759d5	73.91056823730469	71.94591522216797	20230408
6ccd759d5	73.13114929199219	72.79261016845703	20230409
6ccd759d5	75.48335266113281	71.8312759399414	20230410
68b145b96	72.44437408447266	72.81051635742188	20230404
68b145b96	76.06356048583984	73.70934295654297	20230405
68b145b96	76.00870513916016	72.68677520751953	20230406
68b145b96	76.67481231689453	72.65613555908203	20230407
68b145b96	76.3616714477539	72.89830017089844	20230408
68b145b96	74.63237762451172	71.96713256835938	20230409
68b145b96	75.32604217529297	71.83358764648438	20230410
196ae8427	76.98875427246094	74.26335144042969	20230404
196ae8427	79.63600158691406	76.27117919921875	20230405
196ae8427	80.05702209472656	75.64627838134766	20230406
196ae8427	80.65930938720703	78.92941284179688	20230407
196ae8427	76.84437561035156	74.62435150146484	20230408
196ae8427	75.71492767333984	74.49242401123047	20230409
196ae8427	80.00064849853516	74.63208770751953	20230410
032da5fa8	80.97112274169922	76.61515808105469	20230404
032da5fa8	84.77743530273438	76.9177474975586	20230405
032da5fa8	84.85059356689453	77.32567596435547	20230406
032da5fa8	85.11331176757812	77.8066635131836	20230407
032da5fa8	83.46040344238281	79.07670593261719	20230408
032da5fa8	81.63459777832031	78.44269561767578	20230409
032da5fa8	84.79730224609375	75.34323120117188	20230410
188962379	71.11686706542969	75.28112030029297	20230404
188962379	73.63758850097656	72.16165161132812	20230405
188962379	74.5970458984375	75.72624206542969	20230406
188962379	74.84613037109375	72.59683227539062	20230407
188962379	74.28170013427734	76.19917297363281	20230408
188962379	72.94789123535156	74.78173828125	20230409
188962379	73.4753646850586	71.76705169677734	20230410
d3da7598b	79.21874237060547	74.61344909667969	20230404
d3da7598b	81.89900970458984	75.3345718383789	20230405
d3da7598b	81.8869857788086	76.91986846923828	20230406
d3da7598b	82.88162231445312	76.11380004882812	20230407
d3da7598b	80.30359649658203	76.18501281738281	20230408
d3da7598b	79.53974151611328	76.72334289550781	20230409
d3da7598b	81.60860443115234	73.95511627197266	20230410
19a58ebfc	66.49163055419922	68.40400695800781	20230404
19a58ebfc	68.20502471923828	70.79683685302734	20230405
