geohash_id	consumption_level	activity_level	date_id
b3e95f78q	74.12773895263672	71.15025329589844	20230410
61b8872dr	67.39044189453125	69.08767700195312	20230404
61b8872dr	70.32544708251953	70.31617736816406	20230405
61b8872dr	70.51753234863281	70.47334289550781	20230406
61b8872dr	70.74595642089844	70.39825439453125	20230407
61b8872dr	70.29850769042969	70.53939819335938	20230408
61b8872dr	68.8695068359375	71.03643035888672	20230409
61b8872dr	70.1567611694336	72.26824188232422	20230410
2267d91fs	66.7637710571289	69.93436431884766	20230404
2267d91fs	69.41789245605469	71.2071533203125	20230405
2267d91fs	69.02554321289062	69.81126403808594	20230406
2267d91fs	69.06917572021484	70.72576141357422	20230407
2267d91fs	68.64856719970703	69.13062286376953	20230408
2267d91fs	68.60088348388672	69.88185119628906	20230409
2267d91fs	68.85406494140625	70.2582778930664	20230410
d67f2882t	66.91881561279297	69.87763977050781	20230404
d67f2882t	69.83540344238281	70.15607452392578	20230405
d67f2882t	69.54039764404297	69.35411071777344	20230406
d67f2882t	70.09640502929688	70.03909301757812	20230407
d67f2882t	70.11868286132812	69.38880157470703	20230408
d67f2882t	68.8326644897461	69.94148254394531	20230409
d67f2882t	69.28560638427734	72.38646697998047	20230410
a1a717b2u	71.19387817382812	70.48644256591797	20230404
a1a717b2u	73.49146270751953	75.82003784179688	20230405
a1a717b2u	73.00328826904297	71.499267578125	20230406
a1a717b2u	73.6720199584961	72.24481964111328	20230407
a1a717b2u	73.63298034667969	72.50456237792969	20230408
a1a717b2u	72.39579010009766	72.3291244506836	20230409
a1a717b2u	73.05183410644531	71.36489868164062	20230410
a98ade0cv	68.0608139038086	69.67169189453125	20230404
a98ade0cv	70.03691101074219	73.0440673828125	20230405
a98ade0cv	70.50736999511719	70.5159912109375	20230406
a98ade0cv	71.2951889038086	73.12129211425781	20230407
a98ade0cv	70.79523468017578	70.62429809570312	20230408
a98ade0cv	70.44864654541016	71.57970428466797	20230409
a98ade0cv	70.71141052246094	70.22925567626953	20230410
56a08694w	70.19416809082031	69.5080337524414	20230404
56a08694w	73.52239227294922	71.72920227050781	20230405
56a08694w	73.3761215209961	71.36560821533203	20230406
56a08694w	73.70947265625	71.73528289794922	20230407
56a08694w	73.33717346191406	71.37955474853516	20230408
56a08694w	72.64704895019531	71.35869598388672	20230409
56a08694w	73.39256286621094	72.69187927246094	20230410
7fca9fa1x	66.97355651855469	70.03115844726562	20230404
7fca9fa1x	69.2767105102539	71.84369659423828	20230405
7fca9fa1x	68.99602508544922	71.37334442138672	20230406
7fca9fa1x	69.39405059814453	71.0989990234375	20230407
7fca9fa1x	68.20409393310547	70.28333282470703	20230408
7fca9fa1x	67.70719909667969	70.64842224121094	20230409
7fca9fa1x	68.91149139404297	69.11766052246094	20230410
f4660bd3y	64.66136932373047	67.62181854248047	20230404
f4660bd3y	67.255859375	69.62530517578125	20230405
f4660bd3y	67.13560485839844	69.20855712890625	20230406
f4660bd3y	67.95742797851562	71.2816162109375	20230407
f4660bd3y	68.08820343017578	69.3582534790039	20230408
f4660bd3y	67.77930450439453	70.9178237915039	20230409
f4660bd3y	67.14102172851562	68.13674926757812	20230410
bd11dd1cz	68.36895751953125	68.92115783691406	20230404
bd11dd1cz	71.602783203125	71.12238311767578	20230405
bd11dd1cz	71.94084167480469	72.03266906738281	20230406
bd11dd1cz	72.19376373291016	71.11882019042969	20230407
bd11dd1cz	71.89095306396484	71.7718505859375	20230408
bd11dd1cz	71.49075317382812	73.97150421142578	20230409
bd11dd1cz	71.66242218017578	70.85579681396484	20230410
6b7e4b7b0	71.95694732666016	70.80486297607422	20230404
6b7e4b7b0	74.27494049072266	73.6541976928711	20230405
6b7e4b7b0	74.6115951538086	72.61062622070312	20230406
6b7e4b7b0	75.16651916503906	72.474853515625	20230407
6b7e4b7b0	72.6563491821289	77.57244873046875	20230408
6b7e4b7b0	71.93477630615234	71.90669250488281	20230409
6b7e4b7b0	74.04016876220703	71.47154235839844	20230410
cf91916c1	72.39220428466797	71.11128997802734	20230404
cf91916c1	74.0258560180664	72.8218994140625	20230405
cf91916c1	74.15711975097656	73.72875213623047	20230406
cf91916c1	74.68128967285156	72.76243591308594	20230407
cf91916c1	67.93954467773438	74.50732421875	20230408
cf91916c1	66.70318603515625	73.84529876708984	20230409
cf91916c1	74.34407806396484	71.63300323486328	20230410
35388c5a2	68.26237487792969	68.03478240966797	20230404
35388c5a2	70.97901916503906	70.30664825439453	20230405
35388c5a2	71.00892639160156	70.37506866455078	20230406
35388c5a2	71.4631576538086	69.97371673583984	20230407
35388c5a2	69.76848602294922	69.63029479980469	20230408
35388c5a2	68.33061218261719	70.09227752685547	20230409
35388c5a2	70.84130096435547	69.16668701171875	20230410
2a48436d3	74.75801086425781	72.40377044677734	20230404
2a48436d3	77.3272933959961	73.63616180419922	20230405
2a48436d3	77.47931671142578	74.45864868164062	20230406
2a48436d3	77.68611907958984	76.26863861083984	20230407
2a48436d3	74.75048065185547	73.86056518554688	20230408
2a48436d3	72.91110229492188	72.59105682373047	20230409
2a48436d3	77.42333984375	72.87179565429688	20230410
4a8f39304	70.97598266601562	72.18974304199219	20230404
4a8f39304	74.13043975830078	72.57634735107422	20230405
4a8f39304	74.10972595214844	72.13067626953125	20230406
4a8f39304	75.58930206298828	73.1751708984375	20230407
4a8f39304	71.20051574707031	72.54974365234375	20230408
4a8f39304	69.97972106933594	71.3616943359375	20230409
4a8f39304	74.99388122558594	71.91886138916016	20230410
dd0c82445	74.6270751953125	72.9324951171875	20230404
dd0c82445	77.03217315673828	73.01851654052734	20230405
dd0c82445	77.30232238769531	72.94674682617188	20230406
dd0c82445	78.05132293701172	73.80033874511719	20230407
dd0c82445	77.06395721435547	74.60258483886719	20230408
dd0c82445	75.9177017211914	73.20664978027344	20230409
dd0c82445	77.83638000488281	73.63077545166016	20230410
84d5cde36	75.42513275146484	71.87908935546875	20230404
84d5cde36	78.05773162841797	72.64704132080078	20230405
84d5cde36	78.38184356689453	73.07183074951172	20230406
84d5cde36	79.3233642578125	74.94751739501953	20230407
84d5cde36	75.81983947753906	72.85267639160156	20230408
84d5cde36	74.3082046508789	72.71560668945312	20230409
84d5cde36	78.138671875	72.72401428222656	20230410
d60abbd07	68.18167877197266	68.16629791259766	20230404
d60abbd07	70.67155456542969	69.98458099365234	20230405
d60abbd07	70.55754852294922	69.95831298828125	20230406
d60abbd07	71.5345230102539	70.5897216796875	20230407
d60abbd07	70.8462905883789	70.89868927001953	20230408
d60abbd07	69.66402435302734	70.45828247070312	20230409
d60abbd07	70.75836181640625	70.210693359375	20230410
d0b19db38	68.00714111328125	69.74923706054688	20230404
d0b19db38	71.02702331542969	70.61288452148438	20230405
d0b19db38	71.5212631225586	71.30670928955078	20230406
d0b19db38	71.21448516845703	71.32805633544922	20230407
d0b19db38	70.22071075439453	71.95911407470703	20230408
d0b19db38	69.47809600830078	70.55886840820312	20230409
d0b19db38	71.10138702392578	70.12992858886719	20230410
c91819289	71.91515350341797	71.08924102783203	20230404
c91819289	74.2787857055664	72.8283920288086	20230405
c91819289	74.1841049194336	73.3664779663086	20230406
c91819289	74.67093658447266	72.87287139892578	20230407
c91819289	72.4035873413086	72.3910140991211	20230408
c91819289	71.7934341430664	72.48165893554688	20230409
c91819289	74.06904602050781	71.62298583984375	20230410
76169df7b	56.28825378417969	63.74090576171875	20230404
76169df7b	56.64668273925781	63.07817077636719	20230405
76169df7b	57.56739044189453	64.52652740478516	20230406
76169df7b	57.690589904785156	65.13386535644531	20230407
76169df7b	57.427642822265625	67.27034759521484	20230408
76169df7b	57.294219970703125	63.06120300292969	20230409
76169df7b	55.64605712890625	64.63865661621094	20230410
2dd62bb6c	60.6583251953125	67.88552856445312	20230404
2dd62bb6c	63.724456787109375	68.50633239746094	20230405
2dd62bb6c	63.61476135253906	68.47185516357422	20230406
2dd62bb6c	63.903663635253906	70.595703125	20230407
2dd62bb6c	64.47410583496094	68.50936126708984	20230408
2dd62bb6c	62.67645263671875	67.84439086914062	20230409
2dd62bb6c	64.01638793945312	69.25476837158203	20230410
a5dab561d	70.78815460205078	70.86164093017578	20230404
a5dab561d	72.57217407226562	71.68948364257812	20230405
a5dab561d	72.67084503173828	72.0943603515625	20230406
a5dab561d	72.87705993652344	72.74656677246094	20230407
a5dab561d	69.70516204833984	72.1863784790039	20230408
a5dab561d	68.33167266845703	71.40322875976562	20230409
a5dab561d	72.74146270751953	71.23384094238281	20230410
6c26e502e	70.30968475341797	71.29236602783203	20230404
6c26e502e	71.54190826416016	71.56488037109375	20230405
6c26e502e	71.66535949707031	71.8921127319336	20230406
6c26e502e	71.71652221679688	72.79607391357422	20230407
6c26e502e	67.81965637207031	72.24116516113281	20230408
6c26e502e	66.92290496826172	71.55046844482422	20230409
6c26e502e	71.4586181640625	71.01888275146484	20230410
4c8bee92f	68.66947174072266	71.25067138671875	20230404
4c8bee92f	71.37364959716797	71.98479461669922	20230405
4c8bee92f	72.19100952148438	72.1524658203125	20230406
4c8bee92f	72.8541259765625	73.92487335205078	20230407
4c8bee92f	74.82644653320312	72.49119567871094	20230408
4c8bee92f	73.11397552490234	72.3423080444336	20230409
4c8bee92f	71.78369903564453	72.08798217773438	20230410
6894df8fg	66.63809967041016	69.64570617675781	20230404
6894df8fg	69.28654479980469	71.64903259277344	20230405
6894df8fg	69.33890533447266	70.50254821777344	20230406
6894df8fg	68.96485137939453	71.28736114501953	20230407
6894df8fg	66.83560943603516	70.28716278076172	20230408
6894df8fg	65.81439208984375	71.56539916992188	20230409
6894df8fg	68.58732604980469	70.51290893554688	20230410
9b88bf98h	71.25989532470703	69.94679260253906	20230404
9b88bf98h	74.39495849609375	71.23243713378906	20230405
9b88bf98h	73.95408630371094	70.90300750732422	20230406
9b88bf98h	74.85053253173828	71.79246520996094	20230407
9b88bf98h	73.49606323242188	71.9010238647461	20230408
9b88bf98h	72.64893341064453	71.60781860351562	20230409
9b88bf98h	74.47661590576172	71.11634063720703	20230410
8f40c4c1j	73.82123565673828	71.88965606689453	20230404
8f40c4c1j	76.21792602539062	75.90308380126953	20230405
8f40c4c1j	76.27969360351562	72.6740493774414	20230406
8f40c4c1j	77.64881134033203	73.81964111328125	20230407
8f40c4c1j	76.74998474121094	73.98001098632812	20230408
8f40c4c1j	75.77413940429688	73.5087661743164	20230409
8f40c4c1j	76.69576263427734	72.98902893066406	20230410
5e8dc48dk	70.0531234741211	69.57908630371094	20230404
5e8dc48dk	72.0587158203125	71.35517883300781	20230405
5e8dc48dk	72.26911926269531	70.72731018066406	20230406
5e8dc48dk	72.92688751220703	71.14410400390625	20230407
5e8dc48dk	71.49626922607422	71.79905700683594	20230408
5e8dc48dk	70.62126922607422	70.63510131835938	20230409
5e8dc48dk	72.26985168457031	71.53519439697266	20230410
5e45a6ddm	70.4549560546875	70.80654907226562	20230404
5e45a6ddm	74.24461364746094	73.2678451538086	20230405
5e45a6ddm	73.94770050048828	72.26593780517578	20230406
5e45a6ddm	75.156494140625	73.27249145507812	20230407
5e45a6ddm	73.95841217041016	74.1801528930664	20230408
5e45a6ddm	73.97965240478516	73.52692413330078	20230409
5e45a6ddm	74.54913330078125	74.64390563964844	20230410
8b1cfb46n	68.12940216064453	70.29508972167969	20230404
8b1cfb46n	71.1341781616211	71.95030212402344	20230405
8b1cfb46n	71.02490234375	71.48252868652344	20230406
8b1cfb46n	71.90254211425781	72.19248962402344	20230407
8b1cfb46n	71.3223648071289	71.85379791259766	20230408
8b1cfb46n	70.83418273925781	71.82757568359375	20230409
8b1cfb46n	71.17117309570312	73.53120422363281	20230410
0a5b1619p	70.14038848876953	70.59341430664062	20230404
0a5b1619p	72.03913116455078	71.39883422851562	20230405
0a5b1619p	72.23322296142578	71.79230499267578	20230406
0a5b1619p	72.42229461669922	71.90390014648438	20230407
0a5b1619p	71.54475402832031	72.53219604492188	20230408
0a5b1619p	70.66150665283203	71.76917266845703	20230409
0a5b1619p	71.78395080566406	70.9886474609375	20230410
e9aa43c3q	71.09078216552734	71.92231750488281	20230404
e9aa43c3q	74.33087158203125	73.80323791503906	20230405
e9aa43c3q	74.67927551269531	73.61209869384766	20230406
e9aa43c3q	77.08348846435547	75.60025787353516	20230407
e9aa43c3q	76.0435562133789	75.47309875488281	20230408
e9aa43c3q	75.71283721923828	75.96218872070312	20230409
e9aa43c3q	75.44386291503906	76.45288848876953	20230410
4a38706fr	71.05327606201172	70.65618133544922	20230404
4a38706fr	74.70023345947266	72.17259216308594	20230405
4a38706fr	74.11155700683594	71.81094360351562	20230406
4a38706fr	74.68809509277344	72.08641815185547	20230407
4a38706fr	73.73047637939453	72.35752868652344	20230408
4a38706fr	73.1998062133789	74.85894775390625	20230409
4a38706fr	73.76353454589844	71.59461975097656	20230410
1a0c95e6s	71.76116180419922	73.67312622070312	20230404
1a0c95e6s	74.23776245117188	75.23094177246094	20230405
1a0c95e6s	73.49549102783203	76.78307342529297	20230406
1a0c95e6s	73.58090209960938	74.7912368774414	20230407
1a0c95e6s	71.8275375366211	73.77125549316406	20230408
1a0c95e6s	71.47674560546875	72.57406616210938	20230409
1a0c95e6s	73.06985473632812	74.1535873413086	20230410
7f2f19aft	72.37434387207031	72.6088638305664	20230404
7f2f19aft	74.75149536132812	73.91326141357422	20230405
7f2f19aft	74.2917709350586	76.0938949584961	20230406
7f2f19aft	74.41703796386719	73.20738220214844	20230407
7f2f19aft	73.13197326660156	72.69371032714844	20230408
7f2f19aft	72.7587890625	72.055908203125	20230409
7f2f19aft	74.5411376953125	74.11390686035156	20230410
241acca9u	71.46512603759766	73.78047943115234	20230404
241acca9u	73.29329681396484	75.61786651611328	20230405
241acca9u	73.05245971679688	77.66983795166016	20230406
241acca9u	73.04225158691406	75.65094757080078	20230407
241acca9u	71.02474212646484	73.45904541015625	20230408
241acca9u	71.18372344970703	74.99347686767578	20230409
241acca9u	72.38719940185547	74.94283294677734	20230410
f7227006v	75.0931625366211	72.9926528930664	20230404
f7227006v	78.54747009277344	75.04418182373047	20230405
f7227006v	78.51166534423828	75.04759979248047	20230406
f7227006v	78.98841094970703	75.80440521240234	20230407
f7227006v	77.65055084228516	74.72404479980469	20230408
f7227006v	77.28668212890625	75.00968933105469	20230409
f7227006v	77.876220703125	74.35936737060547	20230410
f2078d69w	75.87755584716797	73.6076431274414	20230404
f2078d69w	78.48397827148438	75.16179656982422	20230405
f2078d69w	78.56521606445312	75.10501098632812	20230406
f2078d69w	79.75763702392578	75.69831848144531	20230407
f2078d69w	78.953125	77.95472717285156	20230408
f2078d69w	78.85173034667969	75.9262466430664	20230409
f2078d69w	79.17605590820312	75.7781753540039	20230410
d5b907a8x	68.94493865966797	69.46179962158203	20230404
d5b907a8x	72.25203704833984	71.51911163330078	20230405
d5b907a8x	71.38735961914062	70.75745391845703	20230406
d5b907a8x	72.47586059570312	72.13658142089844	20230407
d5b907a8x	72.01946258544922	71.62593841552734	20230408
d5b907a8x	71.9170913696289	72.33387756347656	20230409
d5b907a8x	71.77537536621094	70.89307403564453	20230410
9fcf1570y	66.35738372802734	69.17254638671875	20230404
9fcf1570y	70.2161865234375	71.581298828125	20230405
9fcf1570y	69.5340347290039	71.05801391601562	20230406
9fcf1570y	70.41559600830078	72.42144012451172	20230407
9fcf1570y	70.1291275024414	71.56975555419922	20230408
9fcf1570y	69.29613494873047	71.79461669921875	20230409
9fcf1570y	69.32577514648438	70.25303649902344	20230410
e4571505z	69.17243194580078	71.14495849609375	20230404
e4571505z	72.51356506347656	71.99564361572266	20230405
e4571505z	72.29440307617188	71.75064086914062	20230406
e4571505z	72.5693359375	72.91761779785156	20230407
e4571505z	71.87389373779297	72.36756134033203	20230408
e4571505z	71.61563110351562	72.32561492919922	20230409
e4571505z	72.39180755615234	72.04574584960938	20230410
bfe419790	68.56702423095703	69.55579376220703	20230404
bfe419790	69.73762512207031	71.49095916748047	20230405
bfe419790	69.60425567626953	71.04570007324219	20230406
bfe419790	70.03534698486328	72.08172607421875	20230407
bfe419790	69.56319427490234	71.4569091796875	20230408
bfe419790	69.57101440429688	71.09820556640625	20230409
bfe419790	69.55098724365234	71.1365966796875	20230410
8ec1776d1	67.41178131103516	70.46859741210938	20230404
8ec1776d1	69.38414001464844	71.77640533447266	20230405
8ec1776d1	68.97376251220703	70.37865447998047	20230406
8ec1776d1	69.43529510498047	71.13777160644531	20230407
8ec1776d1	68.48912811279297	70.11530303955078	20230408
8ec1776d1	68.1968002319336	69.30511474609375	20230409
8ec1776d1	68.44196319580078	70.5887680053711	20230410
37db4d4f2	64.51305389404297	68.72210693359375	20230404
37db4d4f2	67.84435272216797	72.88809204101562	20230405
37db4d4f2	67.35496520996094	72.06132507324219	20230406
37db4d4f2	67.99452209472656	71.91195678710938	20230407
37db4d4f2	67.75924682617188	71.2259750366211	20230408
37db4d4f2	67.88298034667969	71.77147674560547	20230409
37db4d4f2	67.01303100585938	70.54097747802734	20230410
da23334c3	73.42755126953125	72.77349853515625	20230404
da23334c3	77.22914123535156	74.3409194946289	20230405
da23334c3	77.2681884765625	73.1841049194336	20230406
da23334c3	78.27452850341797	73.7957534790039	20230407
da23334c3	77.68267059326172	73.48401641845703	20230408
da23334c3	77.04515075683594	72.99093627929688	20230409
da23334c3	76.81433868408203	73.2877426147461	20230410
429b5e524	64.28765106201172	67.15483093261719	20230404
429b5e524	65.86363983154297	70.18568420410156	20230405
429b5e524	66.1164321899414	69.71742248535156	20230406
429b5e524	67.5392837524414	71.3798828125	20230407
429b5e524	67.64826965332031	70.25006103515625	20230408
429b5e524	66.7195053100586	70.43400573730469	20230409
429b5e524	66.33172607421875	69.87799072265625	20230410
36bcdbe65	62.903656005859375	68.5593490600586	20230404
36bcdbe65	64.99626159667969	68.64410400390625	20230405
36bcdbe65	65.24188995361328	69.01443481445312	20230406
36bcdbe65	66.28892517089844	70.5216293334961	20230407
36bcdbe65	66.16246032714844	68.85691833496094	20230408
36bcdbe65	65.28595733642578	69.39521789550781	20230409
36bcdbe65	64.91683959960938	68.27116394042969	20230410
01a6aa886	67.20346069335938	68.9148941040039	20230404
01a6aa886	71.20616149902344	71.9583740234375	20230405
01a6aa886	71.5213394165039	71.62134552001953	20230406
01a6aa886	73.1023178100586	72.07896423339844	20230407
01a6aa886	73.2693099975586	72.12077331542969	20230408
01a6aa886	71.46988677978516	70.71415710449219	20230409
01a6aa886	71.31411743164062	70.6205825805664	20230410
2e5b90a17	61.09618377685547	66.0584945678711	20230404
2e5b90a17	63.45183563232422	68.24829864501953	20230405
2e5b90a17	64.17694091796875	69.61708068847656	20230406
2e5b90a17	65.76225280761719	69.67743682861328	20230407
2e5b90a17	65.24725341796875	68.45067596435547	20230408
2e5b90a17	64.12383270263672	67.87710571289062	20230409
2e5b90a17	63.843894958496094	67.59654998779297	20230410
66e55a498	53.74818420410156	62.347129821777344	20230404
66e55a498	55.076332092285156	66.44956970214844	20230405
66e55a498	56.00909423828125	65.11530303955078	20230406
66e55a498	56.23002624511719	65.27366638183594	20230407
66e55a498	55.98985290527344	65.34996795654297	20230408
66e55a498	56.047454833984375	64.27983856201172	20230409
66e55a498	55.91907501220703	64.04006958007812	20230410
ae71c0369	55.828147888183594	66.10964965820312	20230404
ae71c0369	59.004539489746094	68.42901611328125	20230405
ae71c0369	58.259132385253906	66.6959228515625	20230406
ae71c0369	58.041114807128906	66.50965118408203	20230407
ae71c0369	58.713844299316406	67.26081085205078	20230408
ae71c0369	58.775794982910156	67.33821868896484	20230409
ae71c0369	57.56468963623047	67.10328674316406	20230410
c0e220ffb	61.8275146484375	66.24385070800781	20230404
c0e220ffb	65.0364990234375	68.91178131103516	20230405
c0e220ffb	64.30032348632812	67.7584457397461	20230406
c0e220ffb	65.5134048461914	69.22508239746094	20230407
c0e220ffb	65.61888885498047	67.81526947021484	20230408
c0e220ffb	64.01378631591797	67.05941772460938	20230409
c0e220ffb	64.12730407714844	66.97298431396484	20230410
ca5046ccc	58.045127868652344	64.72338104248047	20230404
ca5046ccc	62.267578125	69.10660552978516	20230405
ca5046ccc	62.48394775390625	69.08203887939453	20230406
ca5046ccc	62.576637268066406	67.88285064697266	20230407
ca5046ccc	63.48603057861328	68.56233978271484	20230408
ca5046ccc	62.951812744140625	67.88291931152344	20230409
ca5046ccc	62.424102783203125	68.32080078125	20230410
4f5fdb04d	62.257904052734375	68.63603973388672	20230404
4f5fdb04d	66.31292724609375	69.8989486694336	20230405
4f5fdb04d	66.69084167480469	71.5739974975586	20230406
4f5fdb04d	68.10860443115234	69.12924194335938	20230407
4f5fdb04d	67.57308197021484	77.85975646972656	20230408
4f5fdb04d	65.61106872558594	67.99576568603516	20230409
4f5fdb04d	66.39305877685547	67.83038330078125	20230410
3c3f1cc0e	56.20658874511719	65.58074951171875	20230404
3c3f1cc0e	59.82734680175781	65.50853729248047	20230405
3c3f1cc0e	58.81952667236328	66.66669464111328	20230406
3c3f1cc0e	60.82642364501953	66.20316314697266	20230407
3c3f1cc0e	59.370399475097656	64.6748046875	20230408
3c3f1cc0e	58.46649169921875	65.16348266601562	20230409
3c3f1cc0e	60.115699768066406	65.131103515625	20230410
05a6deb4f	66.50468444824219	69.17955780029297	20230404
05a6deb4f	70.62762451171875	71.703125	20230405
05a6deb4f	71.01339721679688	71.3675765991211	20230406
05a6deb4f	71.7752685546875	71.37097930908203	20230407
05a6deb4f	72.46577453613281	71.46733856201172	20230408
05a6deb4f	70.25975799560547	70.0495834350586	20230409
05a6deb4f	70.97825622558594	70.49459838867188	20230410
383b67ddg	73.9520492553711	72.96076202392578	20230404
383b67ddg	77.53816986083984	73.3864974975586	20230405
383b67ddg	78.754150390625	73.99026489257812	20230406
383b67ddg	78.72486114501953	73.80463409423828	20230407
383b67ddg	76.74615478515625	73.4291000366211	20230408
383b67ddg	76.2245101928711	73.84001159667969	20230409
383b67ddg	77.52942657470703	72.89301300048828	20230410
6fd582e6h	62.021484375	66.73895263671875	20230404
6fd582e6h	65.04574584960938	70.1754150390625	20230405
6fd582e6h	65.37802124023438	69.17084503173828	20230406
6fd582e6h	65.6202163696289	70.7555160522461	20230407
6fd582e6h	65.29644012451172	67.82244110107422	20230408
6fd582e6h	64.28823852539062	69.28215026855469	20230409
6fd582e6h	64.0130386352539	68.13648986816406	20230410
0ee0baa9j	70.2154541015625	69.53534698486328	20230404
0ee0baa9j	73.75296783447266	72.78016662597656	20230405
0ee0baa9j	73.63410186767578	72.09439086914062	20230406
0ee0baa9j	74.41838073730469	73.53834533691406	20230407
0ee0baa9j	73.25016784667969	72.07843780517578	20230408
0ee0baa9j	73.0860366821289	72.47140502929688	20230409
0ee0baa9j	73.6405258178711	71.10397338867188	20230410
538fbf08k	66.8514175415039	68.18698120117188	20230404
538fbf08k	70.34467315673828	71.01608276367188	20230405
538fbf08k	71.21630859375	71.34349060058594	20230406
538fbf08k	72.65971374511719	72.77259063720703	20230407
538fbf08k	72.1456527709961	70.87528228759766	20230408
538fbf08k	70.91532897949219	69.855712890625	20230409
538fbf08k	70.9259033203125	70.1862564086914	20230410
f7775ba6m	78.33988952636719	72.70770263671875	20230404
f7775ba6m	82.52024841308594	75.36421203613281	20230405
f7775ba6m	82.76031494140625	74.3463134765625	20230406
f7775ba6m	83.77030944824219	74.75914001464844	20230407
f7775ba6m	82.32994079589844	74.8370132446289	20230408
f7775ba6m	81.3248062133789	75.244140625	20230409
f7775ba6m	82.51936340332031	74.24461364746094	20230410
8b5d5a3an	71.73553466796875	69.67407989501953	20230404
8b5d5a3an	75.93424224853516	72.65090942382812	20230405
8b5d5a3an	75.9279556274414	72.2454833984375	20230406
8b5d5a3an	77.55265808105469	72.4277572631836	20230407
8b5d5a3an	76.45304870605469	74.91199493408203	20230408
8b5d5a3an	75.77916717529297	72.64777374267578	20230409
8b5d5a3an	76.74714660644531	72.06881713867188	20230410
7045e022p	63.69499969482422	68.54600524902344	20230404
7045e022p	68.39720916748047	71.10701751708984	20230405
7045e022p	68.67293548583984	70.59282684326172	20230406
7045e022p	69.75180053710938	71.0216064453125	20230407
7045e022p	67.77410888671875	71.00604248046875	20230408
7045e022p	66.7040023803711	69.98381805419922	20230409
7045e022p	68.71107482910156	69.78292083740234	20230410
ca5b889bq	67.94668579101562	69.81354522705078	20230404
ca5b889bq	71.30554962158203	71.40301513671875	20230405
ca5b889bq	72.3399658203125	72.12957763671875	20230406
ca5b889bq	72.39289093017578	71.67841339111328	20230407
ca5b889bq	73.02242279052734	72.56802368164062	20230408
ca5b889bq	72.18379211425781	71.41454315185547	20230409
ca5b889bq	72.55072021484375	71.1820297241211	20230410
11347e69r	66.78592681884766	68.5018539428711	20230404
11347e69r	68.65911865234375	71.42765045166016	20230405
11347e69r	69.39759826660156	70.4947280883789	20230406
11347e69r	68.9695816040039	72.61531066894531	20230407
11347e69r	68.30774688720703	69.83180236816406	20230408
11347e69r	68.12309265136719	70.49202728271484	20230409
11347e69r	68.96699523925781	70.37328338623047	20230410
8bd6fd71s	67.51667785644531	67.68937683105469	20230404
8bd6fd71s	70.34152221679688	69.79210662841797	20230405
8bd6fd71s	70.1840591430664	70.40823364257812	20230406
8bd6fd71s	70.57098388671875	69.92893981933594	20230407
8bd6fd71s	70.62186431884766	70.2366714477539	20230408
8bd6fd71s	70.42578125	69.53309631347656	20230409
8bd6fd71s	69.54622650146484	69.74578094482422	20230410
36383e31t	69.42980194091797	69.08253479003906	20230404
36383e31t	72.70271301269531	76.98709869384766	20230405
36383e31t	72.4482421875	70.75262451171875	20230406
36383e31t	72.23765563964844	70.16249084472656	20230407
36383e31t	72.41667938232422	69.853759765625	20230408
36383e31t	72.52423858642578	73.582275390625	20230409
36383e31t	72.04804229736328	70.54305267333984	20230410
bfd31b58u	69.37373352050781	70.59245300292969	20230404
bfd31b58u	71.83338165283203	71.11927795410156	20230405
bfd31b58u	71.91305541992188	71.0970230102539	20230406
bfd31b58u	72.5036849975586	72.12858581542969	20230407
bfd31b58u	71.88536834716797	71.44099426269531	20230408
bfd31b58u	70.91004943847656	70.2594223022461	20230409
bfd31b58u	71.58575439453125	71.26852416992188	20230410
ac49950cv	77.08636474609375	71.58988189697266	20230404
ac49950cv	81.32209777832031	73.62694549560547	20230405
ac49950cv	81.22236633300781	73.34919738769531	20230406
ac49950cv	82.31404113769531	73.94679260253906	20230407
ac49950cv	80.38742065429688	73.68282318115234	20230408
ac49950cv	79.726318359375	75.24656677246094	20230409
ac49950cv	80.91952514648438	73.00981140136719	20230410
e1f8c6d1w	70.36884307861328	68.73199462890625	20230404
e1f8c6d1w	73.29537963867188	71.35578155517578	20230405
e1f8c6d1w	73.58152770996094	71.0026626586914	20230406
e1f8c6d1w	74.58501434326172	71.35935974121094	20230407
e1f8c6d1w	73.69422149658203	71.1971435546875	20230408
e1f8c6d1w	72.85250854492188	70.8096923828125	20230409
e1f8c6d1w	73.3096694946289	70.14437866210938	20230410
cfad1800x	69.4928207397461	70.21769714355469	20230404
cfad1800x	71.89795684814453	72.63890838623047	20230405
cfad1800x	72.82640075683594	72.78580474853516	20230406
cfad1800x	73.34817504882812	72.65556335449219	20230407
cfad1800x	72.25758361816406	72.55229187011719	20230408
cfad1800x	71.62737274169922	71.92728424072266	20230409
cfad1800x	72.0436019897461	71.3438491821289	20230410
5ab20bffy	78.48690032958984	73.61225891113281	20230404
5ab20bffy	81.60414123535156	75.0068359375	20230405
5ab20bffy	82.14849090576172	74.77462768554688	20230406
5ab20bffy	82.92872619628906	75.2446517944336	20230407
5ab20bffy	81.02033233642578	75.66351318359375	20230408
5ab20bffy	79.29400634765625	75.99996948242188	20230409
5ab20bffy	81.56414031982422	74.07884979248047	20230410
8a7f0122z	71.37027740478516	70.12605285644531	20230404
8a7f0122z	74.66117858886719	72.46260070800781	20230405
8a7f0122z	75.15135955810547	72.29549407958984	20230406
