geohash_id	activity_level	consumption_level	date_id
35980484b	13.848947525024414	18.91268539428711	20230406
35980484b	15.96737003326416	21.057857513427734	20230407
a220a9fcc	15.482060432434082	20.94804573059082	20230404
a220a9fcc	18.22687339782715	23.814701080322266	20230405
a220a9fcc	15.270648002624512	20.599918365478516	20230406
a220a9fcc	12.642560958862305	17.696794509887695	20230407
14e08783d	15.416094779968262	21.36051368713379	20230404
14e08783d	17.606584548950195	22.69420051574707	20230405
14e08783d	14.978577613830566	19.415822982788086	20230406
14e08783d	13.212960243225098	17.916915893554688	20230407
ab437e48e	16.21324920654297	21.30196189880371	20230404
ab437e48e	15.449889183044434	20.285099029541016	20230405
ab437e48e	17.712923049926758	22.969676971435547	20230406
ab437e48e	17.58217430114746	22.86322784423828	20230407
0945a662f	15.648526191711426	21.404312133789062	20230404
0945a662f	15.630302429199219	20.61668586730957	20230405
0945a662f	16.83051872253418	22.782318115234375	20230406
0945a662f	15.806635856628418	20.564361572265625	20230407
016391eeg	16.62213897705078	21.77897071838379	20230404
016391eeg	15.544060707092285	20.652362823486328	20230405
016391eeg	17.325895309448242	21.8962345123291	20230406
016391eeg	18.859479904174805	24.35896110534668	20230407
25ac5c75h	15.184080123901367	19.972707748413086	20230404
25ac5c75h	17.488985061645508	22.239952087402344	20230405
25ac5c75h	15.079086303710938	19.701366424560547	20230406
25ac5c75h	14.921304702758789	19.76222038269043	20230407
cc7408ebj	15.73388385772705	20.783313751220703	20230404
cc7408ebj	13.022459983825684	17.388111114501953	20230405
cc7408ebj	14.524080276489258	18.718353271484375	20230406
cc7408ebj	16.496919631958008	21.598417282104492	20230407
336f231ak	16.40764617919922	21.009916305541992	20230404
336f231ak	16.170875549316406	22.302228927612305	20230405
336f231ak	13.371699333190918	18.0618839263916	20230406
336f231ak	15.247374534606934	20.115253448486328	20230407
7269e900m	15.797635078430176	20.82198143005371	20230404
7269e900m	16.498416900634766	22.675254821777344	20230405
7269e900m	14.835204124450684	20.59201431274414	20230406
7269e900m	16.870269775390625	21.132888793945312	20230407
5b5184a4n	16.027402877807617	21.445735931396484	20230404
5b5184a4n	12.367766380310059	16.04866600036621	20230405
5b5184a4n	14.370041847229004	19.048595428466797	20230406
5b5184a4n	15.061927795410156	19.19869041442871	20230407
bf81345ep	18.317350387573242	23.716205596923828	20230404
bf81345ep	17.42308807373047	23.084253311157227	20230405
bf81345ep	15.41235637664795	21.423887252807617	20230406
bf81345ep	18.220905303955078	23.479637145996094	20230407
a0629b69q	26.884321212768555	34.72362518310547	20230404
a0629b69q	15.959123611450195	20.815366744995117	20230405
a0629b69q	17.26232147216797	22.232345581054688	20230406
a0629b69q	20.456846237182617	27.01020050048828	20230407
11456c1cr	16.480545043945312	21.987001419067383	20230404
11456c1cr	15.592055320739746	20.379600524902344	20230405
11456c1cr	18.344926834106445	23.135343551635742	20230406
11456c1cr	14.053564071655273	18.158864974975586	20230407
d240534cs	17.28520393371582	22.630590438842773	20230404
d240534cs	19.45540428161621	25.876174926757812	20230405
d240534cs	18.878767013549805	25.718549728393555	20230406
d240534cs	16.498350143432617	22.917829513549805	20230407
dba9ea70t	16.873184204101562	22.19062042236328	20230404
dba9ea70t	16.669208526611328	21.066253662109375	20230405
dba9ea70t	16.17892837524414	21.87279510498047	20230406
dba9ea70t	17.379344940185547	23.196502685546875	20230407
ba28e44au	18.083688735961914	24.336883544921875	20230404
ba28e44au	15.808451652526855	21.385684967041016	20230405
ba28e44au	16.819169998168945	22.475139617919922	20230406
ba28e44au	17.619489669799805	23.22920799255371	20230407
dd661ab0v	18.536405563354492	25.43463134765625	20230404
dd661ab0v	23.007003784179688	30.36882781982422	20230405
dd661ab0v	17.150972366333008	22.807756423950195	20230406
dd661ab0v	15.415003776550293	21.19120216369629	20230407
6be320d9w	15.776707649230957	21.71657943725586	20230404
6be320d9w	13.408843040466309	19.088516235351562	20230405
6be320d9w	17.350629806518555	24.045639038085938	20230406
6be320d9w	19.8569393157959	25.369077682495117	20230407
9048543cx	16.615114212036133	22.931224822998047	20230404
9048543cx	14.028630256652832	19.87063217163086	20230405
9048543cx	18.218692779541016	25.170154571533203	20230406
9048543cx	18.014503479003906	23.723304748535156	20230407
65dfb734y	19.986358642578125	29.828359603881836	20230404
65dfb734y	16.860103607177734	23.41280174255371	20230405
65dfb734y	18.03249168395996	25.295867919921875	20230406
65dfb734y	16.995038986206055	24.71854019165039	20230407
f30f49a7z	17.49884033203125	23.698089599609375	20230404
f30f49a7z	16.942384719848633	22.74329376220703	20230405
f30f49a7z	18.93374252319336	25.729829788208008	20230406
f30f49a7z	17.17298126220703	23.01820182800293	20230407
2116b28d0	15.16511058807373	19.72803497314453	20230404
2116b28d0	15.959364891052246	20.46442222595215	20230405
2116b28d0	16.957942962646484	21.92040252685547	20230406
2116b28d0	14.721884727478027	19.318012237548828	20230407
b5ec419b1	16.453502655029297	20.86326789855957	20230404
b5ec419b1	15.78577709197998	21.016876220703125	20230405
b5ec419b1	17.195714950561523	22.30965805053711	20230406
b5ec419b1	16.463603973388672	21.753599166870117	20230407
46d40cbf2	14.949774742126465	19.841476440429688	20230404
46d40cbf2	16.062183380126953	20.72221565246582	20230405
46d40cbf2	18.505985260009766	23.73146629333496	20230406
46d40cbf2	13.671521186828613	18.42232322692871	20230407
2bdb0a1f3	15.786554336547852	21.692886352539062	20230404
2bdb0a1f3	14.596222877502441	19.48533058166504	20230405
2bdb0a1f3	16.491403579711914	22.158721923828125	20230406
2bdb0a1f3	17.545639038085938	23.79889678955078	20230407
f4d3615a4	15.248522758483887	19.40493392944336	20230404
f4d3615a4	18.688461303710938	24.701778411865234	20230405
f4d3615a4	14.622021675109863	19.053068161010742	20230406
f4d3615a4	16.912431716918945	21.68893051147461	20230407
a80191205	16.828950881958008	22.41352081298828	20230404
a80191205	16.614675521850586	22.209510803222656	20230405
a80191205	17.01841926574707	21.989173889160156	20230406
a80191205	16.257511138916016	21.47652244567871	20230407
86b07c146	14.648870468139648	20.46984100341797	20230404
86b07c146	16.0775146484375	21.503202438354492	20230405
86b07c146	18.535140991210938	24.62978744506836	20230406
86b07c146	16.25422477722168	21.90886688232422	20230407
e64f63d77	17.50022315979004	23.409725189208984	20230404
e64f63d77	17.701908111572266	24.246530532836914	20230405
e64f63d77	16.015058517456055	21.435712814331055	20230406
e64f63d77	19.02914047241211	24.268972396850586	20230407
71d8470c8	16.83761978149414	21.701902389526367	20230404
71d8470c8	17.236740112304688	22.938268661499023	20230405
71d8470c8	15.874471664428711	21.765182495117188	20230406
71d8470c8	17.889957427978516	23.371421813964844	20230407
fe8192b99	18.53703498840332	24.1450138092041	20230404
fe8192b99	16.605915069580078	21.83966636657715	20230405
fe8192b99	17.821022033691406	24.03866958618164	20230406
fe8192b99	16.38937759399414	21.38619041442871	20230407
38f50aa9b	16.691957473754883	21.935527801513672	20230404
38f50aa9b	18.193462371826172	23.662845611572266	20230405
38f50aa9b	15.8582763671875	20.84573745727539	20230406
38f50aa9b	15.184640884399414	20.076250076293945	20230407
bf5d9537c	16.813934326171875	23.952062606811523	20230404
bf5d9537c	15.614931106567383	22.043867111206055	20230405
bf5d9537c	14.699488639831543	20.57495880126953	20230406
bf5d9537c	20.202226638793945	27.191944122314453	20230407
4a02c3e7d	14.558595657348633	19.280033111572266	20230404
4a02c3e7d	16.662961959838867	21.858783721923828	20230405
4a02c3e7d	16.011394500732422	21.49588394165039	20230406
4a02c3e7d	17.30268669128418	22.084976196289062	20230407
99dc752fe	18.28348731994629	24.053207397460938	20230404
99dc752fe	13.165714263916016	17.600749969482422	20230405
99dc752fe	14.97404670715332	20.350467681884766	20230406
99dc752fe	17.416282653808594	23.13550567626953	20230407
4c77bf49f	14.853263854980469	20.93022918701172	20230404
4c77bf49f	16.8148136138916	21.670446395874023	20230405
4c77bf49f	14.0167818069458	18.517498016357422	20230406
4c77bf49f	19.06606674194336	24.50751304626465	20230407
fee9ff61g	18.408809661865234	24.513343811035156	20230404
fee9ff61g	16.31612777709961	21.64158058166504	20230405
fee9ff61g	16.577604293823242	21.32888412475586	20230406
fee9ff61g	17.393482208251953	22.20185661315918	20230407
e627c6e8h	17.823511123657227	23.320207595825195	20230404
e627c6e8h	18.714200973510742	24.217594146728516	20230405
e627c6e8h	18.32175064086914	24.24102783203125	20230406
e627c6e8h	14.13304328918457	18.88636016845703	20230407
9415a4fcj	17.222515106201172	22.901996612548828	20230404
9415a4fcj	22.950387954711914	30.02412986755371	20230405
9415a4fcj	17.601318359375	23.971176147460938	20230406
9415a4fcj	18.45896339416504	24.778989791870117	20230407
63031200k	15.353382110595703	20.573406219482422	20230404
63031200k	15.715506553649902	20.687990188598633	20230405
63031200k	16.172401428222656	21.014034271240234	20230406
63031200k	16.72221565246582	22.576583862304688	20230407
75bbdabfm	19.761865615844727	25.754901885986328	20230404
75bbdabfm	19.726512908935547	26.6612606048584	20230405
75bbdabfm	17.27678871154785	23.860294342041016	20230406
75bbdabfm	18.24163818359375	24.63875961303711	20230407
917723e8n	18.84551429748535	25.42667007446289	20230404
917723e8n	17.780193328857422	22.858518600463867	20230405
917723e8n	17.549938201904297	22.724441528320312	20230406
917723e8n	13.855552673339844	19.767650604248047	20230407
6cad6ea0p	13.474303245544434	19.174400329589844	20230404
6cad6ea0p	18.866241455078125	25.43933868408203	20230405
6cad6ea0p	14.259272575378418	20.34491729736328	20230406
6cad6ea0p	16.738672256469727	22.818370819091797	20230407
29291526q	17.6197452545166	22.989648818969727	20230404
29291526q	13.890185356140137	19.548490524291992	20230405
29291526q	13.816580772399902	19.03023910522461	20230406
29291526q	16.70265007019043	22.211868286132812	20230407
77c02b54r	19.774972915649414	25.372541427612305	20230404
77c02b54r	13.334643363952637	18.535917282104492	20230405
77c02b54r	16.937665939331055	22.384105682373047	20230406
77c02b54r	17.3428955078125	22.717243194580078	20230407
52cbe176s	16.74024772644043	22.508743286132812	20230404
52cbe176s	16.717859268188477	21.55328369140625	20230405
52cbe176s	16.7525577545166	21.861526489257812	20230406
52cbe176s	16.867263793945312	21.635478973388672	20230407
44010236t	18.765356063842773	24.958776473999023	20230404
44010236t	19.20311164855957	26.203657150268555	20230405
44010236t	14.487372398376465	19.78258514404297	20230406
44010236t	19.85023307800293	25.969623565673828	20230407
7dee3d2eu	17.02817726135254	22.876855850219727	20230404
7dee3d2eu	16.45976448059082	21.893320083618164	20230405
7dee3d2eu	15.852137565612793	20.921173095703125	20230406
7dee3d2eu	16.809497833251953	21.48260498046875	20230407
1ea8f106v	18.31089210510254	24.23065948486328	20230404
1ea8f106v	18.436830520629883	24.030799865722656	20230405
1ea8f106v	16.054950714111328	22.48646354675293	20230406
1ea8f106v	16.34783172607422	22.84958267211914	20230407
234c76dew	16.960811614990234	22.26256561279297	20230404
234c76dew	15.369552612304688	20.447290420532227	20230405
234c76dew	17.06230354309082	21.99907112121582	20230406
234c76dew	15.440619468688965	21.284774780273438	20230407
1032e1edx	23.606578826904297	32.06952667236328	20230404
1032e1edx	16.79135513305664	23.791419982910156	20230405
1032e1edx	19.295969009399414	25.76860809326172	20230406
1032e1edx	13.119723320007324	19.414024353027344	20230407
6724d2f8y	13.2278470993042	17.821575164794922	20230404
6724d2f8y	16.345094680786133	21.87782096862793	20230405
6724d2f8y	15.198546409606934	20.63752555847168	20230406
6724d2f8y	18.17440414428711	23.979511260986328	20230407
0383252dz	15.991050720214844	21.87668800354004	20230404
0383252dz	14.038168907165527	19.071578979492188	20230405
0383252dz	17.35459327697754	24.583742141723633	20230406
0383252dz	16.84123420715332	22.791440963745117	20230407
39c543418	18.46715545654297	23.602256774902344	20230404
39c543418	19.531898498535156	26.752437591552734	20230405
39c543418	17.91291046142578	25.01996421813965	20230406
39c543418	17.094070434570312	23.602252960205078	20230407
57e23bc79	14.568817138671875	18.39173698425293	20230404
57e23bc79	11.922228813171387	15.957271575927734	20230405
57e23bc79	13.728130340576172	18.092166900634766	20230406
57e23bc79	10.79495906829834	13.371212005615234	20230407
914d6656b	17.087677001953125	22.852550506591797	20230404
914d6656b	19.19487953186035	25.793807983398438	20230405
914d6656b	18.896617889404297	24.735897064208984	20230406
914d6656b	15.760222434997559	20.920461654663086	20230407
18270461c	9.172499656677246	11.336503028869629	20230404
18270461c	12.802614212036133	15.949836730957031	20230405
18270461c	12.998517990112305	15.93529224395752	20230406
18270461c	13.164651870727539	16.825918197631836	20230407
75824e84d	11.314874649047852	14.533841133117676	20230404
75824e84d	13.175162315368652	18.11256980895996	20230405
75824e84d	13.184279441833496	18.091711044311523	20230406
75824e84d	14.703428268432617	18.587839126586914	20230407
542932d8e	12.184748649597168	15.913134574890137	20230404
542932d8e	15.815770149230957	19.9553165435791	20230405
542932d8e	16.465105056762695	21.05078125	20230406
542932d8e	13.637351036071777	18.29163360595703	20230407
f7475883f	13.221650123596191	16.441347122192383	20230404
f7475883f	15.021571159362793	19.67915916442871	20230405
f7475883f	15.761774063110352	19.485179901123047	20230406
f7475883f	15.778079986572266	20.509952545166016	20230407
42ae6068g	14.618528366088867	19.431901931762695	20230404
42ae6068g	17.29349136352539	22.503841400146484	20230405
42ae6068g	16.592798233032227	21.786821365356445	20230406
42ae6068g	16.289384841918945	21.289640426635742	20230407
53cb5390s	14.604826927185059	19.20176887512207	20230404
53cb5390s	14.287590026855469	19.241016387939453	20230405
53cb5390s	14.801029205322266	18.460689544677734	20230406
53cb5390s	13.141302108764648	16.656005859375	20230407
8e45899ct	16.74304962158203	22.086246490478516	20230404
8e45899ct	16.885700225830078	22.190080642700195	20230405
8e45899ct	15.613067626953125	20.701583862304688	20230406
8e45899ct	16.021007537841797	21.13745880126953	20230407
95f39eb4u	15.042007446289062	19.185590744018555	20230404
95f39eb4u	14.50942611694336	18.37612533569336	20230405
95f39eb4u	14.871138572692871	18.485889434814453	20230406
95f39eb4u	13.946837425231934	18.262256622314453	20230407
9acd35f4v	12.373400688171387	17.103164672851562	20230404
9acd35f4v	10.784499168395996	14.085119247436523	20230405
9acd35f4v	13.931702613830566	17.72054100036621	20230406
9acd35f4v	13.960135459899902	17.10288429260254	20230407
359348c6w	15.262989044189453	18.364439010620117	20230404
359348c6w	13.933998107910156	17.605457305908203	20230405
359348c6w	13.300214767456055	16.999958038330078	20230406
359348c6w	14.0119047164917	17.852523803710938	20230407
e357dc44x	14.976120948791504	19.754371643066406	20230404
e357dc44x	15.295670509338379	19.042367935180664	20230405
e357dc44x	10.727361679077148	14.027984619140625	20230406
e357dc44x	13.104361534118652	17.02573585510254	20230407
711b173az	10.777457237243652	12.446733474731445	20230404
711b173az	12.732077598571777	15.684859275817871	20230405
711b173az	11.456196784973145	14.358251571655273	20230406
711b173az	11.738139152526855	13.504064559936523	20230407
a12146ac0	17.430665969848633	23.582805633544922	20230404
a12146ac0	17.050947189331055	23.451107025146484	20230405
a12146ac0	16.932430267333984	21.719043731689453	20230406
a12146ac0	17.761476516723633	23.21623992919922	20230407
cb8137ac1	13.110363960266113	16.974658966064453	20230404
cb8137ac1	15.469459533691406	19.68560791015625	20230405
cb8137ac1	13.601738929748535	18.0421199798584	20230406
cb8137ac1	15.992399215698242	20.257530212402344	20230407
f009329d2	17.873994827270508	23.42378044128418	20230404
f009329d2	17.612215042114258	25.066268920898438	20230405
f009329d2	17.424846649169922	22.45841407775879	20230406
f009329d2	15.18046760559082	21.463546752929688	20230407
05ea0b233	12.226095199584961	15.800992965698242	20230404
05ea0b233	14.152556419372559	18.334489822387695	20230405
05ea0b233	15.632674217224121	19.59031105041504	20230406
05ea0b233	13.171464920043945	17.315536499023438	20230407
19b27f4b4	13.335429191589355	16.806102752685547	20230404
19b27f4b4	11.03811264038086	13.908883094787598	20230405
19b27f4b4	14.962236404418945	20.35951805114746	20230406
19b27f4b4	12.779186248779297	16.52395248413086	20230407
4772f9ab5	13.917938232421875	18.02812385559082	20230404
4772f9ab5	14.777655601501465	18.37718963623047	20230405
4772f9ab5	14.783516883850098	18.943828582763672	20230406
4772f9ab5	14.52875804901123	17.425081253051758	20230407
be88716d6	17.708772659301758	23.510774612426758	20230404
be88716d6	14.83240032196045	19.65239715576172	20230405
be88716d6	16.455171585083008	21.384241104125977	20230406
be88716d6	15.027045249938965	20.20237159729004	20230407
ae61ef7b7	15.009299278259277	20.691486358642578	20230404
ae61ef7b7	17.20722198486328	22.142375946044922	20230405
ae61ef7b7	15.964960098266602	21.232574462890625	20230406
ae61ef7b7	15.130355834960938	19.204744338989258	20230407
1f1d87d98	15.782636642456055	21.832754135131836	20230404
1f1d87d98	15.985645294189453	21.41028594970703	20230405
1f1d87d98	17.636899948120117	23.55213737487793	20230406
1f1d87d98	17.005172729492188	23.552783966064453	20230407
e90790aa9	15.24510383605957	20.272403717041016	20230404
e90790aa9	18.815616607666016	24.7605037689209	20230405
e90790aa9	16.147661209106445	22.15232276916504	20230406
e90790aa9	18.332914352416992	24.28714370727539	20230407
cc499eb9b	20.887432098388672	27.22853660583496	20230404
cc499eb9b	18.500009536743164	25.766525268554688	20230405
cc499eb9b	17.990440368652344	24.072967529296875	20230406
cc499eb9b	16.964332580566406	23.760223388671875	20230407
484525f9c	14.463851928710938	20.3245849609375	20230404
484525f9c	14.234930992126465	19.46548843383789	20230405
484525f9c	15.842301368713379	21.628297805786133	20230406
484525f9c	17.27645492553711	23.359729766845703	20230407
4dd4c296d	15.78808307647705	20.925357818603516	20230404
4dd4c296d	16.598508834838867	21.920265197753906	20230405
4dd4c296d	6.815451145172119	9.752996444702148	20230406
4dd4c296d	13.463691711425781	17.261764526367188	20230407
cc95a193e	16.62699317932129	21.31300163269043	20230404
cc95a193e	15.963833808898926	21.45358657836914	20230405
cc95a193e	15.78584098815918	21.005840301513672	20230406
cc95a193e	16.094343185424805	21.51242446899414	20230407
d1002af4f	15.591720581054688	21.66273307800293	20230404
d1002af4f	16.69748878479004	21.85561180114746	20230405
d1002af4f	15.490510940551758	21.642440795898438	20230406
d1002af4f	15.319519996643066	20.217458724975586	20230407
d5f4558dg	15.0264892578125	20.164873123168945	20230404
d5f4558dg	17.23676872253418	23.17700958251953	20230405
d5f4558dg	17.423364639282227	23.177141189575195	20230406
d5f4558dg	17.534648895263672	22.950775146484375	20230407
10892b25h	11.448582649230957	15.379232406616211	20230404
10892b25h	16.36492156982422	21.590496063232422	20230405
10892b25h	16.96792984008789	22.963592529296875	20230406
10892b25h	15.287381172180176	20.896921157836914	20230407
89c07369j	13.885061264038086	18.30660629272461	20230404
89c07369j	15.786163330078125	19.668476104736328	20230405
89c07369j	14.412433624267578	18.410852432250977	20230406
89c07369j	15.399188041687012	19.26272201538086	20230407
3e70dcc7k	18.821788787841797	24.055849075317383	20230404
3e70dcc7k	15.538753509521484	20.814409255981445	20230405
3e70dcc7k	16.300491333007812	20.8741455078125	20230406
3e70dcc7k	13.91150951385498	19.368898391723633	20230407
344b0a09m	15.601250648498535	19.647079467773438	20230404
344b0a09m	15.079256057739258	19.749618530273438	20230405
344b0a09m	14.313126564025879	18.620704650878906	20230406
344b0a09m	13.94091796875	18.55947494506836	20230407
28aebd81n	12.759944915771484	15.625904083251953	20230404
28aebd81n	12.389098167419434	16.69293212890625	20230405
28aebd81n	10.069099426269531	13.047589302062988	20230406
28aebd81n	12.92354679107666	16.697128295898438	20230407
90b6d2f1p	10.326676368713379	13.64605712890625	20230404
90b6d2f1p	12.31798267364502	15.443498611450195	20230405
90b6d2f1p	8.700671195983887	11.864312171936035	20230406
90b6d2f1p	10.937626838684082	14.333340644836426	20230407
9261fea2q	9.653055191040039	12.132134437561035	20230404
9261fea2q	9.373311996459961	11.876665115356445	20230405
9261fea2q	9.5619478225708	12.17291259765625	20230406
9261fea2q	10.42637825012207	12.389128684997559	20230407
25166491r	16.7329044342041	20.6856689453125	20230404
25166491r	10.804152488708496	14.18761920928955	20230405
25166491r	16.374547958374023	20.52561378479004	20230406
25166491r	13.579424858093262	17.032886505126953	20230407
ba4d07d8s	17.955869674682617	23.719833374023438	20230404
ba4d07d8s	15.177952766418457	21.044612884521484	20230405
ba4d07d8s	15.457151412963867	20.619443893432617	20230406
ba4d07d8s	17.715484619140625	23.052013397216797	20230407
18895550t	15.308085441589355	19.927560806274414	20230404
18895550t	14.512175559997559	19.23708724975586	20230405
18895550t	14.629948616027832	19.32485008239746	20230406
18895550t	15.472016334533691	20.744401931762695	20230407
acd95990u	15.433542251586914	21.947593688964844	20230404
acd95990u	19.299076080322266	25.71051025390625	20230405
acd95990u	17.209609985351562	23.46294403076172	20230406
acd95990u	16.390308380126953	23.612808227539062	20230407
5d92507dv	15.840944290161133	20.69904899597168	20230404
5d92507dv	18.65980339050293	24.680038452148438	20230405
5d92507dv	16.670896530151367	22.168195724487305	20230406
5d92507dv	17.15732765197754	23.780269622802734	20230407
7ec8c152w	13.441201210021973	17.677675247192383	20230404
7ec8c152w	15.950966835021973	21.46857452392578	20230405
7ec8c152w	14.878033638000488	19.475143432617188	20230406
7ec8c152w	13.660449028015137	18.369688034057617	20230407
c67ad23fx	14.101024627685547	18.432098388671875	20230404
c67ad23fx	14.200943946838379	19.023757934570312	20230405
c67ad23fx	13.713488578796387	17.934738159179688	20230406
c67ad23fx	12.56201171875	17.0579891204834	20230407
f54d612dy	15.742304801940918	20.937999725341797	20230404
f54d612dy	16.789520263671875	22.103973388671875	20230405
f54d612dy	15.575818061828613	20.220712661743164	20230406
f54d612dy	16.54261589050293	21.334388732910156	20230407
a145e0b3z	14.974326133728027	20.697669982910156	20230404
a145e0b3z	21.71435546875	28.49532127380371	20230405
a145e0b3z	17.374696731567383	22.308568954467773	20230406
a145e0b3z	13.300944328308105	18.798219680786133	20230407
85bf9e2d8	15.536384582519531	20.266977310180664	20230404
85bf9e2d8	15.012154579162598	19.246517181396484	20230405
85bf9e2d8	15.028413772583008	19.052021026611328	20230406
85bf9e2d8	9.906207084655762	12.252923011779785	20230407
b19cefcd9	16.079605102539062	20.54203987121582	20230404
b19cefcd9	13.805768013000488	18.325525283813477	20230405
b19cefcd9	14.682474136352539	18.472537994384766	20230406
b19cefcd9	16.26519775390625	19.937177658081055	20230407
e44da23bb	13.865200996398926	18.030075073242188	20230404
e44da23bb	13.637279510498047	17.572711944580078	20230405
e44da23bb	12.24341106414795	16.100387573242188	20230406
e44da23bb	13.030723571777344	15.988329887390137	20230407
2b6fd08cc	12.874595642089844	17.285472869873047	20230404
2b6fd08cc	12.293139457702637	16.071575164794922	20230405
2b6fd08cc	16.440723419189453	21.887834548950195	20230406
2b6fd08cc	15.346898078918457	19.413633346557617	20230407
081b6ee1d	6.90147066116333	7.40885591506958	20230404
081b6ee1d	10.239508628845215	9.74716567993164	20230405
081b6ee1d	3.832343339920044	3.584939479827881	20230406
081b6ee1d	6.956122398376465	7.734614849090576	20230407
e2e936ece	9.793333053588867	12.602862358093262	20230404
e2e936ece	6.75376033782959	7.4414143562316895	20230405
e2e936ece	11.97110366821289	14.783740997314453	20230406
e2e936ece	13.811707496643066	16.425811767578125	20230407
d9b2b901f	11.124308586120605	13.955223083496094	20230404
d9b2b901f	10.363505363464355	12.93598461151123	20230405
d9b2b901f	10.306751251220703	12.625188827514648	20230406
d9b2b901f	11.163176536560059	13.921788215637207	20230407
bebecda1g	10.845359802246094	12.503317832946777	20230404
bebecda1g	14.077963829040527	14.367311477661133	20230405
bebecda1g	7.234172344207764	6.94917631149292	20230406
bebecda1g	9.878620147705078	10.32206916809082	20230407
1e1f24afs	14.542837142944336	20.101238250732422	20230404
1e1f24afs	17.768718719482422	23.411779403686523	20230405
1e1f24afs	14.801732063293457	20.397048950195312	20230406
1e1f24afs	15.793708801269531	19.71142578125	20230407
699b9641t	13.678977966308594	17.713003158569336	20230404
699b9641t	17.40931510925293	21.28215789794922	20230405
699b9641t	13.379851341247559	16.81310272216797	20230406
699b9641t	16.077434539794922	19.954063415527344	20230407
5f22e1fcu	16.818979263305664	21.89382553100586	20230404
5f22e1fcu	12.998950004577637	16.60356330871582	20230405
5f22e1fcu	15.556981086730957	19.87913703918457	20230406
5f22e1fcu	13.103404998779297	16.78280258178711	20230407
14b31a6bv	9.307161331176758	11.618929862976074	20230404
14b31a6bv	15.067667961120605	18.989179611206055	20230405
14b31a6bv	13.000544548034668	17.069442749023438	20230406
14b31a6bv	11.341226577758789	14.14810848236084	20230407
0b161e69y	13.613274574279785	16.319717407226562	20230404
0b161e69y	12.506203651428223	15.472818374633789	20230405
0b161e69y	9.811623573303223	12.231681823730469	20230406
0b161e69y	8.087394714355469	8.669939994812012	20230407
35e4fa260	13.813791275024414	19.563251495361328	20230404
35e4fa260	14.844472885131836	20.217117309570312	20230405
35e4fa260	13.22170639038086	17.787994384765625	20230406
35e4fa260	12.491427421569824	15.919954299926758	20230407
f5d1d6ec1	11.351838111877441	14.092462539672852	20230404
f5d1d6ec1	11.578511238098145	14.774236679077148	20230405
f5d1d6ec1	11.636298179626465	16.158658981323242	20230406
f5d1d6ec1	10.709014892578125	13.472042083740234	20230407
6f7ec6f12	13.389274597167969	16.562387466430664	20230404
6f7ec6f12	11.203067779541016	14.588822364807129	20230405
6f7ec6f12	8.871685028076172	11.096832275390625	20230406
6f7ec6f12	10.308151245117188	12.727890014648438	20230407
64af8fe53	10.187091827392578	11.817646026611328	20230404
64af8fe53	10.928071975708008	13.40336799621582	20230405
64af8fe53	8.249279022216797	10.308602333068848	20230406
64af8fe53	7.919709205627441	9.794007301330566	20230407
89768a854	12.124882698059082	15.991743087768555	20230404
89768a854	11.465359687805176	14.13453197479248	20230405
89768a854	15.95205307006836	18.498422622680664	20230406
89768a854	12.493492126464844	16.648513793945312	20230407
2cf2c8f95	15.805533409118652	20.391525268554688	20230404
2cf2c8f95	11.91649055480957	14.71428108215332	20230405
2cf2c8f95	16.319049835205078	20.626108169555664	20230406
2cf2c8f95	13.688643455505371	18.238788604736328	20230407
dea374c66	14.13505744934082	16.035898208618164	20230404
dea374c66	9.954545974731445	12.022215843200684	20230405
dea374c66	9.342423439025879	11.09305477142334	20230406
dea374c66	10.407288551330566	12.8214750289917	20230407
4696e5787	11.781377792358398	14.895442962646484	20230404
4696e5787	13.975303649902344	17.93108558654785	20230405
4696e5787	10.819321632385254	13.91792106628418	20230406
4696e5787	11.41411018371582	14.173103332519531	20230407
726a7d688	11.865920066833496	14.78285026550293	20230404
726a7d688	12.246878623962402	16.581069946289062	20230405
726a7d688	13.06149959564209	17.338478088378906	20230406
726a7d688	15.5846529006958	20.553741455078125	20230407
e86c3ebb9	14.849211692810059	20.059703826904297	20230404
e86c3ebb9	14.112373352050781	18.832366943359375	20230405
e86c3ebb9	13.91838264465332	18.556594848632812	20230406
e86c3ebb9	16.01921272277832	21.75403594970703	20230407
58ccc264b	18.679187774658203	24.259052276611328	20230404
58ccc264b	18.02149772644043	23.41699981689453	20230405
58ccc264b	19.831113815307617	26.242225646972656	20230406
58ccc264b	15.584220886230469	20.828306198120117	20230407
96ee0f5bc	17.250030517578125	23.702064514160156	20230404
96ee0f5bc	16.265031814575195	22.046600341796875	20230405
96ee0f5bc	17.7679386138916	23.817007064819336	20230406
96ee0f5bc	17.348316192626953	22.915176391601562	20230407
37a8716ed	12.633463859558105	16.965917587280273	20230404
37a8716ed	12.019407272338867	15.049399375915527	20230405
37a8716ed	16.091354370117188	21.644412994384766	20230406
37a8716ed	14.540473937988281	19.641807556152344	20230407
0f3e7923e	14.117270469665527	18.48870849609375	20230404
0f3e7923e	13.804037094116211	17.97361946105957	20230405
0f3e7923e	16.822139739990234	21.71653175354004	20230406
0f3e7923e	11.81496524810791	14.717540740966797	20230407
2bf92410f	19.05714988708496	25.100553512573242	20230404
2bf92410f	18.644325256347656	23.9952392578125	20230405
2bf92410f	15.436594009399414	21.2914981842041	20230406
2bf92410f	14.753954887390137	20.169540405273438	20230407
