geohash_id	activity_level	consumption_level	date_id
46d40cbf2	67.15675354003906	69.42842864990234	20230406
46d40cbf2	62.0	60.14823532104492	20230407
2bdb0a1f3	62.0	63.00173568725586	20230404
2bdb0a1f3	67.76973724365234	70.11673736572266	20230405
2bdb0a1f3	67.8147964477539	70.11634826660156	20230406
2bdb0a1f3	62.0	62.98958969116211	20230407
f4d3615a4	62.0	63.06201934814453	20230404
f4d3615a4	67.7864761352539	70.1337890625	20230405
f4d3615a4	67.83247375488281	70.13471221923828	20230406
f4d3615a4	62.0	63.06406021118164	20230407
a80191205	62.0	63.041046142578125	20230404
a80191205	67.78297424316406	70.13023376464844	20230405
a80191205	67.82864379882812	70.13072967529297	20230406
a80191205	62.0	63.03770446777344	20230407
86b07c146	62.0	63.06846618652344	20230404
86b07c146	67.7870864868164	70.1344223022461	20230405
86b07c146	67.8331298828125	70.13540649414062	20230406
86b07c146	62.0	63.07217025756836	20230407
e64f63d77	62.0	63.068546295166016	20230404
e64f63d77	67.78693389892578	70.13426971435547	20230405
e64f63d77	67.83302307128906	70.13530731201172	20230406
e64f63d77	62.0	63.07390975952149	20230407
71d8470c8	62.0	63.04860305786133	20230404
71d8470c8	67.78482818603516	70.13211822509766	20230405
71d8470c8	67.830810546875	70.13298034667969	20230406
71d8470c8	62.0	63.04959487915039	20230407
fe8192b99	62.0	63.07149124145508	20230404
fe8192b99	67.78728485107422	70.13461303710938	20230405
fe8192b99	67.83338165283203	70.13567352294922	20230406
fe8192b99	62.0	63.07708740234375	20230407
38f50aa9b	62.0	63.05503082275391	20230404
38f50aa9b	67.78565216064453	70.1329574584961	20230405
38f50aa9b	67.83161926269531	70.13381958007812	20230406
38f50aa9b	62.0	63.05668640136719	20230407
bf5d9537c	62.0	63.04375076293945	20230404
bf5d9537c	67.78329467773438	70.1305923461914	20230405
bf5d9537c	67.82962036132812	70.13178253173828	20230406
bf5d9537c	62.0	63.04941940307617	20230407
4a02c3e7d	62.0	63.07268142700195	20230404
4a02c3e7d	67.78750610351562	70.13484191894531	20230405
4a02c3e7d	67.83364868164062	70.13594055175781	20230406
4a02c3e7d	62.0	63.07793426513672	20230407
99dc752fe	62.0	63.074127197265625	20230404
99dc752fe	67.78760528564453	70.13494873046875	20230405
99dc752fe	67.83374786376953	70.13604736328125	20230406
99dc752fe	62.0	63.07975769042969	20230407
4c77bf49f	62.0	63.07330703735352	20230404
4c77bf49f	67.78755950927734	70.13490295410156	20230405
4c77bf49f	67.8337173461914	70.1360092163086	20230406
4c77bf49f	62.0	63.07876205444336	20230407
fee9ff61g	62.0	63.07878875732422	20230404
fee9ff61g	67.7879638671875	70.13531494140625	20230405
fee9ff61g	67.83414459228516	70.13645935058594	20230406
fee9ff61g	62.0	63.085670471191406	20230407
e627c6e8h	62.0	63.07711410522461	20230404
e627c6e8h	67.78783416748047	70.13517761230469	20230405
e627c6e8h	67.833984375	70.13629150390625	20230406
e627c6e8h	62.0	63.083343505859375	20230407
9415a4fcj	62.0	63.07488250732422	20230404
9415a4fcj	67.78752899169922	70.13487243652344	20230405
9415a4fcj	67.83367156982422	70.1359634399414	20230406
9415a4fcj	62.0	63.08161926269531	20230407
63031200k	62.0	63.07289123535156	20230404
63031200k	67.78750610351562	70.13484954833984	20230405
63031200k	67.83365631103516	70.13594055175781	20230406
63031200k	62.0	63.078269958496094	20230407
75bbdabfm	62.0	63.071170806884766	20230404
75bbdabfm	67.78726959228516	70.13459777832031	20230405
75bbdabfm	67.83335876464844	70.1356430053711	20230406
75bbdabfm	62.0	63.07639694213867	20230407
917723e8n	62.0	63.06645965576172	20230404
917723e8n	67.78687286376953	70.13420104980469	20230405
917723e8n	67.83289337158203	70.1351547241211	20230406
917723e8n	62.0	63.06969451904297	20230407
6cad6ea0p	62.0	63.07251739501953	20230404
6cad6ea0p	67.78740692138672	70.13475799560547	20230405
6cad6ea0p	67.83350372314453	70.13578796386719	20230406
6cad6ea0p	62.0	63.07750701904297	20230407
29291526q	62.0	63.06455993652344	20230404
29291526q	67.78660583496094	70.13391876220703	20230405
29291526q	67.83258056640625	70.13482666015625	20230406
29291526q	62.0	63.0674057006836	20230407
77c02b54r	62.0	63.06595993041992	20230404
77c02b54r	67.78681182861328	70.13414001464844	20230405
77c02b54r	67.83283996582031	70.13510131835938	20230406
77c02b54r	62.0	63.06953048706055	20230407
52cbe176s	62.0	63.07190704345703	20230404
52cbe176s	67.78740692138672	70.13475036621094	20230405
52cbe176s	67.83351135253906	70.13580322265625	20230406
52cbe176s	62.0	63.07667922973633	20230407
44010236t	62.0	63.07558822631836	20230404
44010236t	67.78763580322266	70.13497924804688	20230405
44010236t	67.8337631225586	70.13606262207031	20230406
44010236t	62.0	63.08190536499024	20230407
7dee3d2eu	62.0	63.076568603515625	20230404
7dee3d2eu	67.78780364990234	70.1351547241211	20230405
7dee3d2eu	67.833984375	70.13628387451172	20230406
7dee3d2eu	62.0	63.08293914794922	20230407
1ea8f106v	62.0	63.077972412109375	20230404
1ea8f106v	67.787841796875	70.13519287109375	20230405
1ea8f106v	67.833984375	70.13629913330078	20230406
1ea8f106v	62.0	63.08470916748047	20230407
234c76dew	62.0	63.07196044921875	20230404
234c76dew	67.78738403320312	70.13472747802734	20230405
234c76dew	67.8334732055664	70.13575744628906	20230406
234c76dew	62.0	63.07672119140625	20230407
1032e1edx	62.0	63.068302154541016	20230404
1032e1edx	67.78678131103516	70.13410949707031	20230405
1032e1edx	67.83296966552734	70.13524627685547	20230406
1032e1edx	62.0	63.07558822631836	20230407
6724d2f8y	62.0	63.06023025512695	20230404
6724d2f8y	67.7862319946289	70.13355255126953	20230405
6724d2f8y	67.83222961425781	70.13444519042969	20230406
6724d2f8y	62.0	63.06265640258789	20230407
0383252dz	62.0	63.06611251831055	20230404
0383252dz	67.78661346435547	70.13394927978516	20230405
0383252dz	67.83270263671875	70.13497161865234	20230406
0383252dz	62.0	63.07174682617188	20230407
39c543418	62.0	63.06272888183594	20230404
39c543418	67.78646850585938	70.13379669189453	20230405
39c543418	67.83248901367188	70.1347427368164	20230406
39c543418	62.0	63.06633377075195	20230407
57e23bc79	62.0	63.05167770385742	20230404
57e23bc79	67.78522491455078	70.13250732421875	20230405
57e23bc79	67.83125305175781	70.13341522216797	20230406
57e23bc79	62.0	63.05339813232422	20230407
914d6656b	62.0	63.06774139404297	20230404
914d6656b	67.78695678710938	70.13428497314453	20230405
914d6656b	67.8330078125	70.1352767944336	20230406
914d6656b	62.0	63.07223892211914	20230407
18270461c	62.0	63.0430793762207	20230404
18270461c	67.78340148925781	70.1306381225586	20230405
18270461c	67.82926177978516	70.13130950927734	20230406
18270461c	62.0	63.04312515258789	20230407
75824e84d	62.0	62.93202209472656	20230404
75824e84d	67.73469543457031	70.08064270019531	20230405
75824e84d	67.77101135253906	70.0704345703125	20230406
75824e84d	62.0	62.874610900878906	20230407
542932d8e	62.0	61.70138168334961	20230404
542932d8e	67.2937240600586	69.62749481201172	20230405
542932d8e	66.95529174804688	69.21578216552734	20230406
542932d8e	62.0	59.2036247253418	20230407
f7475883f	62.0	63.03968048095703	20230404
f7475883f	67.78301239013672	70.13025665283203	20230405
f7475883f	67.82888793945312	70.13093566894531	20230406
f7475883f	62.0	63.03907775878906	20230407
42ae6068g	62.0	63.00039291381836	20230404
42ae6068g	67.76880645751953	70.11571502685547	20230405
42ae6068g	67.8135757446289	70.1149673461914	20230406
42ae6068g	62.0	62.98878860473633	20230407
53cb5390s	62.0	62.95707702636719	20230404
53cb5390s	67.74853515625	70.0948715209961	20230405
53cb5390s	67.78819274902344	70.08840942382812	20230406
53cb5390s	62.0	62.917667388916016	20230407
8e45899ct	62.0	63.01932144165039	20230404
8e45899ct	67.7768325805664	70.12394714355469	20230405
8e45899ct	67.82186126708984	70.12362670898438	20230406
8e45899ct	62.0	63.01039505004883	20230407
95f39eb4u	62.0	59.783668518066406	20230404
95f39eb4u	66.4951400756836	68.79471588134766	20230405
95f39eb4u	64.02743530273438	66.11376190185547	20230406
95f39eb4u	62.0	51.11813735961914	20230407
9acd35f4v	62.0	63.02055740356445	20230404
9acd35f4v	67.777587890625	70.12468719482422	20230405
9acd35f4v	67.82290649414062	70.12468719482422	20230406
9acd35f4v	62.0	63.01529693603516	20230407
359348c6w	62.0	63.043983459472656	20230404
359348c6w	67.78392791748047	70.13117218017578	20230405
359348c6w	67.8299331665039	70.13203430175781	20230406
359348c6w	62.0	63.04539489746094	20230407
e357dc44x	62.0	63.02118682861328	20230404
e357dc44x	67.77783203125	70.12494659423828	20230405
e357dc44x	67.8231430053711	70.12492370605469	20230406
e357dc44x	62.0	63.01573944091797	20230407
711b173az	62.0	62.36666488647461	20230404
711b173az	67.54373931884766	69.88282012939453	20230405
711b173az	67.3957748413086	69.67350769042969	20230406
711b173az	62.0	60.87738037109375	20230407
a12146ac0	62.0	63.06988525390625	20230404
a12146ac0	67.78721618652344	70.1345443725586	20230405
a12146ac0	67.83330535888672	70.13558959960938	20230406
a12146ac0	62.0	63.07464218139648	20230407
cb8137ac1	62.0	63.05238342285156	20230404
cb8137ac1	67.78540802001953	70.13269805908203	20230405
cb8137ac1	67.83147430419922	70.13365173339844	20230406
cb8137ac1	62.0	63.0544319152832	20230407
f009329d2	62.0	63.06953811645508	20230404
f009329d2	67.787109375	70.13444519042969	20230405
f009329d2	67.83320617675781	70.13548278808594	20230406
f009329d2	62.0	63.075077056884766	20230407
05ea0b233	62.0	63.04219055175781	20230404
05ea0b233	67.78373718261719	70.13099670410156	20230405
05ea0b233	67.82963562011719	70.1317367553711	20230406
05ea0b233	62.0	63.04131317138672	20230407
19b27f4b4	62.0	63.01909637451172	20230404
19b27f4b4	67.77688598632812	70.12397766113281	20230405
19b27f4b4	67.82197570800781	70.12371826171875	20230406
19b27f4b4	62.0	63.012237548828125	20230407
4772f9ab5	62.0	63.05189895629883	20230404
4772f9ab5	67.7852783203125	70.132568359375	20230405
4772f9ab5	67.83126068115234	70.13343048095703	20230406
4772f9ab5	62.0	63.05284881591797	20230407
be88716d6	62.0	63.06233596801758	20230404
be88716d6	67.78653717041016	70.13385772705078	20230405
be88716d6	67.83257293701172	70.13481903076172	20230406
be88716d6	62.0	63.065189361572266	20230407
ae61ef7b7	62.0	63.05915069580078	20230404
ae61ef7b7	67.78612518310547	70.13343811035156	20230405
ae61ef7b7	67.8320541381836	70.13426971435547	20230406
ae61ef7b7	62.0	63.05997467041016	20230407
1f1d87d98	62.0	63.07264709472656	20230404
1f1d87d98	67.787353515625	70.13469696044922	20230405
1f1d87d98	67.8334732055664	70.13574981689453	20230406
1f1d87d98	62.0	63.07883071899414	20230407
e90790aa9	62.0	63.04790496826172	20230404
e90790aa9	67.7842788696289	70.13157653808594	20230405
e90790aa9	67.83025360107422	70.13240814208984	20230406
e90790aa9	62.0	63.04928207397461	20230407
cc499eb9b	62.0	63.063018798828125	20230404
cc499eb9b	67.78617858886719	70.13350677490234	20230405
cc499eb9b	67.83261108398438	70.13487243652344	20230406
cc499eb9b	62.0	63.07376480102539	20230407
484525f9c	62.0	62.34392547607422	20230404
484525f9c	67.53178405761719	69.87393951416016	20230405
484525f9c	67.5024185180664	69.79178619384766	20230406
484525f9c	62.0	61.74864196777344	20230407
4dd4c296d	62.0	62.14645767211914	20230404
4dd4c296d	67.45429992675781	69.79402923583984	20230405
4dd4c296d	67.4110336303711	69.69561767578125	20230406
4dd4c296d	62.0	61.44921112060547	20230407
cc95a193e	62.0	63.024017333984375	20230404
cc95a193e	67.7783203125	70.12547302246094	20230405
cc95a193e	67.82389068603516	70.12577056884766	20230406
cc95a193e	62.0	63.01884078979492	20230407
d1002af4f	62.0	63.04524612426758	20230404
d1002af4f	67.78369903564453	70.13097381591797	20230405
d1002af4f	67.82962799072266	70.13175964355469	20230406
d1002af4f	62.0	63.04523468017578	20230407
d5f4558dg	62.0	63.05681610107422	20230404
d5f4558dg	67.78550720214844	70.1328125	20230405
d5f4558dg	67.83150482177734	70.13371276855469	20230406
d5f4558dg	62.0	63.05989837646485	20230407
10892b25h	62.0	63.05441284179688	20230404
10892b25h	67.7855224609375	70.1328353881836	20230405
10892b25h	67.8314208984375	70.13361358642578	20230406
10892b25h	62.0	63.05474472045898	20230407
89c07369j	62.0	63.04119873046875	20230404
89c07369j	67.78340148925781	70.13064575195312	20230405
89c07369j	67.82928466796875	70.13136291503906	20230406
89c07369j	62.0	63.04079055786133	20230407
3e70dcc7k	62.0	63.04239654541016	20230404
3e70dcc7k	67.78353881835938	70.13080596923828	20230405
3e70dcc7k	67.82933044433594	70.13143157958984	20230406
3e70dcc7k	62.0	63.04051208496094	20230407
344b0a09m	62.0	63.03498840332031	20230404
344b0a09m	67.7819595336914	70.1291732788086	20230405
344b0a09m	67.82770538330078	70.12970733642578	20230406
344b0a09m	62.0	63.0323486328125	20230407
28aebd81n	62.0	63.01521682739258	20230404
28aebd81n	67.77515411376953	70.12218475341797	20230405
28aebd81n	67.81956481933594	70.12117767333984	20230406
28aebd81n	62.0	63.00489807128906	20230407
90b6d2f1p	62.0	50.0	20230404
90b6d2f1p	62.0	50.0	20230405
90b6d2f1p	62.0	50.0	20230406
90b6d2f1p	62.0	50.0	20230407
9261fea2q	62.0	63.027435302734375	20230404
9261fea2q	67.77973175048828	70.12689208984375	20230405
9261fea2q	67.82514953613281	70.12702941894531	20230406
9261fea2q	62.0	63.02245330810547	20230407
25166491r	62.0	62.84457015991211	20230404
25166491r	67.7052230834961	70.05013275146484	20230405
25166491r	67.72413635253906	70.02111053466797	20230406
25166491r	62.0	62.65980529785156	20230407
ba4d07d8s	62.0	63.00445938110352	20230404
ba4d07d8s	67.77088928222656	70.11788177490234	20230405
ba4d07d8s	67.8161392211914	70.11769104003906	20230406
ba4d07d8s	62.0	62.99468994140625	20230407
18895550t	62.0	50.0	20230404
18895550t	62.0	50.0	20230405
18895550t	62.0	50.0	20230406
18895550t	62.0	50.0	20230407
acd95990u	62.0	63.06064224243164	20230404
acd95990u	67.78593444824219	70.13325500488281	20230405
acd95990u	67.83203125	70.13427734375	20230406
acd95990u	62.0	63.065860748291016	20230407
5d92507dv	62.0	63.0246467590332	20230404
5d92507dv	67.7787857055664	70.12599182128906	20230405
5d92507dv	67.82469177246094	70.12664031982422	20230406
5d92507dv	62.0	63.021183013916016	20230407
7ec8c152w	62.0	62.98387908935547	20230404
7ec8c152w	67.76234436035156	70.10911560058594	20230405
7ec8c152w	67.80516052246094	70.10625457763672	20230406
7ec8c152w	62.0	62.959842681884766	20230407
c67ad23fx	62.0	63.00608825683594	20230404
c67ad23fx	67.77169799804688	70.1186294555664	20230405
c67ad23fx	67.81609344482422	70.11756134033203	20230406
c67ad23fx	62.0	62.99657440185547	20230407
f54d612dy	62.0	63.02619934082031	20230404
f54d612dy	67.7791976928711	70.12635803222656	20230405
f54d612dy	67.82471466064453	70.12659454345703	20230406
f54d612dy	62.0	63.02108001708984	20230407
a145e0b3z	62.0	63.04265975952149	20230404
a145e0b3z	67.78328704833984	70.13055419921875	20230405
a145e0b3z	67.8291244506836	70.13124084472656	20230406
a145e0b3z	62.0	63.04197311401367	20230407
85bf9e2d8	62.0	60.78482055664063	20230404
85bf9e2d8	67.01680755615234	69.3383560180664	20230405
85bf9e2d8	66.1786880493164	68.38935089111328	20230406
85bf9e2d8	62.0	56.21609878540039	20230407
b19cefcd9	62.0	62.90995788574219	20230404
b19cefcd9	67.72767639160156	70.07325744628906	20230405
b19cefcd9	67.75038146972656	70.04865264892578	20230406
b19cefcd9	62.0	62.765228271484375	20230407
e44da23bb	62.0	62.83938980102539	20230404
e44da23bb	67.700439453125	70.04535675048828	20230405
e44da23bb	67.73279571533203	70.03030395507812	20230406
e44da23bb	62.0	62.7431640625	20230407
2b6fd08cc	62.0	63.01125717163086	20230404
2b6fd08cc	67.77361297607422	70.1206283569336	20230405
2b6fd08cc	67.81854248046875	70.12013244628906	20230406
2b6fd08cc	62.0	63.00204086303711	20230407
081b6ee1d	62.0	63.07071304321289	20230404
081b6ee1d	67.78734588623047	70.13467407226562	20230405
081b6ee1d	67.83364868164062	70.13593292236328	20230406
081b6ee1d	62.0	63.0782356262207	20230407
e2e936ece	62.0	58.73034286499024	20230404
e2e936ece	65.33688354492188	67.57283020019531	20230405
e2e936ece	62.0	60.36560821533203	20230406
e2e936ece	62.0	50.0	20230407
d9b2b901f	62.0	63.04867935180664	20230404
d9b2b901f	67.78469848632812	70.13197326660156	20230405
d9b2b901f	67.83065795898438	70.1327896118164	20230406
d9b2b901f	62.0	63.04947280883789	20230407
bebecda1g	62.0	63.03620147705078	20230404
bebecda1g	67.7817153930664	70.12889862060547	20230405
bebecda1g	67.82730102539062	70.1292724609375	20230406
bebecda1g	62.0	63.03386306762695	20230407
1e1f24afs	62.0	62.75477981567383	20230404
1e1f24afs	67.66551971435547	70.00943756103516	20230405
1e1f24afs	67.66522216796875	69.95960998535156	20230406
1e1f24afs	62.0	62.4348030090332	20230407
699b9641t	62.0	63.03900909423828	20230404
699b9641t	67.78266906738281	70.12989044189453	20230405
699b9641t	67.82849884033203	70.13053131103516	20230406
699b9641t	62.0	63.03849411010742	20230407
5f22e1fcu	62.0	63.007938385009766	20230404
5f22e1fcu	67.7722396850586	70.11920928955078	20230405
5f22e1fcu	67.81689453125	70.11841583251953	20230406
5f22e1fcu	62.0	62.99784469604492	20230407
14b31a6bv	62.0	63.00342559814453	20230404
14b31a6bv	67.7716293334961	70.11856842041016	20230405
14b31a6bv	67.81781768798828	70.11934661865234	20230406
14b31a6bv	62.0	63.00251007080078	20230407
0b161e69y	62.0	62.928707122802734	20230404
0b161e69y	67.75353240966797	70.0998764038086	20230405
0b161e69y	67.80294799804688	70.10371398925781	20230406
0b161e69y	62.0	62.95332717895508	20230407
35e4fa260	62.0	60.816551208496094	20230404
35e4fa260	67.04032135009766	69.36792755126953	20230405
35e4fa260	66.48077392578125	68.71754455566406	20230406
35e4fa260	62.0	57.41510009765625	20230407
f5d1d6ec1	62.0	63.04206848144531	20230404
f5d1d6ec1	67.78353118896484	70.13076782226562	20230405
f5d1d6ec1	67.82948303222656	70.13156127929688	20230406
f5d1d6ec1	62.0	63.04263305664063	20230407
6f7ec6f12	62.0	62.75159454345703	20230404
6f7ec6f12	67.66673278808594	70.0103988647461	20230405
6f7ec6f12	67.66348266601562	69.95711517333984	20230406
6f7ec6f12	62.0	62.40485000610352	20230407
64af8fe53	62.0	63.02206039428711	20230404
64af8fe53	67.77787780761719	70.1249771118164	20230405
64af8fe53	67.8228988647461	70.12464904785156	20230406
64af8fe53	62.0	63.01552963256836	20230407
89768a854	62.0	63.01225280761719	20230404
89768a854	67.77406311035156	70.12105560302734	20230405
89768a854	67.81858825683594	70.12015533447266	20230406
89768a854	62.0	63.00202560424805	20230407
2cf2c8f95	62.0	63.04225540161133	20230404
2cf2c8f95	67.78365325927734	70.13090515136719	20230405
2cf2c8f95	67.82949829101562	70.13158416748047	20230406
2cf2c8f95	62.0	63.04119873046875	20230407
dea374c66	62.0	62.26029586791992	20230404
dea374c66	67.42816925048828	69.76152801513672	20230405
dea374c66	66.75672149658203	68.996337890625	20230406
dea374c66	62.0	57.59382629394531	20230407
4696e5787	62.0	50.0	20230404
4696e5787	62.0	50.0	20230405
4696e5787	62.0	50.0	20230406
4696e5787	62.0	50.0	20230407
726a7d688	62.0	62.94478225708008	20230404
726a7d688	67.7413558959961	70.08741760253906	20230405
726a7d688	67.77810668945312	70.07775115966797	20230406
726a7d688	62.0	62.89214324951172	20230407
e86c3ebb9	62.0	62.91873550415039	20230404
e86c3ebb9	67.72978973388672	70.07574462890625	20230405
e86c3ebb9	67.76850128173828	70.06803131103516	20230406
e86c3ebb9	62.0	62.866241455078125	20230407
58ccc264b	62.0	63.06257629394531	20230404
58ccc264b	67.78634643554688	70.13367462158203	20230405
58ccc264b	67.8324203491211	70.13465881347656	20230406
58ccc264b	62.0	63.0667724609375	20230407
96ee0f5bc	62.0	63.05351638793945	20230404
96ee0f5bc	67.78531646728516	70.13262176513672	20230405
96ee0f5bc	67.83120727539062	70.1333999633789	20230406
96ee0f5bc	62.0	63.05366134643555	20230407
37a8716ed	62.0	62.6192626953125	20230404
37a8716ed	67.61383056640625	69.9560775756836	20230405
37a8716ed	67.60123443603516	69.89219665527344	20230406
37a8716ed	62.0	62.2061882019043	20230407
0f3e7923e	62.0	62.8423957824707	20230404
0f3e7923e	67.6911392211914	70.03556823730469	20230405
0f3e7923e	67.67911529541016	69.97386169433594	20230406
0f3e7923e	62.0	62.46730041503906	20230407
2bf92410f	62.0	63.06436538696289	20230404
2bf92410f	67.78661346435547	70.1339340209961	20230405
2bf92410f	67.83258056640625	70.13482666015625	20230406
2bf92410f	62.0	63.06713104248047	20230407
4b51b36eg	62.0	63.03558349609375	20230404
4b51b36eg	67.78208923339844	70.12931060791016	20230405
4b51b36eg	67.8277587890625	70.1297836303711	20230406
4b51b36eg	62.0	63.03168487548828	20230407
b1189a99h	62.0	50.0	20230404
b1189a99h	62.0	56.93808364868164	20230405
b1189a99h	62.0	50.0	20230406
b1189a99h	62.0	50.0	20230407
c8e93735j	62.0	63.03612518310547	20230404
c8e93735j	67.78227996826172	70.1294937133789	20230405
c8e93735j	67.82804107666016	70.13005065917969	20230406
c8e93735j	62.0	63.03414535522461	20230407
11d6b6dbk	62.0	59.397891998291016	20230404
11d6b6dbk	66.67790985107422	68.99539184570312	20230405
11d6b6dbk	66.35929107666016	68.58794403076172	20230406
11d6b6dbk	62.0	57.448726654052734	20230407
a5655506m	62.0	63.01156234741211	20230404
a5655506m	67.77375793457031	70.12075805664062	20230405
a5655506m	67.81930541992188	70.12093353271484	20230406
a5655506m	62.0	63.00597381591797	20230407
86fceaddn	62.0	63.06302261352539	20230404
86fceaddn	67.78665161132812	70.13396453857422	20230405
86fceaddn	67.83296203613281	70.13520812988281	20230406
86fceaddn	62.0	63.06959533691406	20230407
be973094p	62.0	63.036468505859375	20230404
be973094p	67.78217315673828	70.12939453125	20230405
be973094p	67.82798767089844	70.13001251220703	20230406
be973094p	62.0	63.03422164916992	20230407
5afca705q	62.0	63.03042984008789	20230404
5afca705q	67.7807388305664	70.12791442871094	20230405
5afca705q	67.82633972167969	70.1282730102539	20230406
5afca705q	62.0	63.027435302734375	20230407
9edc6a7cr	62.0	63.058406829833984	20230404
9edc6a7cr	67.78611755371094	70.13343048095703	20230405
9edc6a7cr	67.83233642578125	70.13455963134766	20230406
9edc6a7cr	62.0	63.06319808959961	20230407
2e70f9c4s	62.0	59.72568893432617	20230404
2e70f9c4s	65.93479919433594	68.21227264404297	20230405
2e70f9c4s	62.0	62.78986740112305	20230406
2e70f9c4s	62.0	50.0	20230407
1f5dc36at	62.0	63.07145309448242	20230404
1f5dc36at	67.78736877441406	70.13471221923828	20230405
1f5dc36at	67.83354949951172	70.13581848144531	20230406
1f5dc36at	62.0	63.07671737670898	20230407
a91e9c3fu	62.0	62.86827850341797	20230404
a91e9c3fu	67.70801544189453	70.0533447265625	20230405
a91e9c3fu	67.74369812011719	70.04204559326172	20230406
a91e9c3fu	62.0	62.79955673217773	20230407
1c843c5ev	62.0	62.94741821289063	20230404
1c843c5ev	67.75209045410156	70.09840393066406	20230405
1c843c5ev	67.7900619506836	70.09027862548828	20230406
1c843c5ev	62.0	62.89070129394531	20230407
2d24b5e7x	62.0	63.05990219116211	20230404
2d24b5e7x	67.7862319946289	70.13353729248047	20230405
2d24b5e7x	67.83241271972656	70.13463592529297	20230406
2d24b5e7x	62.0	63.06403350830078	20230407
e0434cd9y	62.0	50.0	20230404
e0434cd9y	62.0	50.0	20230405
e0434cd9y	62.0	50.0	20230406
e0434cd9y	62.0	50.0	20230407
ddd4049ez	62.0	63.03025436401367	20230404
ddd4049ez	67.78085327148438	70.12803649902344	20230405
ddd4049ez	67.82656860351562	70.1285171508789	20230406
ddd4049ez	62.0	63.02662658691406	20230407
19c4d8470	62.0	63.05635833740234	20230404
19c4d8470	67.78569030761719	70.13299560546875	20230405
19c4d8470	67.83163452148438	70.13385009765625	20230406
19c4d8470	62.0	63.05820846557617	20230407
70f3fbbd1	62.0	63.0454216003418	20230404
70f3fbbd1	67.78404235839844	70.13130950927734	20230405
70f3fbbd1	67.82982635498047	70.13194274902344	20230406
70f3fbbd1	62.0	63.04325866699219	20230407
e522ccee2	62.0	63.00770950317383	20230404
e522ccee2	67.77180480957031	70.11881256103516	20230405
e522ccee2	67.81615447998047	70.11772155761719	20230406
e522ccee2	62.0	62.99399185180664	20230407
09f5192a3	62.0	63.066890716552734	20230404
09f5192a3	67.78692626953125	70.13424682617188	20230405
09f5192a3	67.83293914794922	70.13520050048828	20230406
09f5192a3	62.0	63.07000350952149	20230407
d516c3764	62.0	63.04308319091797	20230404
d516c3764	67.7837905883789	70.13105010986328	20230405
d516c3764	67.8297119140625	70.13180541992188	20230406
d516c3764	62.0	63.04269027709961	20230407
6ccd759d5	62.0	63.05438232421875	20230404
6ccd759d5	67.785400390625	70.13269805908203	20230405
6ccd759d5	67.831298828125	70.13349914550781	20230406
6ccd759d5	62.0	63.05512619018555	20230407
68b145b96	62.0	63.06156921386719	20230404
68b145b96	67.78630828857422	70.13362884521484	20230405
68b145b96	67.8322982788086	70.13453674316406	20230406
68b145b96	62.0	63.064083099365234	20230407
196ae8427	62.0	63.047611236572266	20230404
196ae8427	67.78414154052734	70.1314468383789	20230405
196ae8427	67.83036804199219	70.13253021240234	20230406
196ae8427	62.0	63.052764892578125	20230407
032da5fa8	62.0	63.06406784057617	20230404
032da5fa8	67.78630828857422	70.13363647460938	20230405
032da5fa8	67.83269500732422	70.13497924804688	20230406
032da5fa8	62.0	63.07476043701172	20230407
188962379	62.0	62.98515701293945	20230404
188962379	67.76324462890625	70.11014556884766	20230405
188962379	67.80884552001953	70.11019897460938	20230406
188962379	62.0	62.97149658203125	20230407
d3da7598b	62.0	63.05952453613281	20230404
d3da7598b	67.78578186035156	70.13311004638672	20230405
d3da7598b	67.83203887939453	70.13428497314453	20230406
d3da7598b	62.0	63.06712341308594	20230407
19a58ebfc	62.0	63.04093933105469	20230404
19a58ebfc	67.78343200683594	70.13067626953125	20230405
19a58ebfc	67.82926940917969	70.13135528564453	20230406
19a58ebfc	62.0	63.03945541381836	20230407
a06fd217d	62.0	63.053985595703125	20230404
a06fd217d	67.78546142578125	70.13274383544922	20230405
a06fd217d	67.83140563964844	70.13358306884766	20230406
a06fd217d	62.0	63.05509567260742	20230407
ebf4b265e	62.0	63.06282424926758	20230404
ebf4b265e	67.7862777709961	70.13360595703125	20230405
ebf4b265e	67.83231353759766	70.13455963134766	20230406
ebf4b265e	62.0	63.06734848022461	20230407
c400d779f	62.0	63.069618225097656	20230404
c400d779f	67.78724670410156	70.13458251953125	20230405
c400d779f	67.83343505859375	70.13570404052734	20230406
c400d779f	62.0	63.07502746582031	20230407
2025777fg	62.0	63.03847122192383	20230404
2025777fg	67.78251647949219	70.12977600097656	20230405
2025777fg	67.82853698730469	70.1306381225586	20230406
2025777fg	62.0	63.03929138183594	20230407
e7d5f29bh	62.0	63.05146408081055	20230404
e7d5f29bh	67.78511047363281	70.13239288330078	20230405
e7d5f29bh	67.83097839355469	70.13314819335938	20230406
e7d5f29bh	62.0	63.0511589050293	20230407
47ed1d0cj	62.0	63.05767440795898	20230404
47ed1d0cj	67.78573608398438	70.133056640625	20230405
47ed1d0cj	67.83179473876953	70.13401794433594	20230406
47ed1d0cj	62.0	63.06195068359375	20230407
62bd6c08k	62.0	63.00719833374024	20230404
62bd6c08k	67.77174377441406	70.1187744140625	20230405
62bd6c08k	67.81688690185547	70.11849975585938	20230406
62bd6c08k	62.0	62.996089935302734	20230407
0a60e443m	62.0	63.05745315551758	20230404
