geohash_id	activity_level	consumption_level	date_id
95f39eb4u	5.923365592956543	9.413866996765137	20230407
9acd35f4v	5.569869041442871	8.77706527709961	20230404
9acd35f4v	4.386460781097412	6.78021764755249	20230405
9acd35f4v	6.518108367919922	9.44240665435791	20230406
9acd35f4v	5.860255718231201	8.173986434936523	20230407
359348c6w	5.592113018035889	7.778125286102295	20230404
359348c6w	6.2125115394592285	8.664888381958008	20230405
359348c6w	5.501448154449463	7.9484429359436035	20230406
359348c6w	6.673305034637451	9.464329719543457	20230407
e357dc44x	7.700769424438477	11.238720893859863	20230404
e357dc44x	7.717086315155029	10.255123138427734	20230405
e357dc44x	3.937096357345581	5.973153114318848	20230406
e357dc44x	5.954648494720459	8.643492698669434	20230407
711b173az	3.18738055229187	4.44941520690918	20230404
711b173az	4.6741766929626465	6.702423572540283	20230405
711b173az	3.604231595993042	5.362854957580566	20230406
711b173az	2.9862804412841797	4.395360946655273	20230407
a12146ac0	9.234091758728027	14.478997230529785	20230404
a12146ac0	9.439730644226074	14.777764320373535	20230405
a12146ac0	9.331435203552246	13.73078727722168	20230406
a12146ac0	11.20477294921875	16.563762664794922	20230407
cb8137ac1	5.7245965003967285	8.134977340698242	20230404
cb8137ac1	7.75895881652832	10.722928047180176	20230405
cb8137ac1	6.346128463745117	9.402444839477539	20230406
cb8137ac1	7.6558427810668945	10.925333976745605	20230407
f009329d2	10.130767822265625	14.727295875549316	20230404
f009329d2	10.168007850646973	15.818406105041504	20230405
f009329d2	9.673359870910645	14.304919242858887	20230406
f009329d2	8.826606750488281	13.410065650939941	20230407
05ea0b233	4.639492511749268	6.8737406730651855	20230404
05ea0b233	6.76489782333374	9.396844863891602	20230405
05ea0b233	5.823704719543457	8.523014068603516	20230406
05ea0b233	5.710968017578125	8.303705215454102	20230407
19b27f4b4	4.969823360443115	7.3569865226745605	20230404
19b27f4b4	4.405908107757568	6.107278347015381	20230405
19b27f4b4	6.557580947875977	9.964780807495117	20230406
19b27f4b4	4.622885704040527	6.905506610870361	20230407
4772f9ab5	7.109601020812988	10.29857063293457	20230404
4772f9ab5	6.576920032501221	9.353464126586914	20230405
4772f9ab5	6.974775314331055	10.160687446594238	20230406
4772f9ab5	5.813388347625732	7.888187885284424	20230407
be88716d6	10.004073143005371	14.390766143798828	20230404
be88716d6	7.619598865509033	10.834348678588867	20230405
be88716d6	8.319522857666016	11.911490440368652	20230406
be88716d6	8.145380973815918	12.032364845275879	20230407
ae61ef7b7	7.383539199829102	11.109820365905762	20230404
ae61ef7b7	9.656878471374512	13.867029190063477	20230405
ae61ef7b7	8.839510917663574	13.198183059692383	20230406
ae61ef7b7	8.789788246154785	12.48131275177002	20230407
1f1d87d98	8.61342716217041	13.435614585876465	20230404
1f1d87d98	7.711609840393066	11.80529499053955	20230405
1f1d87d98	9.512310981750488	13.818201065063477	20230406
1f1d87d98	10.274356842041016	15.178940773010254	20230407
e90790aa9	5.950172424316406	9.733602523803711	20230404
e90790aa9	11.713473320007324	17.207763671875	20230405
e90790aa9	8.306777000427246	12.702237129211426	20230406
e90790aa9	10.474029541015625	15.462238311767578	20230407
cc499eb9b	11.924445152282715	17.990182876586914	20230404
cc499eb9b	11.919838905334473	17.893980026245117	20230405
cc499eb9b	9.37142276763916	13.952690124511719	20230406
cc499eb9b	9.309443473815918	14.86990737915039	20230407
484525f9c	7.247871398925781	11.601987838745117	20230404
484525f9c	8.648276329040527	13.224542617797852	20230405
484525f9c	9.50652027130127	14.342974662780762	20230406
484525f9c	9.965500831604004	14.92029857635498	20230407
4dd4c296d	6.919883728027344	10.659175872802734	20230404
4dd4c296d	7.984565258026123	12.053023338317871	20230405
4dd4c296d	1.7830559015274048	3.7412641048431396	20230406
4dd4c296d	5.2078704833984375	7.9767374992370605	20230407
cc95a193e	6.951207160949707	10.279507637023926	20230404
cc95a193e	8.752985000610352	13.203747749328613	20230405
cc95a193e	7.662835597991943	11.700668334960938	20230406
cc95a193e	8.388409614562988	12.183369636535645	20230407
d1002af4f	7.839965343475342	12.429632186889648	20230404
d1002af4f	9.860776901245117	14.593271255493164	20230405
d1002af4f	8.489361763000488	13.171031951904297	20230406
d1002af4f	7.073490619659424	10.894556999206543	20230407
d5f4558dg	8.760233879089355	13.568408966064453	20230404
d5f4558dg	10.89552116394043	16.084583282470703	20230405
d5f4558dg	9.553834915161133	14.042411804199219	20230406
d5f4558dg	10.187231063842773	14.920868873596191	20230407
10892b25h	4.389951705932617	6.795741081237793	20230404
10892b25h	9.829400062561035	14.321463584899902	20230405
10892b25h	9.142240524291992	14.18895149230957	20230406
10892b25h	8.877676010131836	13.457452774047852	20230407
89c07369j	7.242753505706787	10.477508544921875	20230404
89c07369j	7.498558044433594	10.407561302185059	20230405
89c07369j	7.662607192993164	10.512476921081543	20230406
89c07369j	7.110744953155518	9.608773231506348	20230407
3e70dcc7k	10.027204513549805	14.594301223754883	20230404
3e70dcc7k	8.025403022766113	11.898921012878418	20230405
3e70dcc7k	8.377058029174805	11.912749290466309	20230406
3e70dcc7k	6.677558898925781	10.65735149383545	20230407
344b0a09m	6.415853500366211	9.697850227355957	20230404
344b0a09m	7.394716739654541	10.710205078125	20230405
344b0a09m	6.4157795906066895	9.478852272033691	20230406
344b0a09m	6.951704978942871	10.192830085754395	20230407
28aebd81n	5.277370452880859	7.221325397491455	20230404
28aebd81n	5.469779014587402	8.308304786682129	20230405
28aebd81n	3.601295232772827	5.605373859405518	20230406
28aebd81n	6.376425743103027	9.074671745300293	20230407
90b6d2f1p	3.0700531005859375	5.291501045227051	20230404
90b6d2f1p	4.761891841888428	6.933161735534668	20230405
90b6d2f1p	3.0292675495147705	4.863280773162842	20230406
90b6d2f1p	5.012542247772217	7.8333821296691895	20230407
9261fea2q	3.3916711807250977	4.929193019866943	20230404
9261fea2q	3.318840742111206	4.8048834800720215	20230405
9261fea2q	3.5864171981811523	5.082525253295898	20230406
9261fea2q	3.915520668029785	5.14826774597168	20230407
25166491r	7.224257946014404	10.21231746673584	20230404
25166491r	4.220900535583496	6.281047821044922	20230405
25166491r	6.297111511230469	9.347654342651367	20230406
25166491r	5.244348049163818	7.531918525695801	20230407
ba4d07d8s	10.576537132263184	15.838554382324219	20230404
ba4d07d8s	7.55234432220459	11.159294128417969	20230405
ba4d07d8s	7.708056449890137	11.158042907714844	20230406
ba4d07d8s	9.352288246154785	13.513923645019531	20230407
18895550t	7.907962799072266	11.578627586364746	20230404
18895550t	6.719866752624512	10.164188385009766	20230405
18895550t	6.208342552185059	9.609598159790039	20230406
18895550t	7.0415215492248535	10.71281623840332	20230407
acd95990u	8.35557746887207	13.337209701538086	20230404
acd95990u	10.577556610107422	15.435314178466797	20230405
acd95990u	9.224565505981445	14.12969970703125	20230406
acd95990u	11.009041786193848	18.232851028442383	20230407
5d92507dv	6.280989646911621	9.854267120361328	20230404
5d92507dv	10.421280860900879	15.272253036499023	20230405
5d92507dv	7.979132175445557	12.110025405883789	20230406
5d92507dv	5.918580055236816	10.731833457946777	20230407
7ec8c152w	6.246944904327393	9.358742713928223	20230404
7ec8c152w	8.212065696716309	12.120267868041992	20230405
7ec8c152w	6.5539984703063965	9.870368957519531	20230406
7ec8c152w	8.12425708770752	12.038159370422363	20230407
c67ad23fx	6.7820353507995605	9.930310249328613	20230404
c67ad23fx	7.135876178741455	10.629724502563477	20230405
c67ad23fx	5.64152717590332	8.617656707763672	20230406
c67ad23fx	5.558779716491699	8.418852806091309	20230407
f54d612dy	8.457625389099121	12.60267162322998	20230404
f54d612dy	9.114091873168945	13.303601264953613	20230405
f54d612dy	6.6034932136535645	10.37600040435791	20230406
f54d612dy	9.089838027954102	13.163833618164062	20230407
a145e0b3z	7.334189414978027	11.366979598999023	20230404
a145e0b3z	16.107336044311523	23.048248291015625	20230405
a145e0b3z	9.117056846618652	13.19163703918457	20230406
a145e0b3z	6.898909568786621	11.104758262634277	20230407
85bf9e2d8	7.622098445892334	11.495867729187012	20230404
85bf9e2d8	7.305470943450928	10.604205131530762	20230405
85bf9e2d8	7.3415045738220215	10.645806312561035	20230406
85bf9e2d8	2.7447543144226074	4.490406036376953	20230407
b19cefcd9	7.371921062469482	10.67043399810791	20230404
b19cefcd9	6.4329962730407715	9.438284873962402	20230405
b19cefcd9	7.512534141540527	10.522004127502441	20230406
b19cefcd9	7.009124755859375	10.02175521850586	20230407
e44da23bb	5.271761894226074	8.454304695129395	20230404
e44da23bb	6.433713912963867	9.426298141479492	20230405
e44da23bb	4.734689712524414	7.256246566772461	20230406
e44da23bb	3.942990779876709	6.2048258781433105	20230407
2b6fd08cc	6.429720401763916	9.82131290435791	20230404
2b6fd08cc	5.104763507843018	7.615706920623779	20230405
2b6fd08cc	8.1072998046875	12.48571491241455	20230406
2b6fd08cc	6.279040336608887	9.32827377319336	20230407
081b6ee1d	2.7258245944976807	3.1190671920776367	20230404
081b6ee1d	4.277350902557373	4.431657791137695	20230405
081b6ee1d	1.6372982263565063	1.6439073085784912	20230406
081b6ee1d	2.6708474159240723	3.1410181522369385	20230407
e2e936ece	2.781888961791992	4.453539848327637	20230404
e2e936ece	-0.056821309030056	0.9085028171539307	20230405
e2e936ece	3.886599063873291	5.630550384521484	20230406
e2e936ece	3.9970571994781494	5.777551651000977	20230407
d9b2b901f	4.790103435516357	6.6127800941467285	20230404
d9b2b901f	3.9540512561798096	5.476767539978027	20230405
d9b2b901f	4.2574357986450195	5.9186811447143555	20230406
d9b2b901f	4.390147686004639	6.0602192878723145	20230407
bebecda1g	3.9538955688476562	5.010645389556885	20230404
bebecda1g	5.294510841369629	6.051207542419434	20230405
bebecda1g	1.965820550918579	2.232131242752075	20230406
bebecda1g	3.860598087310791	4.448485851287842	20230407
1e1f24afs	8.977343559265137	13.663857460021973	20230404
1e1f24afs	7.196537017822266	11.232320785522461	20230405
1e1f24afs	5.853637218475342	9.445660591125488	20230406
1e1f24afs	6.043928146362305	8.979516983032227	20230407
699b9641t	6.232194423675537	8.864519119262695	20230404
699b9641t	8.43602466583252	11.737505912780762	20230405
699b9641t	6.06545352935791	8.481362342834473	20230406
699b9641t	6.809446811676025	9.576531410217285	20230407
5f22e1fcu	8.179681777954102	12.006263732910156	20230404
5f22e1fcu	5.683408737182617	8.553707122802734	20230405
5f22e1fcu	7.756196022033691	11.220151901245117	20230406
5f22e1fcu	6.998639106750488	10.027470588684082	20230407
14b31a6bv	3.7449820041656494	5.118699073791504	20230404
14b31a6bv	7.041194915771484	9.933489799499512	20230405
14b31a6bv	6.278623104095459	9.109773635864258	20230406
14b31a6bv	3.4394590854644775	5.294283866882324	20230407
0b161e69y	4.882570266723633	6.641482830047607	20230404
0b161e69y	3.980531930923462	5.860153675079346	20230405
0b161e69y	3.1953635215759277	4.553840160369873	20230406
0b161e69y	1.866592526435852	2.4870247840881348	20230407
35e4fa260	8.20437240600586	12.489107131958008	20230404
35e4fa260	8.309638977050781	12.562833786010742	20230405
35e4fa260	5.7531609535217285	9.020938873291016	20230406
35e4fa260	4.566685199737549	7.193184852600098	20230407
f5d1d6ec1	5.070054531097412	7.0741496086120605	20230404
f5d1d6ec1	5.068995475769043	7.240350246429443	20230405
f5d1d6ec1	4.992434978485107	7.650847911834717	20230406
f5d1d6ec1	4.673671245574951	6.356050968170166	20230407
6f7ec6f12	5.249436855316162	7.389057636260986	20230404
6f7ec6f12	4.153627872467041	6.345699310302734	20230405
6f7ec6f12	2.520190954208374	3.9007697105407715	20230406
6f7ec6f12	3.5966532230377197	5.172023773193359	20230407
64af8fe53	3.290998697280884	4.438784122467041	20230404
64af8fe53	4.164597988128662	5.808525085449219	20230405
64af8fe53	3.1367902755737305	4.383034706115723	20230406
64af8fe53	2.815436840057373	3.986788272857666	20230407
89768a854	4.815800189971924	7.374639987945557	20230404
89768a854	3.8294270038604736	5.828319072723389	20230405
89768a854	6.2372145652771	8.227826118469238	20230406
89768a854	4.936701774597168	7.48947286605835	20230407
2cf2c8f95	8.265669822692871	11.376033782958984	20230404
2cf2c8f95	4.45589017868042	6.3623366355896	20230405
2cf2c8f95	8.007938385009766	11.003044128417969	20230406
2cf2c8f95	7.0639824867248535	10.104098320007324	20230407
dea374c66	4.792735576629639	6.2239227294921875	20230404
dea374c66	2.635711669921875	4.087739944458008	20230405
dea374c66	3.1918249130249023	4.333966255187988	20230406
dea374c66	3.268507719039917	4.724306583404541	20230407
4696e5787	4.400603771209717	6.328657150268555	20230404
4696e5787	5.409305095672607	8.016766548156738	20230405
4696e5787	3.4181454181671143	5.277574062347412	20230406
4696e5787	3.693459987640381	5.423253536224365	20230407
726a7d688	4.704998016357422	6.579404354095459	20230404
726a7d688	5.802896022796631	8.34975528717041	20230405
726a7d688	5.814635753631592	8.693281173706055	20230406
726a7d688	8.558494567871094	12.62516975402832	20230407
e86c3ebb9	9.201567649841309	13.450241088867188	20230404
e86c3ebb9	6.773015975952148	10.240763664245605	20230405
e86c3ebb9	6.141573429107666	9.48426342010498	20230406
e86c3ebb9	8.415168762207031	12.63042163848877	20230407
58ccc264b	10.518362998962402	15.412829399108887	20230404
58ccc264b	7.354168891906738	12.092026710510254	20230405
58ccc264b	11.840876579284668	17.16813087463379	20230406
58ccc264b	8.443267822265625	12.60837173461914	20230407
96ee0f5bc	10.20259952545166	15.562509536743164	20230404
96ee0f5bc	10.970560073852539	15.882789611816406	20230405
96ee0f5bc	9.87275218963623	14.753829956054688	20230406
96ee0f5bc	9.72867488861084	13.88299560546875	20230407
37a8716ed	5.651682376861572	8.632164001464844	20230404
37a8716ed	4.605747699737549	6.675034999847412	20230405
37a8716ed	7.808719158172607	11.736929893493652	20230406
37a8716ed	6.213892459869385	9.57902717590332	20230407
0f3e7923e	6.513009548187256	9.431573867797852	20230404
0f3e7923e	6.112789154052734	8.733087539672852	20230405
0f3e7923e	7.1273298263549805	10.635396003723145	20230406
0f3e7923e	4.467477798461914	6.474222183227539	20230407
2bf92410f	10.787679672241211	16.295448303222656	20230404
2bf92410f	10.851887702941895	15.254447937011719	20230405
2bf92410f	7.698087692260742	11.876751899719238	20230406
2bf92410f	7.422686576843262	11.50419807434082	20230407
4b51b36eg	8.467514991760254	12.816851615905762	20230404
4b51b36eg	7.756968975067139	11.352080345153809	20230405
4b51b36eg	7.086618900299072	10.579257011413574	20230406
4b51b36eg	7.28797721862793	11.057001113891602	20230407
b1189a99h	3.972519636154175	5.974693775177002	20230404
b1189a99h	5.843538284301758	8.7495698928833	20230405
b1189a99h	2.9655613899230957	5.607149124145508	20230406
b1189a99h	6.439011573791504	10.11242389678955	20230407
c8e93735j	5.78371000289917	8.337403297424316	20230404
c8e93735j	7.032893657684326	10.372971534729004	20230405
c8e93735j	6.2577805519104	9.004520416259766	20230406
c8e93735j	6.433854579925537	9.423158645629883	20230407
11d6b6dbk	7.727731704711914	11.539170265197754	20230404
11d6b6dbk	8.014423370361328	11.723108291625977	20230405
11d6b6dbk	5.796981334686279	8.700106620788574	20230406
11d6b6dbk	3.8397631645202637	6.5924482345581055	20230407
a5655506m	5.951521873474121	8.279330253601074	20230404
a5655506m	7.266083240509033	10.524296760559082	20230405
a5655506m	6.98670768737793	9.396201133728027	20230406
a5655506m	6.918247699737549	10.121170043945312	20230407
86fceaddn	5.255247592926025	7.5794358253479	20230404
86fceaddn	4.963556289672852	7.004207611083984	20230405
86fceaddn	5.509795665740967	7.723061561584473	20230406
86fceaddn	4.783057689666748	6.6816020011901855	20230407
be973094p	2.692976474761963	3.6758663654327393	20230404
be973094p	3.945589303970337	5.642594814300537	20230405
be973094p	1.641903281211853	2.638568162918091	20230406
be973094p	1.781229019165039	2.525440216064453	20230407
5afca705q	4.535441875457764	6.43088436126709	20230404
5afca705q	5.118417739868164	7.544857025146484	20230405
5afca705q	5.229093074798584	6.893631458282471	20230406
5afca705q	6.216292858123779	8.695877075195312	20230407
9edc6a7cr	4.208657741546631	5.5119309425354	20230404
9edc6a7cr	4.860150337219238	6.543850898742676	20230405
9edc6a7cr	3.161363363265991	4.589433193206787	20230406
9edc6a7cr	4.322307586669922	5.812240123748779	20230407
2e70f9c4s	6.424049377441406	9.435153007507324	20230404
2e70f9c4s	7.706374168395996	11.274173736572266	20230405
2e70f9c4s	6.9457221031188965	9.73282527923584	20230406
2e70f9c4s	6.3181328773498535	9.597667694091797	20230407
1f5dc36at	3.8297202587127686	4.270722389221191	20230404
1f5dc36at	2.6681063175201416	3.0359137058258057	20230405
1f5dc36at	3.631176710128784	4.486511707305908	20230406
1f5dc36at	2.600515604019165	2.8299508094787598	20230407
a91e9c3fu	6.645018100738525	10.46893310546875	20230404
a91e9c3fu	8.432536125183105	12.576953887939453	20230405
a91e9c3fu	5.923649311065674	8.828375816345215	20230406
a91e9c3fu	6.019740581512451	9.091139793395996	20230407
1c843c5ev	6.002060413360596	9.09283447265625	20230404
1c843c5ev	6.211627006530762	8.832315444946289	20230405
1c843c5ev	5.25799036026001	8.078027725219727	20230406
1c843c5ev	5.478670120239258	7.807852745056152	20230407
2d24b5e7x	6.6533403396606445	9.113381385803223	20230404
2d24b5e7x	5.135571479797363	7.055154323577881	20230405
2d24b5e7x	4.848529815673828	6.366443157196045	20230406
2d24b5e7x	4.221031188964844	5.971076011657715	20230407
e0434cd9y	0.4723793566226959	1.2711549997329712	20230404
e0434cd9y	1.855222463607788	3.12298321723938	20230405
e0434cd9y	2.652559280395508	4.128273963928223	20230406
e0434cd9y	0.9775807857513428	2.1069722175598145	20230407
ddd4049ez	6.019196510314941	9.162805557250977	20230404
ddd4049ez	5.739769458770752	8.43130874633789	20230405
ddd4049ez	7.5130720138549805	11.365120887756348	20230406
ddd4049ez	4.72891902923584	7.089309215545654	20230407
19c4d8470	9.21644401550293	14.417041778564453	20230404
19c4d8470	8.354188919067383	12.820860862731934	20230405
19c4d8470	9.499120712280273	14.055251121520996	20230406
19c4d8470	7.517406463623047	11.80022144317627	20230407
70f3fbbd1	7.415596008300781	11.125261306762695	20230404
70f3fbbd1	9.812782287597656	14.046390533447266	20230405
70f3fbbd1	6.514609336853027	10.094853401184082	20230406
70f3fbbd1	7.09628438949585	10.443917274475098	20230407
e522ccee2	7.873557090759277	11.737665176391602	20230404
e522ccee2	6.932930946350098	10.099422454833984	20230405
e522ccee2	7.429598808288574	10.949090957641602	20230406
e522ccee2	6.967031478881836	10.321770668029785	20230407
09f5192a3	8.480671882629395	12.140377044677734	20230404
09f5192a3	8.359099388122559	12.150592803955078	20230405
09f5192a3	10.127614974975586	15.875977516174316	20230406
09f5192a3	9.04544734954834	13.515419960021973	20230407
d516c3764	6.065881252288818	9.219637870788574	20230404
d516c3764	7.042755603790283	10.144804954528809	20230405
d516c3764	7.413571834564209	10.889642715454102	20230406
d516c3764	8.77803897857666	12.406987190246582	20230407
6ccd759d5	9.387604713439941	13.859259605407715	20230404
6ccd759d5	8.53995418548584	12.719996452331543	20230405
6ccd759d5	6.710626602172852	10.634299278259277	20230406
6ccd759d5	10.23513126373291	15.163166999816895	20230407
68b145b96	6.073581218719482	9.440823554992676	20230404
68b145b96	8.61616325378418	12.715566635131836	20230405
68b145b96	11.584569931030273	16.938793182373047	20230406
68b145b96	9.259819984436035	12.981109619140625	20230407
196ae8427	10.659911155700684	15.603219032287598	20230404
196ae8427	10.761698722839355	15.97390079498291	20230405
196ae8427	14.722478866577148	20.578941345214844	20230406
196ae8427	9.861213684082031	14.774392127990723	20230407
032da5fa8	12.70821475982666	19.37129020690918	20230404
032da5fa8	8.242314338684082	12.86967945098877	20230405
032da5fa8	16.856361389160156	25.212512969970703	20230406
032da5fa8	11.654403686523438	17.0985050201416	20230407
188962379	8.375028610229492	12.15090560913086	20230404
188962379	8.086865425109863	12.214205741882324	20230405
188962379	10.17885971069336	14.190214157104492	20230406
188962379	5.885348320007324	9.306037902832031	20230407
d3da7598b	6.84585428237915	11.214203834533691	20230404
d3da7598b	6.755391597747803	10.410905838012695	20230405
d3da7598b	11.577727317810059	17.806777954101562	20230406
d3da7598b	10.980972290039062	16.12117576599121	20230407
19a58ebfc	8.1397705078125	11.506031036376953	20230404
19a58ebfc	6.0922136306762695	9.065261840820312	20230405
19a58ebfc	7.715557098388672	10.720163345336914	20230406
19a58ebfc	8.25851821899414	11.75865364074707	20230407
a06fd217d	7.617359161376953	11.87777328491211	20230404
a06fd217d	8.818217277526855	12.460125923156738	20230405
a06fd217d	6.3393635749816895	9.767234802246094	20230406
a06fd217d	8.339680671691895	11.843791007995605	20230407
ebf4b265e	8.694826126098633	13.313726425170898	20230404
ebf4b265e	8.497822761535645	12.720518112182617	20230405
ebf4b265e	13.16755485534668	18.51553726196289	20230406
ebf4b265e	11.63432788848877	18.060909271240234	20230407
c400d779f	3.951646089553833	5.291557788848877	20230404
c400d779f	3.302337408065796	4.312103271484375	20230405
c400d779f	5.406503200531006	7.209133148193359	20230406
c400d779f	5.024428844451904	6.269376754760742	20230407
2025777fg	9.255046844482422	13.5243501663208	20230404
2025777fg	8.42208194732666	12.65518856048584	20230405
2025777fg	10.34264850616455	14.907843589782715	20230406
2025777fg	8.338717460632324	12.17475700378418	20230407
e7d5f29bh	9.167192459106445	13.115324020385742	20230404
e7d5f29bh	6.72463846206665	10.361247062683105	20230405
e7d5f29bh	7.741217136383057	11.105670928955078	20230406
e7d5f29bh	6.815588474273682	9.74805736541748	20230407
47ed1d0cj	8.174631118774414	12.373828887939453	20230404
47ed1d0cj	11.088805198669434	16.938934326171875	20230405
47ed1d0cj	6.913058757781982	11.143856048583984	20230406
47ed1d0cj	8.057433128356934	12.36667537689209	20230407
62bd6c08k	6.964975357055664	10.550381660461426	20230404
62bd6c08k	9.45589542388916	13.89720344543457	20230405
62bd6c08k	7.510195732116699	11.884246826171875	20230406
62bd6c08k	7.368625164031982	10.774358749389648	20230407
0a60e443m	7.724916934967041	11.663214683532715	20230404
0a60e443m	10.29525089263916	14.833951950073242	20230405
0a60e443m	7.1932783126831055	11.097763061523438	20230406
0a60e443m	8.49268627166748	12.662055015563965	20230407
0df39bb6n	7.8935933113098145	11.271678924560547	20230404
0df39bb6n	4.626240253448486	6.752257347106934	20230405
0df39bb6n	10.624367713928223	14.512076377868652	20230406
0df39bb6n	7.312216281890869	10.727771759033203	20230407
774f5075p	7.652349948883057	11.708770751953125	20230404
774f5075p	11.366095542907715	17.020971298217773	20230405
774f5075p	8.1956148147583	13.000957489013672	20230406
774f5075p	9.068832397460938	13.618136405944824	20230407
1ee2a000q	6.808920383453369	9.886653900146484	20230404
1ee2a000q	8.812050819396973	13.008121490478516	20230405
1ee2a000q	6.602245807647705	10.09011459350586	20230406
1ee2a000q	7.2281389236450195	10.793591499328613	20230407
f077f6a9r	8.302706718444824	11.836288452148438	20230404
f077f6a9r	7.629219055175781	11.667911529541016	20230405
f077f6a9r	8.47059440612793	12.350822448730469	20230406
f077f6a9r	6.119694232940674	9.54567813873291	20230407
29adcdfds	10.542623519897461	15.654431343078613	20230404
29adcdfds	8.427507400512695	12.839784622192383	20230405
29adcdfds	10.931413650512695	16.773202896118164	20230406
29adcdfds	8.132796287536621	12.487393379211426	20230407
f63796bdt	7.8229289054870605	11.889915466308594	20230404
f63796bdt	7.142755508422852	11.34753131866455	20230405
f63796bdt	8.569613456726074	12.968477249145508	20230406
f63796bdt	8.472625732421875	12.6722993850708	20230407
46a11a8fu	7.235957145690918	10.682047843933105	20230404
46a11a8fu	8.901143074035645	13.250753402709961	20230405
46a11a8fu	7.740219593048096	12.115400314331055	20230406
46a11a8fu	8.444375991821289	12.364070892333984	20230407
3a573eddv	8.981074333190918	13.497244834899902	20230404
3a573eddv	13.911701202392578	20.88402557373047	20230405
3a573eddv	8.366613388061523	13.038345336914062	20230406
3a573eddv	10.817240715026855	16.282455444335938	20230407
4cf43c3aw	9.285547256469727	14.354317665100098	20230404
4cf43c3aw	11.48698616027832	16.886310577392578	20230405
4cf43c3aw	8.265836715698242	13.085521697998047	20230406
4cf43c3aw	11.347015380859375	16.900859832763672	20230407
ba835e56x	8.651544570922852	13.240713119506836	20230404
ba835e56x	8.008865356445312	12.055994987487793	20230405
ba835e56x	9.625598907470703	14.808012008666992	20230406
ba835e56x	10.889079093933105	17.09917449951172	20230407
3d53adc4y	10.509628295898438	15.962173461914062	20230404
3d53adc4y	8.889079093933105	13.871319770812988	20230405
3d53adc4y	9.176527976989746	13.96912670135498	20230406
3d53adc4y	11.436341285705566	16.914592742919922	20230407
1dc405bbz	9.550822257995605	14.721206665039062	20230404
1dc405bbz	9.308826446533203	14.627379417419434	20230405
1dc405bbz	12.138853073120117	17.009136199951172	20230406
1dc405bbz	8.596047401428223	13.729517936706543	20230407
c05343050	9.636655807495117	14.762489318847656	20230404
c05343050	11.600750923156738	17.70914077758789	20230405
c05343050	11.297260284423828	17.653305053710938	20230406
c05343050	8.378348350524902	12.952818870544434	20230407
00a05f0b1	6.679058074951172	9.94442081451416	20230404
00a05f0b1	9.158077239990234	12.945115089416504	20230405
00a05f0b1	8.914565086364746	13.136106491088867	20230406
00a05f0b1	9.476130485534668	14.461050987243652	20230407
c60057892	8.437891006469727	12.133136749267578	20230404
c60057892	9.39700698852539	13.798040390014648	20230405
c60057892	12.687602043151855	18.028507232666016	20230406
c60057892	9.504512786865234	13.708950996398926	20230407
e93a10f53	7.677141189575195	11.559300422668457	20230404
e93a10f53	10.930087089538574	16.010313034057617	20230405
e93a10f53	9.390490531921387	13.500699043273926	20230406
e93a10f53	10.813054084777832	16.007673263549805	20230407
a8da55434	8.80036449432373	12.698773384094238	20230404
a8da55434	8.411913871765137	11.890162467956543	20230405
a8da55434	10.499701499938965	13.869574546813965	20230406
a8da55434	7.174034595489502	10.952007293701172	20230407
588b73d45	8.988466262817383	13.130226135253906	20230404
588b73d45	7.446160316467285	11.212961196899414	20230405
588b73d45	9.661596298217773	14.797027587890625	20230406
588b73d45	8.053763389587402	12.467432022094727	20230407
6364ec2e6	9.808584213256836	14.539356231689453	20230404
6364ec2e6	6.854220390319824	10.517562866210938	20230405
6364ec2e6	8.021501541137695	11.867044448852539	20230406
6364ec2e6	11.9849214553833	17.58437156677246	20230407
a63a3f0e7	11.880855560302734	16.058347702026367	20230404
a63a3f0e7	11.719157218933105	17.282800674438477	20230405
a63a3f0e7	10.353780746459961	14.772671699523926	20230406
a63a3f0e7	9.634517669677734	14.00893497467041	20230407
4a699a158	18.035423278808594	28.027984619140625	20230404
4a699a158	15.084563255310059	24.5555477142334	20230405
4a699a158	9.27478313446045	14.92141056060791	20230406
4a699a158	9.636063575744629	14.907792091369629	20230407
e330cf809	11.672229766845703	17.558523178100586	20230404
e330cf809	5.04115629196167	8.917216300964355	20230405
e330cf809	9.720656394958496	14.891372680664062	20230406
e330cf809	9.790202140808105	15.718770980834961	20230407
a6e97644b	6.633222579956055	10.611495971679688	20230404
a6e97644b	7.790350914001465	11.883829116821289	20230405
a6e97644b	7.78618049621582	11.777959823608398	20230406
a6e97644b	11.126286506652832	15.918098449707031	20230407
5050f745c	11.373008728027344	17.75784683227539	20230404
5050f745c	11.152945518493652	16.751184463500977	20230405
5050f745c	7.570075035095215	11.50154972076416	20230406
5050f745c	10.872824668884277	16.56789207458496	20230407
3bc27f75d	10.255392074584961	15.644908905029297	20230404
3bc27f75d	9.69055461883545	15.632426261901855	20230405
3bc27f75d	10.358123779296875	15.819173812866211	20230406
3bc27f75d	8.398569107055664	13.524347305297852	20230407
7fedd81fe	11.567317962646484	17.733518600463867	20230404
7fedd81fe	9.571996688842773	14.755803108215332	20230405
7fedd81fe	10.507465362548828	16.125080108642578	20230406
7fedd81fe	12.872529029846191	19.357988357543945	20230407
29773b0ff	6.917361259460449	10.821870803833008	20230404
29773b0ff	11.48199462890625	17.67144775390625	20230405
29773b0ff	9.377530097961426	13.914149284362793	20230406
